submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s947340709,p00896,u825684692,1490610627,Scala,Scala,scala,Wrong Answer,690,94224,2333,0/1
s160611377,p00896,u825684692,1490612067,Scala,Scala,scala,Accepted,660,104768,2544,1/1
s840161348,p00896,u011621222,1407570925,C++,C++,cpp,Memory Limit Exceeded,20000,458264,3356,0/1
s578038015,p00896,u011621222,1407571097,C++,C++,cpp,Time Limit Exceeded,20000,5352,3367,0/1
s482315213,p00896,u011621222,1407573312,C++,C++,cpp,Wrong Answer,30,1708,3716,0/1
s961605830,p00896,u011621222,1407575635,C++,C++,cpp,Time Limit Exceeded,20000,1300,3434,0/1
s175654179,p00896,u676401384,1412661263,C++,C++11,cpp,Compile Error,40,0,1703,0/1
s647241320,p00896,u676401384,1412661751,C++,C++11,cpp,Runtime Error,0,1244,1730,0/1
s102899313,p00896,u676401384,1412661783,C++,C++11,cpp,Accepted,20,1260,1734,1/1
s131337811,p00896,u915761101,1413324923,C++,C++,cpp,Time Limit Exceeded,20000,1244,2486,0/1
s075568575,p00896,u915761101,1413325011,C++,C++,cpp,Time Limit Exceeded,20000,1244,2486,0/1
s356363564,p00896,u915761101,1413325437,C++,C++,cpp,Wrong Answer,160,1280,2574,0/1
s194569570,p00896,u915761101,1413325670,C++,C++,cpp,Accepted,160,1280,2578,1/1
s495714103,p00896,u753862498,1413458608,C++,C++11,cpp,Time Limit Exceeded,20000,1604,2523,0/1
s538005067,p00896,u734181046,1420444569,C++,C++11,cpp,Time Limit Exceeded,20000,1292,1898,0/1
s074221224,p00896,u734181046,1420444749,C++,C++,cpp,Compile Error,30,0,2044,0/1
s009530381,p00896,u734181046,1420444767,C++,C++11,cpp,Runtime Error,0,1284,2044,0/1
s841877548,p00896,u734181046,1420445473,C++,C++11,cpp,Time Limit Exceeded,20000,1300,2044,0/1
s612377901,p00896,u734181046,1420445781,C++,C++11,cpp,Accepted,0,1316,2199,1/1
s936600662,p00896,u137027976,1427434016,C++,C++,cpp,Accepted,0,1252,2936,1/1
s071880342,p00896,u899940651,1434976696,C++,C++,cpp,Time Limit Exceeded,20000,1328,1842,0/1
s265829134,p00896,u899940651,1434977008,C++,C++,cpp,Wrong Answer,6030,1364,1913,0/1
s420552216,p00896,u899940651,1434977171,C++,C++,cpp,Accepted,200,1368,1968,1/1
s348135499,p00896,u967850487,1434977450,C++,C++,cpp,Accepted,200,1368,1968,1/1
s415418292,p00896,u676399799,1439621753,C++,C++,cpp,Time Limit Exceeded,20000,1064,1643,0/1
s823031926,p00896,u676399799,1439621971,C++,C++,cpp,Accepted,0,1080,1878,1/1
s664505123,p00896,u664278326,1440154316,C++,C++11,cpp,Time Limit Exceeded,20000,1228,1852,0/1
s067539759,p00896,u664278326,1440157770,C++,C++11,cpp,Accepted,20,1240,2008,1/1
s538525120,p00896,u766225878,1446099928,C++,C++11,cpp,Wrong Answer,950,1332,2303,0/1
s074758534,p00896,u766225878,1446100454,C++,C++11,cpp,Wrong Answer,5700,1332,2286,0/1
s233606643,p00896,u766225878,1446101860,C++,C++11,cpp,Accepted,5600,1332,2311,1/1
s129950505,p00896,u923320778,1481715332,C++,C++,cpp,Compile Error,0,0,3006,0/1
s952102364,p00896,u923320778,1481715399,C++,C++11,cpp,Wrong Answer,10,3164,3006,0/1
s500878869,p00896,u923320778,1481715770,C++,C++,cpp,Compile Error,0,0,2842,0/1
s946891247,p00896,u923320778,1481715779,C++,C++11,cpp,Wrong Answer,30,3148,2842,0/1
s968150099,p00896,u923320778,1481716041,C++,C++11,cpp,Wrong Answer,30,3144,2937,0/1
s186290853,p00896,u923320778,1481718035,C++,C++11,cpp,Wrong Answer,30,3004,3093,0/1
s506453729,p00896,u841011175,1493451171,C++,C++11,cpp,Time Limit Exceeded,20000,2900,2131,0/1
s500977298,p00896,u841011175,1493451368,C++,C++11,cpp,Accepted,80,3196,2155,1/1
s273644246,p00896,u377875673,1499579073,C++,C++,cpp,Wrong Answer,4050,3236,5093,0/1
s075344617,p00896,u377875673,1499579360,C++,C++,cpp,Wrong Answer,4060,3240,4973,0/1
s572977901,p00896,u011621222,1499579690,C++,C++11,cpp,Time Limit Exceeded,20000,3100,2671,0/1
s806802242,p00896,u377875673,1499581608,C++,C++,cpp,Time Limit Exceeded,20000,3032,5729,0/1
s215208647,p00896,u011621222,1499614203,C++,C++,cpp,Wrong Answer,70,2804,3028,0/1
s201969675,p00896,u011621222,1499615976,C++,C++,cpp,Time Limit Exceeded,20000,2956,2332,0/1
s528600534,p00896,u011621222,1499702061,C++,C++,cpp,Wrong Answer,70,2880,3018,0/1
s125515000,p00896,u914332902,1501068323,C++,C++11,cpp,Time Limit Exceeded,20000,3080,2289,0/1
s087401491,p00896,u914332902,1501069043,C++,C++11,cpp,Time Limit Exceeded,20000,2940,2474,0/1
s740434046,p00896,u083653012,1501069892,C++,C++,cpp,Time Limit Exceeded,20000,2972,1667,0/1
s291187265,p00896,u083653012,1501070551,C++,C++,cpp,Time Limit Exceeded,20000,3040,1669,0/1
s884234134,p00896,u914332902,1501070727,C++,C++11,cpp,Accepted,10,3180,2607,1/1
s288487839,p00896,u083653012,1501070917,C++,C++,cpp,Time Limit Exceeded,20000,3040,1655,0/1
