submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s547051861,p03714,u976940619,1601490086,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,118,12656,3926,
s402426607,p03714,u976940619,1601490001,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,122,12620,3924,
s320409494,p03714,u976940619,1601489927,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,119,12608,3921,
s987229586,p03714,u425619511,1601369159,C++,C++ (GCC 9.2.1),cpp,Accepted,145,15112,1431,
s275234429,p03714,u941434715,1601100397,Go,Go (1.14.1),go,Accepted,118,11868,1839,
s032545208,p03714,u941434715,1601098786,Go,Go (1.14.1),go,Time Limit Exceeded,2206,8632,1839,
s366486747,p03714,u941434715,1601098165,Go,Go (1.14.1),go,Wrong Answer,60,12044,1819,
s157884801,p03714,u941434715,1601097691,Go,Go (1.14.1),go,Wrong Answer,63,9200,1934,
s395756171,p03714,u941434715,1601096528,Go,Go (1.14.1),go,Wrong Answer,55,9196,1819,
s525193765,p03714,u699554766,1600907470,C++,C++ (GCC 9.2.1),cpp,Accepted,68,11812,2259,
s849263645,p03714,u699554766,1600907175,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,163,15328,2091,
s917274490,p03714,u699554766,1600906765,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,160,15248,2029,
s746797772,p03714,u793715260,1600818168,C++,C++ (GCC 9.2.1),cpp,Accepted,84,9624,1083,
s035230071,p03714,u428805520,1600784714,C++,C++ (GCC 9.2.1),cpp,Accepted,139,15080,3106,
s816414196,p03714,u428805520,1600783869,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,135,15052,3083,
s927959868,p03714,u014377276,1600712892,C++,C++ (GCC 9.2.1),cpp,Accepted,76,12620,2186,
s539470367,p03714,u478275206,1600559095,C++,C++ (GCC 9.2.1),cpp,Accepted,267,15392,1418,
s442379120,p03714,u539145601,1600541214,C++,C++ (GCC 9.2.1),cpp,Accepted,122,12660,1872,
s665247956,p03714,u271263611,1600467776,C++,C++ (GCC 9.2.1),cpp,Accepted,113,9000,1453,
s292785349,p03714,u845287944,1600463823,C++,C++ (Clang 10.0.0),cpp,Accepted,63,9248,1391,
s674258865,p03714,u845287944,1600463800,C++,C++ (Clang 10.0.0),cpp,Runtime Error,118,6776,1391,
s350125633,p03714,u358894498,1600416182,Java,Java (OpenJDK 11.0.6),java,Accepted,794,64764,2999,
s390221468,p03714,u358894498,1600415836,Java,Java (OpenJDK 11.0.6),java,Accepted,869,68232,2905,
s671036916,p03714,u358894498,1600415600,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,839,71156,2904,
s677593230,p03714,u358894498,1600415440,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,814,71388,2873,
s781227193,p03714,u358894498,1600415307,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,825,70784,2870,
s493576378,p03714,u358894498,1600415102,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,761,64220,2883,
s289026840,p03714,u358894498,1600414723,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,771,64548,2886,
s554428548,p03714,u358894498,1600414664,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,813,63872,2995,
s636467377,p03714,u358894498,1600414061,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,782,66252,2998,
s141709348,p03714,u358894498,1600413796,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,749,64100,3000,
s018850360,p03714,u358894498,1600413687,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,752,65036,2999,
s364566485,p03714,u358894498,1600410579,Java,Java (OpenJDK 11.0.6),java,Time Limit Exceeded,2208,104940,2152,
s011871178,p03714,u358894498,1600410073,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,2208,104904,2150,
s480627404,p03714,u358894498,1600409841,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,2209,105080,2148,
s141667960,p03714,u570601094,1600231528,C++,C++ (GCC 9.2.1),cpp,Accepted,129,12684,1394,
s332489802,p03714,u570601094,1600230593,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,128,12672,1393,
s356755619,p03714,u103557284,1600155287,C++,C++ (GCC 9.2.1),cpp,Accepted,59,7020,1411,
s671890836,p03714,u729186675,1600127002,Java,Java (OpenJDK 11.0.6),java,Accepted,1055,70532,1395,
s969627901,p03714,u541784678,1600114224,C++,C++ (GCC 9.2.1),cpp,Accepted,142,14520,1873,
s559686784,p03714,u425184437,1599997548,Python,PyPy3 (7.3.0),py,Accepted,292,112820,542,
s453281679,p03714,u425184437,1599997043,Python,PyPy3 (7.3.0),py,Wrong Answer,2210,117384,470,
s157721011,p03714,u378691508,1599968349,Python,PyPy3 (7.3.0),py,Accepted,293,130084,1001,
