submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s278360091,p00589,u540218629,1444644908,JavaScript,JavaScript,js,Accepted,60,15724,550,1/1
s308225435,p00589,u682603602,1555891070,C#,C#,cs,Accepted,40,13832,979,1/1
s654574990,p00589,u233309653,1389808509,C#,C#,cs,Accepted,20,5356,1370,1/1
s870763258,p00589,u514597327,1568849950,Scala,Scala,scala,Accepted,230,44048,1224,1/1
s331389862,p00589,u413313314,1427386154,Java,JAVA,java,Accepted,50,16944,874,1/1
s168197858,p00589,u722076734,1447407834,Java,JAVA,java,Accepted,80,26704,1007,1/1
s140981322,p00589,u932608950,1518777833,Java,JAVA,java,Wrong Answer,50,24388,2201,0/1
s517961896,p00589,u932608950,1518778379,Java,JAVA,java,Time Limit Exceeded,4150,63784,2251,0/1
s049613833,p00589,u932608950,1518778598,Java,JAVA,java,Wrong Answer,50,25224,2267,0/1
s534184430,p00589,u932608950,1518778621,Java,JAVA,java,Wrong Answer,50,24552,2267,0/1
s365121417,p00589,u932608950,1518782050,Java,JAVA,java,Wrong Answer,50,24644,2209,0/1
s903762860,p00589,u932608950,1518782760,Java,JAVA,java,Wrong Answer,50,24384,1625,0/1
s455480050,p00589,u932608950,1518782951,Java,JAVA,java,Wrong Answer,40,24712,1627,0/1
s863670252,p00589,u932608950,1518783364,Java,JAVA,java,Wrong Answer,60,24620,1458,0/1
s211490966,p00589,u932608950,1518783634,Java,JAVA,java,Accepted,60,25184,1449,1/1
s069460543,p00589,u932608950,1518783711,Java,JAVA,java,Accepted,50,25300,1463,1/1
s178230462,p00589,u932608950,1518783819,Java,JAVA,java,Accepted,50,24512,1379,1/1
s343375899,p00589,u932608950,1518783905,Java,JAVA,java,Accepted,50,25176,1330,1/1
s676740855,p00589,u932608950,1518783979,Java,JAVA,java,Accepted,50,25260,1318,1/1
s436786162,p00589,u529013669,1285425662,Java,JAVA,java,Runtime Error,-10,12000,1443,
s058775657,p00589,u529013669,1287843093,Java,JAVA,java,Wrong Answer,100,12000,923,
s380603735,p00589,u529013669,1287843389,Java,JAVA,java,Wrong Answer,110,12000,1026,
s510266754,p00589,u529013669,1287843458,Java,JAVA,java,Accepted,100,12000,1024,
s239863178,p00589,u413996626,1307061804,Java,JAVA,java,Accepted,90,12000,955,
s932594611,p00589,u355438851,1320968435,Java,JAVA,java,Wrong Answer,100,12000,1564,
s749471931,p00589,u355438851,1320968511,Java,JAVA,java,Compile Error,100,0,1564,
s841674555,p00589,u355438851,1320968554,Java,JAVA,java,Accepted,100,12000,1565,
s853935995,p00589,u599539865,1337689460,Java,JAVA,java,Accepted,100,12000,855,1/1
s368301987,p00589,u650820910,1344878791,Java,JAVA,java,Accepted,70,9536,2004,1/1
s225110489,p00589,u197786702,1349152371,Java,JAVA,java,Accepted,90,12000,1430,1/1
s929961864,p00589,u907626292,1349442368,Java,JAVA,java,Accepted,90,12000,4164,1/1
s706370457,p00589,u884407626,1362149995,Java,JAVA,java,Compile Error,20,0,1411,0/1
