submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s504374539,p01744,u211636833,1483504100,C#,C#,cs,Accepted,180,32516,8912,11/11
s465085289,p01744,u144532944,1556517482,C++,C++14,cpp,Accepted,50,8672,940,11/11
s644643049,p01744,u676399799,1430289241,C++,C++,cpp,Accepted,80,4232,922,11/11
s530321309,p01744,u271023044,1431774669,C++,C++,cpp,Accepted,370,4288,1110,11/11
s966500122,p01744,u841011175,1432971885,C++,C++,cpp,Wrong Answer,0,1168,981,0/11
s588180258,p01744,u147939316,1432972096,C++,C++,cpp,Accepted,370,4468,1120,11/11
s737043471,p01744,u116766943,1433307433,C++,C++,cpp,Wrong Answer,50,2584,1572,1/11
s272263887,p01744,u116766943,1433314009,C++,C++,cpp,Accepted,80,4960,1873,11/11
s230880055,p01744,u764607560,1433314647,C++,C++,cpp,Accepted,80,4960,1873,11/11
s493725315,p01744,u664278326,1439539243,C++,C++,cpp,Compile Error,0,0,875,0/11
s490075498,p01744,u664278326,1439539252,C++,C++11,cpp,Accepted,330,3612,875,11/11
s030340846,p01744,u914140574,1439786578,C++,C++11,cpp,Accepted,320,4164,1068,11/11
s594626902,p01744,u914140574,1439786655,C++,C++11,cpp,Accepted,70,4160,910,11/11
s136947548,p01744,u914140574,1439786815,C++,C++11,cpp,Accepted,70,4160,849,11/11
s587117479,p01744,u434428594,1440341797,C++,C++11,cpp,Accepted,370,23188,2122,11/11
s754299726,p01744,u822298456,1452533939,C++,C++11,cpp,Accepted,310,12376,1374,11/11
s791055065,p01744,u852311840,1454307209,C++,C++,cpp,Wrong Answer,0,29320,1327,0/11
s424772440,p01744,u852311840,1454308121,C++,C++,cpp,Compile Error,0,0,1313,0/11
s677317333,p01744,u852311840,1454308149,C++,C++,cpp,Accepted,470,36512,1314,11/11
s451200591,p01744,u923320778,1461127636,C++,C++,cpp,Accepted,220,25648,923,11/11
s975192701,p01744,u186082958,1466186745,C++,C++11,cpp,Accepted,270,8396,2443,11/11
s457894232,p01744,u855989123,1470145066,C++,C++11,cpp,Accepted,240,6004,1424,11/11
s493690009,p01744,u877319405,1473950481,C++,C++14,cpp,Accepted,210,5956,1320,11/11
s415650346,p01744,u313705878,1478899485,C++,C++14,cpp,Accepted,800,59384,2060,11/11
s497204398,p01744,u592015169,1479569685,C++,C++14,cpp,Runtime Error,80,4420,12158,1/11
s557983133,p01744,u592015169,1479569777,C++,C++14,cpp,Wrong Answer,0,3024,12158,0/11
s845854561,p01744,u592015169,1479573033,C++,C++14,cpp,Wrong Answer,70,4276,12173,1/11
s892770876,p01744,u592015169,1479573587,C++,C++14,cpp,Accepted,260,5128,12175,11/11
s907154189,p01744,u697145890,1481960803,C++,C++,cpp,Time Limit Exceeded,20000,12172,857,3/11
s874760835,p01744,u195331287,1483499267,C++,C++,cpp,Runtime Error,70,4740,1995,1/11
s198422612,p01744,u195331287,1483499526,C++,C++,cpp,Wrong Answer,80,4280,2003,1/11
s117695664,p01744,u195331287,1483499940,C++,C++,cpp,Accepted,270,5964,2029,11/11
s368159651,p01744,u195331287,1483499975,C++,C++,cpp,Accepted,270,5936,1641,11/11
s257471759,p01744,u553881259,1483514066,C++,C++14,cpp,Wrong Answer,70,4648,1113,1/11
s151384332,p01744,u553881259,1483514613,C++,C++14,cpp,Wrong Answer,30,4660,1157,1/11
s784922971,p01744,u553881259,1483516639,C++,C++14,cpp,Accepted,130,6220,1136,11/11
s987011042,p01744,u553881259,1483516893,C++,C++14,cpp,Accepted,60,6308,1071,11/11
s510648556,p01744,u924665348,1493726760,C++,C++11,cpp,Accepted,280,18372,1605,11/11
s419050111,p01744,u709185111,1494092705,C++,C++,cpp,Accepted,270,5960,1969,11/11
s488223655,p01744,u301090561,1495990535,C++,C++14,cpp,Accepted,260,5916,1029,11/11
s882072271,p01744,u781433064,1496297432,C++,C++11,cpp,Accepted,210,12984,926,11/11
s890430170,p01744,u781433064,1496297621,C++,C++11,cpp,Accepted,210,13052,863,11/11
s349911782,p01744,u749493116,1496522135,C++,C++14,cpp,WA: Presentation Error,0,2976,957,0/11
s403615415,p01744,u749493116,1496522149,C++,C++14,cpp,Accepted,270,5968,931,11/11
s202828766,p01744,u749493116,1496522173,C++,C++14,cpp,Time Limit Exceeded,20000,4408,934,1/11
s483412603,p01744,u243689028,1498846808,C++,C++,cpp,Memory Limit Exceeded,20000,4898272,445,3/11
s994248071,p01744,u117454239,1499086167,C++,C++,cpp,Accepted,50,5960,809,11/11
s584765626,p01744,u084540620,1499765802,C++,C++,cpp,Accepted,50,8592,976,11/11
s513255045,p01744,u527286045,1499819752,C++,C++14,cpp,Wrong Answer,70,4296,944,1/11
s235760256,p01744,u527286045,1499819877,C++,C++14,cpp,Accepted,270,5880,931,11/11
s012516648,p01744,u095377734,1500522539,C++,C++11,cpp,Accepted,300,13160,842,11/11
s307719852,p01744,u243689028,1502810328,C++,C++,cpp,Memory Limit Exceeded,20000,4895132,906,3/11
s253183762,p01744,u243689028,1502811410,C++,C++,cpp,Time Limit Exceeded,15570,5968,1040,3/11
s820547358,p01744,u243689028,1502811816,C++,C++,cpp,Time Limit Exceeded,15370,5836,1072,3/11
s041411809,p01744,u061571029,1503088303,C++,C++11,cpp,Accepted,100,6004,993,11/11
s657953879,p01744,u681860270,1504077537,C++,C++,cpp,Wrong Answer,0,2952,652,0/11
s334916090,p01744,u681860270,1504077629,C++,C++,cpp,Time Limit Exceeded,15260,5104,653,3/11
s646832066,p01744,u681860270,1504078742,C++,C++,cpp,Memory Limit Exceeded,1820,621840,611,2/11
s717783351,p01744,u697145890,1507672249,C++,C++,cpp,Time Limit Exceeded,11070,6376,3616,1/11
s404892427,p01744,u697145890,1507673257,C++,C++,cpp,Accepted,50,8688,3689,11/11
s628543552,p01744,u214600613,1510140068,C++,C++,cpp,Accepted,270,5176,2035,11/11
s346744898,p01744,u580482263,1512652168,C++,C++,cpp,Accepted,270,5380,914,11/11
s557222903,p01744,u654128932,1513277527,C++,C++,cpp,Accepted,270,5864,1284,11/11
