submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s414396229,p01483,u514597327,1571052877,Scala,Scala,scala,Accepted,580,57768,1658,34/34
s571261885,p01483,u413996626,1335704560,Java,JAVA,java,Wrong Answer,120,12000,1656,12/34
s019777865,p01483,u413996626,1335704628,Java,JAVA,java,Wrong Answer,260,12000,1673,12/34
s008341332,p01483,u413996626,1335704800,Java,JAVA,java,Wrong Answer,130,12000,1690,12/34
s449874424,p01483,u413996626,1335713285,Java,JAVA,java,Wrong Answer,120,12000,1730,12/34
s251793914,p01483,u413996626,1335716746,Java,JAVA,java,Accepted,240,12000,1047,34/34
s857444516,p01483,u676399799,1416499103,C++,C++,cpp,Wrong Answer,30,1280,965,12/34
s746483897,p01483,u676399799,1416500398,C++,C++,cpp,Accepted,40,1284,932,34/34
s202903724,p01483,u841011175,1432365036,C++,C++,cpp,Wrong Answer,0,1360,1709,12/34
s312659250,p01483,u841011175,1432366329,C++,C++,cpp,Wrong Answer,330,1348,2444,23/34
s721674188,p01483,u841011175,1432367168,C++,C++,cpp,Wrong Answer,170,1356,1256,23/34
s656980119,p01483,u841011175,1432367244,C++,C++,cpp,Wrong Answer,20,1532,1258,23/34
s711568695,p01483,u841011175,1432367681,C++,C++,cpp,Wrong Answer,0,1608,1229,23/34
s465962600,p01483,u841011175,1432367858,C++,C++,cpp,Wrong Answer,0,1480,1204,2/34
s132750076,p01483,u841011175,1432367940,C++,C++,cpp,Accepted,10,1608,1298,34/34
s655305577,p01483,u967850487,1432482397,C++,C++,cpp,Accepted,10,1424,1078,34/34
s542772545,p01483,u967850487,1432482407,C++,C++,cpp,Accepted,10,1424,1078,34/34
s632321611,p01483,u095377734,1434701020,C++,C++,cpp,Wrong Answer,0,1168,1049,5/34
s987605045,p01483,u095377734,1434701442,C++,C++,cpp,Wrong Answer,0,1168,970,5/34
s259765026,p01483,u095377734,1434701597,C++,C++,cpp,Wrong Answer,250,1264,970,8/34
s620737679,p01483,u095377734,1434703850,C++,C++,cpp,Time Limit Exceeded,9870,9928,1677,8/34
s936528556,p01483,u095377734,1434703947,C++,C++,cpp,Wrong Answer,230,9964,1697,12/34
s142668961,p01483,u095377734,1434704073,C++,C++,cpp,Wrong Answer,240,10024,1735,12/34
s853127699,p01483,u095377734,1434704645,C++,C++,cpp,Wrong Answer,140,9932,1464,12/34
s150397839,p01483,u095377734,1434803700,C++,C++,cpp,Wrong Answer,0,1536,956,2/34
s996784112,p01483,u095377734,1434803740,C++,C++,cpp,Accepted,20,1540,1035,34/34
s146207478,p01483,u690860505,1466611028,C++,C++11,cpp,Accepted,20,3424,1597,34/34
s312931761,p01483,u697145890,1512465358,C++,C++,cpp,Wrong Answer,10,3428,3537,12/34
s223627153,p01483,u697145890,1512471658,C++,C++,cpp,Accepted,40,3600,3043,34/34
s013065217,p01483,u186082958,1515047956,C++,C++14,cpp,Wrong Answer,730,61756,1808,12/34
s768099497,p01483,u835866094,1331812055,C++,C++,cpp,Wrong Answer,50,0,1181,23/34
s335265903,p01483,u835866094,1331812409,C++,C++,cpp,Accepted,50,0,1144,34/34
s188258583,p01483,u530523861,1331877760,C++,C++,cpp,Wrong Answer,10,0,1072,3/34
s808044659,p01483,u530523861,1331878358,C++,C++,cpp,Accepted,40,1088,1057,34/34
s278018380,p01483,u505648358,1331888539,C++,C++,cpp,Wrong Answer,0,0,1548,2/34
s421015852,p01483,u505648358,1331888661,C++,C++,cpp,Accepted,1340,1004,1605,34/34
s829552982,p01483,u157859087,1331895415,C++,C++,cpp,Compile Error,0,0,885,0/34
s073741212,p01483,u157859087,1331895462,C++,C++,cpp,Accepted,30,1148,903,34/34
s094499931,p01483,u660774699,1331898434,C++,C++,cpp,Runtime Error,0,0,3973,0/34
s952500266,p01483,u266871004,1331910412,C++,C++,cpp,Wrong Answer,30,0,5304,12/34
s157326443,p01483,u827448139,1331980706,C++,C++,cpp,Accepted,30,0,1147,34/34
