submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s248895816,p00170,u049242937,1549860086,Rust,Rust,rs,Accepted,200,5028,2042,1/1
s876420586,p00170,u540218629,1558967832,JavaScript,JavaScript,js,Time Limit Exceeded,10120,654444,1140,0/1
s130092158,p00170,u540218629,1558969230,JavaScript,JavaScript,js,Memory Limit Exceeded,10200,1051508,1183,0/1
s721005398,p00170,u540218629,1558969622,JavaScript,JavaScript,js,Time Limit Exceeded,9870,639524,1199,0/1
s709252702,p00170,u540218629,1559031899,JavaScript,JavaScript,js,Memory Limit Exceeded,5510,655628,1238,0/1
s530272478,p00170,u540218629,1559032311,JavaScript,JavaScript,js,Memory Limit Exceeded,9250,1364472,1165,0/1
s118984781,p00170,u540218629,1559034156,JavaScript,JavaScript,js,Memory Limit Exceeded,2240,657400,1343,0/1
s447377884,p00170,u540218629,1559034207,JavaScript,JavaScript,js,Wrong Answer,1950,655348,754,0/1
s198935545,p00170,u540218629,1559034273,JavaScript,JavaScript,js,Wrong Answer,240,106936,756,0/1
s729299520,p00170,u540218629,1559035222,JavaScript,JavaScript,js,Runtime Error,0,0,1503,0/1
s726775373,p00170,u540218629,1559035288,JavaScript,JavaScript,js,Runtime Error,0,0,1504,0/1
s790365972,p00170,u540218629,1559035556,JavaScript,JavaScript,js,Runtime Error,0,0,1579,0/1
s258401499,p00170,u540218629,1559050416,JavaScript,JavaScript,js,Time Limit Exceeded,5770,23568,981,0/1
s923131423,p00170,u540218629,1559051111,JavaScript,JavaScript,js,Accepted,4580,19356,1012,1/1
s013570356,p00170,u540218629,1559051620,JavaScript,JavaScript,js,Accepted,2660,19616,1012,1/1
s484340238,p00170,u540218629,1559052138,JavaScript,JavaScript,js,Accepted,660,19308,997,1/1
s436145864,p00170,u540218629,1559052420,JavaScript,JavaScript,js,Accepted,650,19308,987,1/1
s782476591,p00170,u540218629,1448792795,JavaScript,JavaScript,js,Memory Limit Exceeded,40000,648332,1066,0/1
s438607477,p00170,u540218629,1448793282,JavaScript,JavaScript,js,Memory Limit Exceeded,22270,606276,1118,0/1
s317236710,p00170,u540218629,1448793649,JavaScript,JavaScript,js,Memory Limit Exceeded,12340,606124,410,0/1
s679359774,p00170,u540218629,1448793706,JavaScript,JavaScript,js,Runtime Error,0,0,1116,0/1
s965234373,p00170,u540218629,1448793989,JavaScript,JavaScript,js,Time Limit Exceeded,38770,317148,1181,0/1
