submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s920359197,p03005,u600995315,1601415621,dc,dc (1.4.1),dc,Accepted,8,1812,3,
s774779041,p03005,u600995315,1601415556,dc,dc (1.4.1),dc,Wrong Answer,8,1784,5,
s690694899,p03005,u600995315,1601415503,dc,dc (1.4.1),dc,Wrong Answer,6,1820,7,
s771313476,p03005,u582880126,1601383797,Java,Java (OpenJDK 11.0.6),java,Accepted,112,35796,322,
s057648270,p03005,u868089307,1601338185,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3568,1054,
s652106210,p03005,u187772564,1601213314,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3628,182,
s664766850,p03005,u558528117,1601135784,Rust,Rust (1.42.0),rs,Accepted,6,2168,956,
s310570153,p03005,u657208344,1601081251,Python,Python (3.8.2),py,Accepted,24,8972,69,
s114303853,p03005,u657208344,1601081200,Python,Python (3.8.2),py,Wrong Answer,29,9020,69,
s875323984,p03005,u123745130,1601078668,Python,Python (3.8.2),py,Accepted,26,9108,85,
s850890281,p03005,u123745130,1601078505,Python,Python (3.8.2),py,Wrong Answer,28,9060,66,
s004763845,p03005,u693105608,1601068372,Java,Java (OpenJDK 11.0.6),java,Accepted,114,35552,270,
s988750134,p03005,u431389521,1601038164,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,150,
s141930929,p03005,u221391729,1600988107,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,183,
s912596244,p03005,u221391729,1600988060,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3592,183,
s325010806,p03005,u666550725,1600889151,Python,PyPy3 (7.3.0),py,Accepted,67,61700,75,
s268837963,p03005,u332478078,1600875587,Java,Java (OpenJDK 11.0.6),java,Accepted,121,35684,701,
s553099039,p03005,u648316846,1600868243,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3716,160,
s386696841,p03005,u690281951,1600868090,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3720,234,
s333726779,p03005,u879825513,1600868031,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3600,8259,
s011067324,p03005,u879825513,1600867993,C,C (GCC 9.2.1),c,Compile Error,,,8259,
s298271922,p03005,u552678933,1600867979,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3604,499,
s699659747,p03005,u699433784,1600867910,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3572,1780,
s750924132,p03005,u577059859,1600867806,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1728,203,
s382879811,p03005,u577059859,1600867596,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,74,
s694649835,p03005,u052435908,1600866639,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3612,586,
s601769484,p03005,u979500307,1600866525,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3724,350,
s951453041,p03005,u762214354,1600866268,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3644,131,
s142198955,p03005,u684791042,1600866225,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,2049,
s287084290,p03005,u026342954,1600865532,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3664,911,
s162507396,p03005,u853817705,1600863272,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,228,
s757913753,p03005,u853817705,1600863256,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,224,
s358508201,p03005,u177525366,1600863186,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,123,
s063252677,p03005,u851044959,1600836217,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3612,1964,
s001083362,p03005,u021548497,1600819511,Python,Python (3.8.2),py,Accepted,27,9112,69,
s193713626,p03005,u021548497,1600819504,Python,Python (3.8.2),py,Wrong Answer,29,9084,58,
s290790233,p03005,u681444474,1600805195,Python,Python (3.8.2),py,Accepted,27,9024,96,
s766808833,p03005,u014139588,1600747066,Python,Python (3.8.2),py,Accepted,28,9148,58,
s119590680,p03005,u918923596,1600696488,Java,Java (OpenJDK 11.0.6),java,Accepted,116,35884,375,
s298134934,p03005,u918923596,1600696364,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,122,35692,289,
s476312377,p03005,u549579601,1600640346,Python,PyPy3 (7.3.0),py,Accepted,62,61776,80,
s982326519,p03005,u662762430,1600621172,Python,Python (3.8.2),py,Accepted,30,9132,77,
s865949808,p03005,u312172322,1600569121,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3644,196,
