submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s092755884,p01568,u676401384,1415051746,C++,C++11,cpp,Accepted,40,2808,5765,73/73
s095308127,p01568,u116766943,1415082524,C++,C++,cpp,Wrong Answer,100,5736,9762,0/73
s672863071,p01568,u116766943,1415085796,C++,C++,cpp,Accepted,120,6272,6916,73/73
s222997663,p01568,u116766943,1415086007,C++,C++,cpp,Accepted,110,6276,5835,73/73
s775193945,p01568,u505648358,1415349510,C++,C++11,cpp,Wrong Answer,180,2028,7137,0/73
s931237289,p01568,u505648358,1415349704,C++,C++11,cpp,Accepted,550,2476,7171,73/73
s078353896,p01568,u841011175,1431520554,C++,C++,cpp,Wrong Answer,30,3644,4980,0/73
s810118609,p01568,u841011175,1431521195,C++,C++,cpp,Wrong Answer,30,3644,4727,0/73
s801917640,p01568,u841011175,1431521286,C++,C++,cpp,Wrong Answer,20,3644,4727,0/73
s857155861,p01568,u841011175,1431522082,C++,C++,cpp,Accepted,60,6544,5080,73/73
s524867253,p01568,u967850487,1431532073,C++,C++,cpp,Accepted,50,5960,3945,73/73
s674801534,p01568,u147939316,1431671326,C++,C++,cpp,Memory Limit Exceeded,1100,1152824,4562,0/73
s445279144,p01568,u147939316,1431671509,C++,C++,cpp,Memory Limit Exceeded,2140,2303868,4498,0/73
s177729264,p01568,u147939316,1431674316,C++,C++,cpp,Wrong Answer,170,4004,4839,0/73
s466552479,p01568,u147939316,1431674613,C++,C++,cpp,Accepted,190,4340,4826,73/73
s906318194,p01568,u766225878,1444264639,C++,C++11,cpp,Wrong Answer,90,56304,310,0/73
s194371531,p01568,u766225878,1444264656,C++,C++,cpp,Compile Error,0,0,300,0/73
s653760127,p01568,u766225878,1444264680,C++,C++11,cpp,Memory Limit Exceeded,340,66812,300,0/73
s062679396,p01568,u766225878,1444267354,C++,C++11,cpp,Compile Error,340,0,2125,0/73
s840158937,p01568,u766225878,1444267666,C++,C++11,cpp,Compile Error,340,0,2158,0/73
s100591115,p01568,u766225878,1444267715,C++,C++11,cpp,Wrong Answer,0,1552,2174,0/73
s957565260,p01568,u766225878,1444267756,C++,C++11,cpp,Wrong Answer,0,1556,2197,0/73
s910619664,p01568,u766225878,1444276620,C++,C++11,cpp,Wrong Answer,20,7044,4175,0/73
s315928214,p01568,u186082958,1454535417,C++,C++11,cpp,Runtime Error,440,31724,16435,0/73
s723737781,p01568,u186082958,1454535503,C++,C++11,cpp,Runtime Error,450,35064,16435,0/73
s045990361,p01568,u186082958,1454535684,C++,C++11,cpp,Wrong Answer,430,41816,16435,0/73
s413186715,p01568,u186082958,1454536386,C++,C++11,cpp,Runtime Error,430,29988,16440,14/73
s232977822,p01568,u186082958,1454536408,C++,C++11,cpp,Runtime Error,430,30000,16440,14/73
s370906104,p01568,u186082958,1454536638,C++,C++11,cpp,Runtime Error,440,30036,16705,14/73
s544247429,p01568,u186082958,1454536744,C++,C++11,cpp,Accepted,470,30084,16694,73/73
s398002036,p01568,u186082958,1454537559,C++,C++11,cpp,Compile Error,0,0,16408,0/73
s091749222,p01568,u186082958,1454537580,C++,C++11,cpp,Compile Error,0,0,16407,0/73
s146392272,p01568,u186082958,1454537609,C++,C++11,cpp,Accepted,470,30304,16411,73/73
s436465709,p01568,u877319405,1455488217,C++,C++11,cpp,Accepted,460,6312,7822,73/73
s053712036,p01568,u064467943,1474441759,C++,C++,cpp,Wrong Answer,30,2944,3929,0/73
s599115061,p01568,u064467943,1474445261,C++,C++,cpp,Wrong Answer,40,3788,4693,29/73
s748547581,p01568,u064467943,1474445318,C++,C++,cpp,Wrong Answer,40,3800,4695,27/73
s998835294,p01568,u064467943,1474445363,C++,C++,cpp,Accepted,40,4152,4694,73/73
s469077925,p01568,u064467943,1474445477,C++,C++,cpp,Accepted,40,4152,4135,73/73
s722259626,p01568,u095377734,1498138025,C++,C++11,cpp,Accepted,20,4036,4844,73/73
s169406814,p01568,u923320778,1517040474,C++,C++,cpp,Runtime Error,0,0,6006,0/73
s917886382,p01568,u923320778,1517040746,C++,C++,cpp,Runtime Error,0,0,6087,0/73
s611484470,p01568,u923320778,1517040866,C++,C++,cpp,Compile Error,0,0,6031,0/73
s322792603,p01568,u923320778,1517040873,C++,C++14,cpp,Compile Error,0,0,6031,0/73
s087004323,p01568,u923320778,1517040922,C++,C++,cpp,Runtime Error,0,0,6031,0/73
s297109286,p01568,u924665348,1517053884,C++,C++11,cpp,Compile Error,0,0,14098,0/73
s314203245,p01568,u924665348,1517053912,C++,C++14,cpp,Memory Limit Exceeded,8580,4901548,14098,0/73
s430019613,p01568,u924665348,1517054304,C++,C++14,cpp,Wrong Answer,40,4644,14110,15/73
s732532658,p01568,u924665348,1517061970,C++,C++11,cpp,Wrong Answer,50,4600,14138,15/73
s755836684,p01568,u924665348,1517062426,C++,C++11,cpp,Accepted,50,4868,14292,73/73
s104546587,p01568,u924665348,1517063060,C++,C++11,cpp,Accepted,50,4772,14366,73/73
s830072827,p01568,u046809180,1517125156,C++,C++14,cpp,Wrong Answer,50,5764,5942,6/73
s979199282,p01568,u046809180,1517125302,C++,C++14,cpp,Wrong Answer,40,5412,5987,0/73
s964188887,p01568,u046809180,1517125996,C++,C++14,cpp,Wrong Answer,50,5728,6014,6/73
s644261999,p01568,u046809180,1517126182,C++,C++14,cpp,Accepted,60,6004,6005,73/73
s342484193,p01568,u541887205,1520948724,C++,C++,cpp,Accepted,30,6028,4152,73/73
s587256546,p01568,u131811591,1523449567,C++,C++11,cpp,Wrong Answer,10,3636,16143,0/73
s043865510,p01568,u131811591,1523450218,C++,C++11,cpp,Wrong Answer,40,5164,16410,6/73
s758273441,p01568,u131811591,1523451503,C++,C++11,cpp,Wrong Answer,20,5052,16491,0/73
s179721662,p01568,u131811591,1523451985,C++,C++11,cpp,Wrong Answer,30,5056,16705,6/73
s968424692,p01568,u131811591,1523452773,C++,C++11,cpp,Wrong Answer,30,5120,16326,6/73
s951109485,p01568,u131811591,1523455914,C++,C++11,cpp,Wrong Answer,30,4856,16326,6/73
s747738339,p01568,u131811591,1523457012,C++,C++11,cpp,Wrong Answer,10,3604,16478,0/73
s592591496,p01568,u211535951,1347901117,C++,C++,cpp,Accepted,200,7812,7844,73/73
s383740926,p01568,u211535951,1347901503,C++,C++,cpp,Accepted,210,7812,8085,73/73
s383709643,p01568,u157643087,1347954829,C++,C++,cpp,Accepted,480,6020,5441,73/73
s863957421,p01568,u505648358,1348059275,C++,C++,cpp,Memory Limit Exceeded,10000,356556,5314,0/73
s166802022,p01568,u505648358,1348059965,C++,C++,cpp,Memory Limit Exceeded,10000,352312,5109,0/73
s196591776,p01568,u505648358,1348060144,C++,C++,cpp,Wrong Answer,170,2224,5121,0/73
s575859948,p01568,u505648358,1348069102,C++,C++,cpp,Memory Limit Exceeded,10000,2797724,4783,0/73
s981261418,p01568,u869600431,1348118058,C++,C++,cpp,Wrong Answer,180,3260,4598,0/73
s009561536,p01568,u869600431,1348118445,C++,C++,cpp,Accepted,190,3308,4685,73/73
s779356500,p01568,u869600431,1348118575,C++,C++,cpp,Accepted,190,3308,4400,73/73
s072645811,p01568,u157859087,1348130352,C++,C++,cpp,Runtime Error,0,1496,4230,0/73
s151120162,p01568,u157859087,1348130404,C++,C++,cpp,Runtime Error,0,1708,4234,0/73
s810718710,p01568,u157859087,1348130507,C++,C++,cpp,Time Limit Exceeded,10000,1532,4219,0/73
s848865451,p01568,u157859087,1348130774,C++,C++,cpp,Wrong Answer,80,3980,4312,0/73
s384810855,p01568,u157859087,1348130835,C++,C++,cpp,Time Limit Exceeded,10000,1532,4283,0/73
s872694051,p01568,u157859087,1348130875,C++,C++,cpp,Time Limit Exceeded,10000,1532,4284,0/73
s963654848,p01568,u157859087,1348131709,C++,C++,cpp,Wrong Answer,70,3980,4283,0/73
s971870599,p01568,u157859087,1348131716,C++,C++,cpp,Wrong Answer,80,3980,4283,0/73
s105191214,p01568,u157859087,1348131722,C++,C++,cpp,Wrong Answer,80,3980,4283,0/73
s198898937,p01568,u157859087,1348131726,C++,C++,cpp,Wrong Answer,70,3980,4283,0/73
s771201964,p01568,u157859087,1348132455,C++,C++,cpp,Wrong Answer,100,4160,4429,0/73
s137483887,p01568,u157859087,1348133162,C++,C++,cpp,Wrong Answer,80,3980,4306,0/73
s574448314,p01568,u157859087,1348133972,C++,C++,cpp,Wrong Answer,80,3980,4252,0/73
s730791694,p01568,u157859087,1348429715,C++,C++,cpp,Wrong Answer,80,3980,4329,0/73
s722273590,p01568,u157859087,1348429746,C++,C++,cpp,Wrong Answer,70,3980,4329,0/73
s703054222,p01568,u157859087,1348429754,C++,C++,cpp,Wrong Answer,80,3980,4329,0/73
s677155660,p01568,u157859087,1355228709,C++,C++,cpp,Accepted,40,4072,4339,73/73
s510177008,p01568,u458180827,1375171181,C++,C++,cpp,Runtime Error,0,1072,4793,0/73
s067827547,p01568,u458180827,1375171270,C++,C++,cpp,Runtime Error,0,1096,4793,0/73
s470479516,p01568,u458180827,1375172641,C++,C++,cpp,Accepted,20,3900,4963,73/73
s923677179,p01568,u697145890,1562519676,C++,C++11,cpp,Accepted,110,10288,9242,73/73
s016168440,p01568,u823513038,1562061277,C++,C++11,cpp,Accepted,320,4500,5968,73/73
s765538662,p01568,u608725998,1561437069,C++,C++14,cpp,Accepted,790,4984,13513,73/73
s648761337,p01568,u924665348,1557482791,C++,C++14,cpp,Accepted,40,5360,25300,73/73
s026867207,p01568,u629590130,1538315936,C++,C++14,cpp,Accepted,3680,7420,3787,73/73
s164168016,p01568,u231562319,1538164523,C++,C++14,cpp,Accepted,170,7140,7296,73/73
s988541513,p01568,u505990483,1533450208,C++,C++11,cpp,Accepted,20,8996,5338,73/73
s135973554,p01568,u917273812,1505320056,C++,C++14,cpp,Accepted,910,7908,7057,73/73
s663664467,p01568,u320244046,1454318432,D,D,d,Compile Error,230,0,4680,0/73
s675533598,p01568,u320244046,1454318504,D,D,d,Wrong Answer,20,19276,4700,0/73
s247863593,p01568,u320244046,1454319179,D,D,d,Wrong Answer,20,19292,5151,0/73
s228084983,p01568,u260980560,1597162260,Python,Python3,py,Accepted,1380,17520,3786,73/73
