submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s118478177,p00205,u540218629,1426761717,JavaScript,JavaScript,js,Wrong Answer,40,9768,679,0/1
s742695066,p00205,u540218629,1426761806,JavaScript,JavaScript,js,Accepted,30,9772,679,1/1
s092972384,p00205,u798885156,1440513817,JavaScript,JavaScript,js,Wrong Answer,70,17528,652,0/1
s632570423,p00205,u798885156,1440514811,JavaScript,JavaScript,js,Runtime Error,0,0,667,0/1
s739491783,p00205,u798885156,1440514915,JavaScript,JavaScript,js,Accepted,70,17484,613,1/1
s388732298,p00205,u588551436,1479348944,JavaScript,JavaScript,js,Wrong Answer,60,16772,559,0/1
s517912883,p00205,u073531050,1383745613,JavaScript,JavaScript,js,Accepted,30,9968,948,1/1
s973046376,p00205,u004235972,1398841594,JavaScript,JavaScript,js,Accepted,30,9964,948,1/1
s201439274,p00205,u512723869,1545642831,C#,C#,cs,Wrong Answer,80,16312,875,0/1
s303172651,p00205,u512723869,1545642895,C#,C#,cs,Wrong Answer,70,16280,900,0/1
s676447761,p00205,u512723869,1545642962,C#,C#,cs,Wrong Answer,60,16224,899,0/1
s393112052,p00205,u512723869,1545643387,C#,C#,cs,Accepted,60,16240,899,1/1
s743628478,p00205,u077582668,1428549861,C#,C#,cs,Runtime Error,0,0,1733,0/1
s097515220,p00205,u077582668,1428550044,C#,C#,cs,Accepted,20,5632,1802,1/1
s949474253,p00205,u610818717,1443742529,C#,C#,cs,Accepted,20,10152,2087,1/1
s047086211,p00205,u981139449,1458741470,C#,C#,cs,Accepted,10,8992,773,1/1
s003811335,p00205,u100875060,1483137837,C#,C#,cs,Accepted,10,8812,4916,1/1
s298579414,p00205,u412356196,1485868758,C#,C#,cs,Wrong Answer,10,8904,1804,0/1
s234998549,p00205,u412356196,1485869112,C#,C#,cs,Wrong Answer,0,8932,1892,0/1
s185376386,p00205,u412356196,1485869770,C#,C#,cs,Wrong Answer,10,8880,2013,0/1
s305731774,p00205,u571385309,1494160514,C#,C#,cs,Wrong Answer,10,9200,2153,0/1
s237829171,p00205,u571385309,1494160694,C#,C#,cs,Compile Error,10,0,1934,0/1
s249752608,p00205,u571385309,1494160748,C#,C#,cs,Wrong Answer,10,9032,1881,0/1
s591971445,p00205,u571385309,1494161540,C#,C#,cs,Wrong Answer,10,9060,2057,0/1
s333279792,p00205,u571385309,1494161590,C#,C#,cs,Wrong Answer,10,9116,1961,0/1
s008638809,p00205,u571385309,1494162259,C#,C#,cs,Accepted,10,9040,1961,1/1
s610328282,p00205,u682603602,1502440413,C#,C#,cs,Accepted,20,10164,1410,1/1
s578102972,p00205,u403446452,1366936480,C#,C#,cs,Wrong Answer,20,5752,863,0/1
s447441074,p00205,u766477342,1403770934,C#,C#,cs,Accepted,20,5584,1439,1/1
s052431653,p00205,u363036235,1552149757,C#,C#,cs,Accepted,60,18460,1955,1/1
