submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s349844439,p01224,u540218629,1445090525,JavaScript,JavaScript,js,Accepted,70,15988,449,1/1
s917345682,p01224,u990595577,1555906734,C#,C#,cs,Runtime Error,0,0,1390,0/1
s394354518,p01224,u990595577,1555907238,C#,C#,cs,Accepted,5320,15916,1414,1/1
s158686384,p01224,u233309653,1403968663,C#,C#,cs,Accepted,40,5804,1670,1/1
s721169952,p01224,u206935265,1425629332,C#,C#,cs,Time Limit Exceeded,20000,5408,421,0/1
s659896066,p01224,u206935265,1425631570,C#,C#,cs,Accepted,10,5292,622,1/1
s752642067,p01224,u077582668,1430642840,C#,C#,cs,Memory Limit Exceeded,16110,1448856,1153,0/1
s349615688,p01224,u077582668,1430643816,C#,C#,cs,Runtime Error,0,0,1809,0/1
s164997197,p01224,u077582668,1430644803,C#,C#,cs,Accepted,4960,5284,1056,1/1
s783810090,p01224,u602903519,1484020422,C#,C#,cs,Compile Error,0,0,1664,0/1
s232814579,p01224,u602903519,1484020434,C#,C#,cs,Compile Error,0,0,1664,0/1
s716111555,p01224,u100875060,1486555240,C#,C#,cs,Wrong Answer,10,8792,917,0/1
s953194246,p01224,u100875060,1486556223,C#,C#,cs,Time Limit Exceeded,10350,8740,905,0/1
s597525743,p01224,u100875060,1486556316,C#,C#,cs,Time Limit Exceeded,9560,8880,1067,0/1
s110505959,p01224,u100875060,1486556407,C#,C#,cs,Wrong Answer,0,8964,1211,0/1
s339599567,p01224,u100875060,1486556446,C#,C#,cs,Wrong Answer,10,8920,1211,0/1
s070656026,p01224,u100875060,1486556540,C#,C#,cs,Wrong Answer,10,8852,1335,0/1
s639369714,p01224,u100875060,1486556572,C#,C#,cs,Wrong Answer,10,8968,1334,0/1
s572565412,p01224,u100875060,1486556626,C#,C#,cs,Accepted,10,8792,1499,1/1
s810669283,p01224,u682603602,1526900022,C#,C#,cs,Accepted,5340,8816,588,1/1
s473306529,p01224,u682603602,1526901371,C#,C#,cs,Accepted,10,8716,685,1/1
s756186930,p01224,u204409482,1413179157,C#,C#,cs,Accepted,30,5292,763,1/1
s353774723,p01224,u298289452,1372736579,PHP,PHP,php,Accepted,60,6620,875,1/1
s729748655,p01224,u298289452,1372737029,PHP,PHP,php,Accepted,90,6620,864,1/1
s203760161,p01224,u890265381,1469120128,Scala,Scala,scala,Accepted,320,44928,733,1/1
s602049267,p01224,u508732591,1488728772,Scala,Scala,scala,Accepted,250,52848,479,1/1
