submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s567753280,p03346,u687574784,1601408581,Python,Python (3.8.2),py,Accepted,481,40504,501,
s645401483,p03346,u929977034,1601388778,C++,C++ (GCC 9.2.1),cpp,Accepted,58,4424,432,
s450945089,p03346,u397496203,1601335033,Python,PyPy3 (7.3.0),py,Accepted,120,69152,595,
s788536519,p03346,u875407613,1601313373,C++,C++ (GCC 9.2.1),cpp,Accepted,57,4392,280,
s719725131,p03346,u540315049,1601241034,C++,C++ (GCC 9.2.1),cpp,Accepted,56,4356,602,
s747805749,p03346,u540315049,1601240858,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,57,4412,576,
s664123388,p03346,u633967774,1601075822,C++,C++ (GCC 9.2.1),cpp,Accepted,58,4912,430,
s732231032,p03346,u633967774,1601075567,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,57,4024,534,
s176433005,p03346,u596758817,1600924959,Java,Java (OpenJDK 11.0.6),java,Accepted,129,35924,3141,
s527589864,p03346,u915913072,1600907230,C++,C++ (GCC 9.2.1),cpp,Accepted,39,6056,452,
s778370820,p03346,u915913072,1600907106,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,6168,445,
s369746587,p03346,u516554284,1600825714,Python,PyPy3 (7.3.0),py,Accepted,272,89968,281,
s635322511,p03346,u516554284,1600825588,Python,PyPy3 (7.3.0),py,Wrong Answer,277,89236,245,
s597336305,p03346,u516554284,1600825498,Python,PyPy3 (7.3.0),py,Runtime Error,277,89256,244,
s111741615,p03346,u601256797,1600820443,C++,C++ (GCC 9.2.1),cpp,Accepted,63,6432,905,
s809809490,p03346,u906918812,1600819084,C,C (GCC 9.2.1),c,Time Limit Exceeded,2205,2308,2748,
s625941265,p03346,u860829879,1600747176,Python,PyPy3 (7.3.0),py,Accepted,255,89740,242,
s175591231,p03346,u130458544,1600661589,C++,C++ (GCC 9.2.1),cpp,Accepted,31,6752,308,
s884944913,p03346,u130458544,1600661556,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,3936,306,
s054432884,p03346,u692550512,1600563137,C++,C++ (GCC 9.2.1),cpp,Accepted,76,6424,474,
s906842398,p03346,u692550512,1600563081,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,6424,452,
s073273282,p03346,u546338822,1600547182,Python,Python (3.8.2),py,Accepted,310,24672,394,
s805988558,p03346,u523146937,1600546519,Rust,Rust (1.42.0),rs,Accepted,25,4780,872,
s828449165,p03346,u546338822,1600545888,Python,Python (3.8.2),py,Runtime Error,320,21320,795,
s089311620,p03346,u849073847,1600543925,C++,C++ (GCC 9.2.1),cpp,Accepted,123,12244,455,
s400069279,p03346,u651663683,1600543291,Python,PyPy3 (7.3.0),py,Accepted,661,90400,191,
s909835690,p03346,u995062424,1600475987,Python,Python (3.8.2),py,Accepted,293,24612,140,
s936169117,p03346,u995062424,1600475450,Python,Python (3.8.2),py,Wrong Answer,384,18640,234,
s229020834,p03346,u349081333,1600453453,Haskell,Haskell (GHC 8.8.3),hs,Accepted,47,8036,1834,
s668640318,p03346,u893239355,1600402729,C++,C++ (GCC 9.2.1),cpp,Accepted,59,4848,397,
s427978299,p03346,u893239355,1600402666,C++,C++ (GCC 9.2.1),cpp,Runtime Error,110,4840,395,
s613181781,p03346,u370785250,1600392908,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,5920,2045,
s942920118,p03346,u234636620,1600313831,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,62,7324,585,
s616463703,p03346,u234636620,1600313603,Fortran,Fortran (GNU Fortran 9.2.1),f,Wrong Answer,62,7272,585,
s799441682,p03346,u234636620,1600313530,Fortran,Fortran (GNU Fortran 9.2.1),f,Wrong Answer,58,5764,537,
s161526435,p03346,u115454768,1600107722,C++,C++ (GCC 9.2.1),cpp,Accepted,51,7016,765,
s953431836,p03346,u115454768,1600107536,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,7016,769,
s310375542,p03346,u115454768,1600107452,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,7016,741,
s696425747,p03346,u722640678,1600081791,C++,C++ (GCC 9.2.1),cpp,Accepted,60,6704,5428,
s698599380,p03346,u572425901,1599966816,Python,Python (3.8.2),py,Accepted,291,24536,129,
s679107639,p03346,u007550226,1599952526,Python,Python (3.8.2),py,Accepted,352,24768,286,
s662311569,p03346,u667375816,1599849054,C++,C++ (GCC 9.2.1),cpp,Accepted,115,13496,792,
s245660155,p03346,u705918648,1599791248,C++,C++ (GCC 9.2.1),cpp,Accepted,65,5624,2358,
s933177952,p03346,u705918648,1599791154,C++,C++ (GCC 9.2.1),cpp,Runtime Error,108,5628,2354,
s030316998,p03346,u341957179,1599790940,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,70,6348,585,
s565964139,p03346,u324825702,1599779755,C++,C++ (GCC 9.2.1),cpp,Accepted,34,6352,1384,
s499680804,p03346,u888092736,1599742977,Python,Python (3.8.2),py,Accepted,104,31656,117,
s373437246,p03346,u888092736,1599742791,Python,Python (3.8.2),py,Accepted,435,38724,307,
s665156394,p03346,u180716041,1599662822,C++,C++ (GCC 9.2.1),cpp,Accepted,72,4824,500,
s532172624,p03346,u180716041,1599662657,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,72,4848,490,
s155197009,p03346,u180716041,1599661209,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,5616,1151,
s401674093,p03346,u266874640,1599605632,C++,C++ (GCC 9.2.1),cpp,Accepted,58,4840,1154,
s632469168,p03346,u266874640,1599605424,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,4824,1130,
s652328893,p03346,u654191866,1599520222,C++,C++ (GCC 9.2.1),cpp,Accepted,39,9892,782,
s937768430,p03346,u930705402,1599518581,Python,Python (3.8.2),py,Accepted,560,38180,221,
s307830190,p03346,u930705402,1599516200,Python,Python (3.8.2),py,Wrong Answer,320,17036,216,
s910931043,p03346,u367701763,1599422556,Python,PyPy3 (7.3.0),py,Accepted,303,103852,300,
s231518374,p03346,u367701763,1599422221,Python,PyPy3 (7.3.0),py,Runtime Error,275,102112,255,
s805408836,p03346,u327466606,1599421225,Python,PyPy3 (7.3.0),py,Accepted,269,77688,314,
s780658263,p03346,u327466606,1599421007,Python,PyPy3 (7.3.0),py,Wrong Answer,259,77740,299,
s053617570,p03346,u931901821,1599372117,C++,C++ (GCC 9.2.1),cpp,Accepted,63,4792,1138,
s460662548,p03346,u931901821,1599364463,C++,C++ (GCC 9.2.1),cpp,Accepted,223,16128,1142,
s571354240,p03346,u931901821,1599364420,C++,C++ (GCC 9.2.1),cpp,Accepted,220,16132,1142,
s253866005,p03346,u352969025,1599355386,C++,C++ (GCC 9.2.1),cpp,Accepted,60,5168,504,
s535010421,p03346,u352969025,1599354921,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,60,5164,463,
s533448349,p03346,u222668979,1599342264,Python,PyPy3 (7.3.0),py,Accepted,295,135008,265,
s936686139,p03346,u222668979,1599342186,Python,PyPy3 (7.3.0),py,Wrong Answer,279,89764,265,
s623122380,p03346,u222668979,1599342168,Python,PyPy3 (7.3.0),py,Wrong Answer,255,89772,273,
s276794804,p03346,u222668979,1599342096,Python,PyPy3 (7.3.0),py,Accepted,276,120720,276,
s585912129,p03346,u222668979,1599342073,Python,PyPy3 (7.3.0),py,Wrong Answer,271,120660,280,
s336369511,p03346,u222668979,1599341887,Python,PyPy3 (7.3.0),py,Accepted,259,89684,305,
s359663102,p03346,u168579419,1599313614,Rust,Rust (1.42.0),rs,Accepted,26,6376,14787,
s043278632,p03346,u168579419,1599313589,Rust,Rust (1.42.0),rs,Compile Error,,,849,
s155776354,p03346,u168579419,1599313494,Rust,Rust (1.42.0),rs,Wrong Answer,25,6344,14787,
s610392981,p03346,u222822036,1599232345,Java,Java (OpenJDK 11.0.6),java,Accepted,208,50096,3089,
s589675776,p03346,u548791035,1599180686,C++,C++ (GCC 9.2.1),cpp,Accepted,40,6300,1580,
s793198398,p03346,u548791035,1599180438,C++,C++ (GCC 9.2.1),cpp,Accepted,34,6348,1427,
s004086291,p03346,u136342563,1599176375,C++,C++ (GCC 9.2.1),cpp,Accepted,162,13548,1050,
s487302517,p03346,u863717702,1599162955,C++,C++ (GCC 9.2.1),cpp,Accepted,63,6460,1215,
s116849733,p03346,u863717702,1599160274,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,4792,1313,
s539372649,p03346,u306482197,1599077511,C++,C++ (GCC 9.2.1),cpp,Accepted,59,5208,326,
s845937103,p03346,u411203878,1599054123,Python,PyPy3 (7.3.0),py,Accepted,262,89528,258,
s547894594,p03346,u411203878,1599053424,Python,PyPy3 (7.3.0),py,Wrong Answer,270,100784,160,
s177556070,p03346,u285991898,1598822754,C++,C++ (GCC 9.2.1),cpp,Accepted,32,4756,1310,
s337106583,p03346,u285991898,1598822693,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,31,4740,1310,
s643723738,p03346,u356539385,1598712092,C++,C++ (GCC 9.2.1),cpp,Accepted,158,13556,551,
s680069866,p03346,u670898337,1598707126,C++,C++ (GCC 9.2.1),cpp,Accepted,57,4848,276,
s521707708,p03346,u670898337,1598706924,C++,C++ (GCC 9.2.1),cpp,Accepted,60,4812,327,
s515115651,p03346,u668785999,1598683972,Python,Python (3.8.2),py,Accepted,344,37732,191,
s265319305,p03346,u873780029,1598675736,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,95,8820,474,
s905892411,p03346,u873780029,1598675541,Fortran,Fortran (GNU Fortran 9.2.1),f,Wrong Answer,96,8824,452,
s006806355,p03346,u841856382,1598666636,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,73,3276,388,
s615924975,p03346,u478462004,1598664090,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,74,3256,507,
s312135074,p03346,u826189900,1598645717,C++,C++ (GCC 9.2.1),cpp,Accepted,33,4784,1235,
s176623380,p03346,u356539385,1598633210,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4188,619,
s309430844,p03346,u356539385,1598632628,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,4048,505,
s102360863,p03346,u200215998,1598626764,C++,C++ (GCC 9.2.1),cpp,Accepted,36,6368,4581,
s324775553,p03346,u668785999,1598578426,Python,Python (3.8.2),py,Wrong Answer,302,16932,320,
s317375114,p03346,u668785999,1598578384,Python,Python (3.8.2),py,Wrong Answer,317,17008,333,
s368881694,p03346,u483635716,1598554400,C++,C++ (GCC 9.2.1),cpp,Accepted,47,6780,1014,
s455486121,p03346,u368796742,1598547591,Python,Python (3.8.2),py,Accepted,300,16712,106,
s883396354,p03346,u115927976,1598491289,C++,C++ (GCC 9.2.1),cpp,Accepted,67,6432,1331,
s919557908,p03346,u870092796,1598485987,C++,C++ (GCC 9.2.1),cpp,Accepted,67,4020,509,
s585435681,p03346,u265187423,1598481332,C++,C++ (GCC 9.2.1),cpp,Accepted,61,4820,401,
s293164239,p03346,u265187423,1598480878,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,60,4784,403,
s743228629,p03346,u265187423,1598480680,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,61,4824,381,
s754433663,p03346,u265187423,1598480608,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,4844,380,
s946239931,p03346,u667919388,1598452773,Rust,Rust (1.42.0),rs,Accepted,24,6544,386,
s440436384,p03346,u667919388,1598452469,Rust,Rust (1.42.0),rs,Wrong Answer,29,6540,316,
s142562352,p03346,u667919388,1598452258,Rust,Rust (1.42.0),rs,Runtime Error,28,6512,345,
s898223141,p03346,u667919388,1598451574,Rust,Rust (1.42.0),rs,Wrong Answer,31,6468,322,
s249790056,p03346,u186838327,1598354854,Python,Python (3.8.2),py,Accepted,342,24860,286,
s261058542,p03346,u186838327,1598354833,Python,PyPy3 (7.3.0),py,Accepted,288,89588,286,
s951711517,p03346,u827202523,1598332811,Python,PyPy3 (7.3.0),py,Accepted,221,97712,2452,
s476275524,p03346,u648881683,1598317481,Python,Python (3.8.2),py,Accepted,422,60520,1091,
s553215718,p03346,u915401678,1598304017,C++,C++ (GCC 9.2.1),cpp,Accepted,58,5156,683,
s690989892,p03346,u780962115,1598248024,Python,PyPy3 (7.3.0),py,Accepted,471,102396,346,
s397257810,p03346,u668785999,1598238600,Python,Python (3.8.2),py,Wrong Answer,30,9572,44,
s086848187,p03346,u237390401,1598161859,C++,C++ (GCC 9.2.1),cpp,Accepted,227,17236,562,
s613918137,p03346,u730769327,1598129225,Python,PyPy3 (7.3.0),py,Accepted,300,109056,195,
s109584131,p03346,u601256797,1598054089,C++,C++ (GCC 9.2.1),cpp,Accepted,75,8000,1024,
s111055624,p03346,u601256797,1598054050,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,7996,1022,
s126868035,p03346,u601256797,1598053952,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,73,8000,1026,
s620711595,p03346,u852449189,1598034558,C++,C++ (GCC 9.2.1),cpp,Accepted,37,6364,1605,
s800524889,p03346,u852449189,1598034414,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,6348,1601,
s263739260,p03346,u852449189,1598033638,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,4776,1542,
s103130539,p03346,u852449189,1598033615,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1545,
s429624064,p03346,u852449189,1598033501,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,4808,1416,
s623297418,p03346,u285891772,1598023483,Python,Python (3.8.2),py,Accepted,169,26344,1095,
s892771782,p03346,u285891772,1598023385,Python,Python (3.8.2),py,Accepted,172,26292,1110,
s172662956,p03346,u531461815,1597996647,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,61,4032,1444,
s655135785,p03346,u531461815,1597996124,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,3984,1391,
s553507142,p03346,u234762276,1597975423,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,4840,957,
s883772633,p03346,u502813058,1597891981,Go,Go (1.14.1),go,Accepted,42,6096,1325,
s054285432,p03346,u495704746,1597891008,C++,C++ (GCC 9.2.1),cpp,Accepted,62,5628,687,
s219111307,p03346,u387371565,1597867833,C++,C++ (GCC 9.2.1),cpp,Accepted,66,6380,675,
s948595458,p03346,u387371565,1597864372,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,4820,653,
s011483406,p03346,u222822036,1597860618,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,163,52464,2172,
s978819508,p03346,u005072763,1597848992,C++,C++ (GCC 9.2.1),cpp,Accepted,58,4796,418,
s347888252,p03346,u167931717,1597844633,C++,C++ (GCC 9.2.1),cpp,Accepted,50,8968,5267,
s813851514,p03346,u167931717,1597844519,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,9000,5233,
s388402988,p03346,u022979415,1597844066,Python,Python (3.8.2),py,Accepted,302,16720,294,
s590939097,p03346,u974792613,1597790550,Python,PyPy3 (7.3.0),py,Accepted,271,84932,252,
s326998867,p03346,u841856382,1597757525,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,4048,529,
s577429911,p03346,u029000441,1597716697,Python,Python (3.8.2),py,Accepted,178,38232,1268,
s538921775,p03346,u029000441,1597716414,Python,Python (3.8.2),py,Wrong Answer,188,38236,1202,
s217818970,p03346,u342443598,1597636114,OCaml,OCaml (4.10.0),ml,Accepted,55,7556,389,
s798405079,p03346,u342443598,1597635494,OCaml,OCaml (4.10.0),ml,Wrong Answer,53,7544,613,
s557539643,p03346,u731886385,1597632250,C++,C++ (GCC 9.2.1),cpp,Accepted,60,5192,872,
s699761030,p03346,u881359256,1597627916,Java,Java (OpenJDK 11.0.6),java,Accepted,113,35288,9503,
s455799955,p03346,u881359256,1597627859,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,117,35220,9503,
s925179096,p03346,u881359256,1597625223,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,129,36172,9805,
s990057459,p03346,u731886385,1597606495,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,4420,845,
s741422583,p03346,u378752007,1597594446,C#,C# (.NET Core 3.1.201),cs,Accepted,125,38204,957,
s331568079,p03346,u936555566,1597556069,C++,C++ (GCC 9.2.1),cpp,Accepted,58,4844,1418,
s924884662,p03346,u936555566,1597554190,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,60,4032,801,
s198321352,p03346,u378752007,1597508885,C#,C# (.NET Core 3.1.201),cs,Compile Error,,,936,
s491025837,p03346,u426764965,1597459276,Python,Python (3.8.2),py,Accepted,314,24888,568,
s797581721,p03346,u588794534,1597362218,Python,Python (3.8.2),py,Accepted,353,24940,291,
s135806841,p03346,u309716323,1597349809,Python,PyPy3 (7.3.0),py,Accepted,278,76536,450,
s370142438,p03346,u588794534,1597349592,Python,Python (3.8.2),py,Wrong Answer,302,18444,251,
s025967326,p03346,u309716323,1597347839,Python,PyPy3 (7.3.0),py,Wrong Answer,267,71712,446,
s020653904,p03346,u754114382,1597346378,C++,C++ (GCC 9.2.1),cpp,Accepted,169,13544,383,
s910313509,p03346,u023958502,1597334707,C++,C++ (GCC 9.2.1),cpp,Accepted,34,6348,692,
s647576174,p03346,u208059640,1597333189,C++,C++ (GCC 9.2.1),cpp,Accepted,170,17232,889,
s901566163,p03346,u208059640,1597332991,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,170,17172,872,
s729770301,p03346,u754114382,1597331736,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,3988,496,
s168877631,p03346,u408620326,1597288408,Python,Python (3.8.2),py,Accepted,92,16536,235,
s373519890,p03346,u706414019,1597266389,Python,Python (3.8.2),py,Accepted,191,25112,328,
s358390112,p03346,u706414019,1597265906,Python,Python (3.8.2),py,Wrong Answer,185,25092,309,
s266407142,p03346,u706414019,1597265845,Python,Python (3.8.2),py,Wrong Answer,191,25004,309,
s547514942,p03346,u706414019,1597264428,Python,Python (3.8.2),py,Wrong Answer,185,17328,566,
s994447877,p03346,u706414019,1597262240,Python,Python (3.8.2),py,Wrong Answer,148,17364,585,
s171384634,p03346,u706414019,1597261559,Python,Python (3.8.2),py,Runtime Error,151,17368,542,
s982800067,p03346,u706414019,1597261238,Python,Python (3.8.2),py,Runtime Error,136,17380,535,
s219168090,p03346,u934442292,1597257727,Python,Python (3.8.2),py,Accepted,101,24536,296,
s262894033,p03346,u545411641,1597204125,C++,C++ (GCC 9.2.1),cpp,Accepted,33,6344,3275,
s235167544,p03346,u297738015,1597181541,C++,C++ (GCC 9.2.1),cpp,Accepted,192,16144,4134,
s914156493,p03346,u297738015,1597179420,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,4716,4130,
s258893438,p03346,u257162238,1597178415,Python,Python (3.8.2),py,Accepted,149,24784,690,
s388063405,p03346,u257162238,1597178351,Python,Python (3.8.2),py,Wrong Answer,146,24896,690,
s729304282,p03346,u257162238,1597177988,Python,Python (3.8.2),py,Accepted,532,37560,703,
s687241381,p03346,u257162238,1597177869,Python,Python (3.8.2),py,Wrong Answer,577,37532,665,
s097128869,p03346,u765815947,1597117753,C++,C++ (GCC 9.2.1),cpp,Accepted,60,4848,934,
s054028334,p03346,u382423941,1597116971,C++,C++ (GCC 9.2.1),cpp,Accepted,34,4816,1905,
s564565664,p03346,u888337853,1597089123,Python,PyPy3 (7.3.0),py,Accepted,120,83240,784,
s699853108,p03346,u934442292,1597086853,Python,Python (3.8.2),py,Accepted,103,24536,289,
s782420493,p03346,u934442292,1597086824,Python,Python (3.8.2),py,Accepted,106,24580,313,
s644113704,p03346,u934442292,1597086791,Python,Python (3.8.2),py,Accepted,101,24596,303,
s662838638,p03346,u587589241,1597017853,Python,PyPy3 (7.3.0),py,Accepted,123,81900,346,
s364446151,p03346,u462437857,1597009072,C++,C++ (GCC 9.2.1),cpp,Accepted,62,4836,419,
s505306137,p03346,u948911484,1597007235,Python,Python (3.8.2),py,Accepted,347,16876,220,
s720811273,p03346,u321144111,1596999411,C++,C++ (GCC 9.2.1),cpp,Accepted,35,5556,444,
s624820805,p03346,u814781830,1596982019,Python,PyPy3 (7.3.0),py,Accepted,285,118424,177,
s970952791,p03346,u814781830,1596981081,Python,PyPy3 (7.3.0),py,Wrong Answer,257,87996,272,
s846673701,p03346,u103557284,1596953506,C++,C++ (GCC 9.2.1),cpp,Accepted,34,3964,980,
s363684460,p03346,u119148115,1596941704,Python,PyPy3 (7.3.0),py,Accepted,128,82108,358,
s746653754,p03346,u476806085,1596902524,C++,C++ (GCC 9.2.1),cpp,Accepted,62,5208,641,
s967225636,p03346,u503221936,1596855913,C++,C++ (GCC 9.2.1),cpp,Accepted,62,4852,489,
s333476802,p03346,u892487306,1596854490,Python,Python (3.8.2),py,Accepted,308,24940,574,
s242979026,p03346,u404244809,1596851488,Kotlin,Kotlin (1.3.71),kt,Accepted,218,52588,2197,
s630345120,p03346,u418879326,1596837838,C++,C++ (GCC 9.2.1),cpp,Accepted,64,6432,501,
s521857739,p03346,u418879326,1596836727,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,4844,729,
s684759163,p03346,u418879326,1596836361,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,4844,484,
s842532584,p03346,u697968316,1596828856,C++,C++ (GCC 9.2.1),cpp,Accepted,59,4840,1311,
s071360338,p03346,u948524308,1596825908,Python,Python (3.8.2),py,Wrong Answer,290,9180,169,
s965899149,p03346,u992910889,1596821100,C++,C++ (GCC 9.2.1),cpp,Accepted,167,17060,4442,
s407954134,p03346,u992910889,1596818231,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,60,5360,4155,
s020921853,p03346,u992910889,1596817872,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,5392,4515,
s427570649,p03346,u350388631,1596766439,C++,C++ (GCC 9.2.1),cpp,Accepted,227,26728,5491,
s562942717,p03346,u129134470,1596746626,C++,C++ (GCC 9.2.1),cpp,Accepted,200,17672,902,
s553681610,p03346,u328811800,1596742325,C++,C++ (GCC 9.2.1),cpp,Accepted,38,6344,1208,
s083851330,p03346,u860546679,1596712031,C++,C++ (GCC 9.2.1),cpp,Accepted,58,4360,807,
s548236587,p03346,u847923740,1596694537,Python,PyPy3 (7.3.0),py,Accepted,142,111580,469,
s369674950,p03346,u031240034,1596636839,C++,C++ (GCC 9.2.1),cpp,Accepted,58,3992,335,
s703738834,p03346,u031240034,1596636798,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,4048,332,
s666589054,p03346,u031240034,1596635421,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,57,4048,424,
s577205296,p03346,u860546679,1596563700,C++,C++ (GCC 9.2.1),cpp,Accepted,65,4348,790,
s619759843,p03346,u860546679,1596563640,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,4392,767,
s295662557,p03346,u934442292,1596428309,Python,Python (3.8.2),py,Wrong Answer,116,18296,455,
s573486410,p03346,u578775554,1596372876,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,2207,46944,2369,
s215820919,p03346,u578775554,1596372600,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,200,46848,2427,
s521734903,p03346,u174404613,1596332433,C++,C++ (GCC 9.2.1),cpp,Accepted,59,4024,997,
s750432097,p03346,u174404613,1596332355,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,3956,924,
s628889143,p03346,u261103969,1596331343,Python,PyPy3 (7.3.0),py,Accepted,150,112348,481,
s732027728,p03346,u181806820,1596330882,C++,C++ (GCC 9.2.1),cpp,Accepted,60,4812,4233,
s547856054,p03346,u181806820,1596329465,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,4824,4232,
s896952977,p03346,u578775554,1596327236,Java,Java (OpenJDK 1.8.0),java,Accepted,206,46188,2240,
s355814054,p03346,u578775554,1596326887,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,202,46948,2699,
s457071535,p03346,u578775554,1596326289,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,199,46912,2260,
s016008856,p03346,u415400221,1596303626,Ruby,Ruby (2.7.1),rb,Accepted,152,17480,996,
