submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s365739700,p03890,u754114382,1601521737,C++,C++ (GCC 9.2.1),cpp,Accepted,90,4868,419,
s364811661,p03890,u931819817,1600222649,Rust,Rust (1.42.0),rs,Accepted,26,6036,532,
s075304177,p03890,u222822036,1599681157,Java,Java (OpenJDK 11.0.6),java,Accepted,269,66936,3371,
s030955723,p03890,u970690920,1599105289,C++,C++ (GCC 9.2.1),cpp,Accepted,90,5372,519,
s609606963,p03890,u280096880,1599071802,C++,C++ (GCC 9.2.1),cpp,Accepted,86,5368,1217,
s239104814,p03890,u855429581,1599016069,C++,C++ (GCC 9.2.1),cpp,Accepted,85,7480,576,
s607916677,p03890,u357751375,1598553672,Python,Python (3.8.2),py,Accepted,476,25432,347,
s052871152,p03890,u346875991,1594867850,C++,C++ (GCC 9.2.1),cpp,Accepted,43,8444,653,
s954801231,p03890,u491550356,1593742865,Python,Python (3.8.2),py,Accepted,448,24752,240,
s655299137,p03890,u491550356,1593742619,Python,Python (3.8.2),py,Wrong Answer,29,9216,238,
s533642225,p03890,u133391510,1592880943,C++,C++ (GCC 9.2.1),cpp,Accepted,39,4908,887,
s341353373,p03890,u133391510,1592880910,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,6360,886,
s979994095,p03890,u319282133,1592376904,C++,C++14 (GCC 5.4.1),cpp,Accepted,29,2304,947,
s314534735,p03890,u623819879,1592291273,Python,PyPy3 (2.4.0),py,Accepted,996,71872,254,
s015642183,p03890,u890331732,1591647971,C++,C++14 (GCC 5.4.1),cpp,Accepted,105,2292,394,
s434655010,p03890,u223904637,1591244532,Python,PyPy3 (2.4.0),py,Accepted,969,52440,304,
s998288156,p03890,u461727381,1589942827,Python,Python (3.4.3),py,Accepted,593,15876,357,
s131797467,p03890,u930257418,1589511411,D,D (DMD64 v2.070.1),d,Accepted,89,14972,2470,
s108018335,p03890,u019489252,1587942814,Bf,Bf (bf 20041219),bf,Time Limit Exceeded,2103,1224,92914,
s653008008,p03890,u019489252,1587942455,Bf,Bf (bf 20041219),bf,Time Limit Exceeded,2103,1340,98078,
s034397594,p03890,u563698482,1587597417,C#,C# (Mono 4.6.2.0),cs,Accepted,189,20400,2130,
s894970602,p03890,u766830501,1587448016,C++,C++14 (GCC 5.4.1),cpp,Accepted,29,3576,6102,
s447712961,p03890,u244203620,1587445466,C,C (GCC 5.4.1),c,Accepted,33,1152,813,
s845654153,p03890,u893352303,1586316689,C++,C++14 (GCC 5.4.1),cpp,Accepted,34,2304,747,
s000635789,p03890,u155024797,1585533885,Python,PyPy3 (2.4.0),py,Accepted,348,55260,402,
s466853240,p03890,u222822036,1584505161,JavaScript,JavaScript (node.js v5.12),js,Accepted,125,36952,1993,
s779180301,p03890,u588341295,1584373457,Python,Python (3.4.3),py,Accepted,336,18656,924,
s798699218,p03890,u353917577,1584368473,Ruby,Ruby (2.3.3),rb,Accepted,170,7932,109,
s108932206,p03890,u740836226,1583445965,Ruby,Ruby (2.3.3),rb,Accepted,198,5172,196,
s615683540,p03890,u754022296,1582960184,Python,Python (3.4.3),py,Accepted,494,18664,149,
s921074381,p03890,u506121519,1582322890,C++,C++14 (GCC 5.4.1),cpp,Accepted,113,1792,1684,
s793137829,p03890,u506121519,1582322855,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,205,1792,1680,
s561884362,p03890,u620480037,1582166703,Python,Python (3.4.3),py,Accepted,623,18712,294,
s292000334,p03890,u781552744,1582138543,C++,C++14 (GCC 5.4.1),cpp,Accepted,109,1916,501,
s074383444,p03890,u899635344,1582138058,C++,C++14 (GCC 5.4.1),cpp,Accepted,29,3448,1076,
s519325056,p03890,u687214625,1582137968,C++,C++14 (GCC 5.4.1),cpp,Accepted,27,2304,589,
s608595280,p03890,u640323045,1581543220,C++,C++14 (GCC 5.4.1),cpp,Accepted,121,1280,947,
s473622975,p03890,u787328428,1580440578,C++,C++14 (GCC 5.4.1),cpp,Accepted,106,1280,325,
s896791010,p03890,u787328428,1580438258,C++,C++14 (GCC 5.4.1),cpp,Accepted,107,2292,457,
s538107839,p03890,u936985471,1580399011,Python,Python (3.4.3),py,Accepted,600,13428,329,
s915759842,p03890,u657913472,1579922585,Awk,Awk (mawk 1.3.3),awk,Accepted,170,30592,103,
s776288828,p03890,u659957498,1579544681,C++,C++ (GCC 5.4.1),cpp,Runtime Error,2103,256,450,
s408335313,p03890,u540491484,1579278672,C++,C++14 (GCC 5.4.1),cpp,Accepted,31,1408,1336,
s965251997,p03890,u352600849,1579238226,Lisp,Common Lisp (SBCL 1.1.14),l,Accepted,120,17764,5394,
s512711590,p03890,u853900857,1578515835,C#,C# (Mono 4.6.2.0),cs,Accepted,134,18136,2397,
s796046919,p03890,u591914971,1578378259,C++,C++14 (GCC 5.4.1),cpp,Accepted,29,2296,1383,
s469698994,p03890,u620639655,1578135937,D,D (DMD64 v2.070.1),d,Accepted,74,5116,547,
s325892704,p03890,u091845429,1578061434,C++,C++14 (GCC 5.4.1),cpp,Accepted,119,39168,2145,
s201530565,p03890,u952130512,1577930954,C++,C++14 (GCC 5.4.1),cpp,Accepted,141,1280,2342,
s831272695,p03890,u802963389,1577643934,Python,Python (3.4.3),py,Accepted,580,21792,258,
s031848575,p03890,u835534008,1577562200,C++,C++14 (GCC 5.4.1),cpp,Accepted,124,1280,380,
s873579820,p03890,u045643130,1576817392,C++,C++14 (GCC 5.4.1),cpp,Accepted,33,1280,986,
s916384561,p03890,u796731633,1576466034,Python,Python (3.4.3),py,Accepted,562,18664,258,
s579832721,p03890,u111121874,1576359040,C++,C++14 (GCC 5.4.1),cpp,Accepted,28,1916,490,
s629892243,p03890,u730731139,1575978863,C++,C++14 (GCC 5.4.1),cpp,Accepted,31,2432,459,
s425227266,p03890,u424110125,1575962396,C++,C++14 (GCC 5.4.1),cpp,Accepted,28,3328,3196,
s167203060,p03890,u229842440,1575511769,C++,C++14 (GCC 5.4.1),cpp,Accepted,29,3448,1176,
s985406392,p03890,u701115319,1574822428,Rust,Rust (1.15.1),rs,Accepted,48,6396,3286,
s074841212,p03890,u552051490,1572656695,C++,C++14 (GCC 5.4.1),cpp,Accepted,140,1280,414,
s375573742,p03890,u116002573,1572065988,Python,Python (3.4.3),py,Accepted,574,18708,457,
s287663978,p03890,u052499405,1571733610,Python,Python (3.4.3),py,Accepted,582,13472,302,
s710321283,p03890,u648138491,1571530682,C++,C++14 (GCC 5.4.1),cpp,Accepted,30,1152,2179,
s593306518,p03890,u969190727,1571190233,Python,Python (3.4.3),py,Accepted,580,18596,222,
s817221693,p03890,u120582723,1571079753,Lua,LuaJIT (2.0.4),lua,Accepted,78,4352,2610,
s683749427,p03890,u506255180,1570917188,C++,C++14 (GCC 5.4.1),cpp,Accepted,105,1280,795,
s831878646,p03890,u426964396,1570129659,C++,C++ (GCC 5.4.1),cpp,Accepted,33,2432,486,
s711576782,p03890,u426964396,1570113447,C++,C++ (GCC 5.4.1),cpp,Compile Error,,,618,
s776429047,p03890,u476418095,1569260542,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,2103,1152,752,
s275102665,p03890,u401900157,1569192814,C++,C++14 (GCC 5.4.1),cpp,Accepted,128,1280,405,
s030891114,p03890,u723721005,1568514551,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,47,2176,466,
s938845873,p03890,u619819312,1568346692,Python,PyPy3 (2.4.0),py,Accepted,1122,74808,174,
s905642936,p03890,u619819312,1568346473,Python,PyPy3 (2.4.0),py,Time Limit Exceeded,2107,62136,133,
s857682086,p03890,u619819312,1568346374,Python,Python (3.4.3),py,Time Limit Exceeded,2104,15516,133,
s736688367,p03890,u263715385,1568007259,C++,C++14 (GCC 5.4.1),cpp,Accepted,29,2432,1546,
s872576860,p03890,u476418095,1567990330,C++,C++ (GCC 5.4.1),cpp,Runtime Error,131,2176,464,
s976287495,p03890,u263933075,1567990228,C++,C++ (GCC 5.4.1),cpp,Runtime Error,130,2176,462,
s004167027,p03890,u247366051,1567990068,C++,C++ (GCC 5.4.1),cpp,Runtime Error,130,2176,460,
s510511783,p03890,u723721005,1567989287,C++,C++ (GCC 5.4.1),cpp,Time Limit Exceeded,2103,2176,504,
s610286166,p03890,u263933075,1567987768,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,47,2176,532,
s833173735,p03890,u476418095,1567969076,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,45,2176,465,
s920493659,p03890,u596421790,1567655484,Python,Python (3.4.3),py,Accepted,567,18700,267,
s140309615,p03890,u703890795,1567464029,Python,Python (3.4.3),py,Time Limit Exceeded,2104,15516,231,
s248949032,p03890,u606045429,1566118804,Python,Python (3.4.3),py,Accepted,550,20036,293,
s644036198,p03890,u102461423,1566086737,Python,Python (3.4.3),py,Accepted,230,45396,274,
s603049158,p03890,u399721252,1565733400,Python,PyPy3 (2.4.0),py,Accepted,1058,71644,400,
