submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s336675512,p01208,u642549559,1290780713,Java,JAVA,java,Accepted,460,17000,2977,
s984934743,p01208,u642549559,1312351364,Java,JAVA,java,Accepted,480,16000,3839,
s847399674,p01208,u413996626,1327406812,Java,JAVA,java,Accepted,1420,0,2864,
s516119098,p01208,u413996626,1327406895,Java,JAVA,java,Accepted,1480,0,2380,
s525718228,p01208,u413996626,1327406971,Java,JAVA,java,Accepted,1460,0,2372,
s008573704,p01208,u847467233,1521893797,C,C,c,Accepted,0,2760,4089,1/1
s700923762,p01208,u266871004,1337353404,C,C,c,Compile Error,0,0,2363,0/1
s654501721,p01208,u881100444,1415890258,C++,C++,cpp,Accepted,80,1512,2313,1/1
s229051146,p01208,u137027976,1433078132,C++,C++,cpp,Memory Limit Exceeded,20000,789728,2974,0/1
s325295408,p01208,u137027976,1433080517,C++,C++,cpp,Accepted,80,1480,3320,1/1
s731702789,p01208,u796627333,1467103822,C++,C++11,cpp,Accepted,60,3392,2224,1/1
s570872928,p01208,u916861018,1493447753,C++,C++,cpp,Wrong Answer,70,7364,1439,0/1
s726246960,p01208,u841011175,1493448753,C++,C++11,cpp,Accepted,230,23256,2679,1/1
s065520526,p01208,u916861018,1493449511,C++,C++11,cpp,Wrong Answer,80,7432,1485,0/1
s397869217,p01208,u916861018,1493449593,C++,C++11,cpp,Wrong Answer,80,7424,1477,0/1
s309940455,p01208,u916861018,1493449978,C++,C++,cpp,Wrong Answer,80,7344,1514,0/1
s739407848,p01208,u916861018,1493450407,C++,C++11,cpp,Wrong Answer,60,7452,1542,0/1
s333346065,p01208,u916861018,1493450733,C++,C++,cpp,Wrong Answer,80,7360,1540,0/1
s963892384,p01208,u916861018,1493450824,C++,C++,cpp,Wrong Answer,80,7480,1535,0/1
s299352172,p01208,u916861018,1493450841,C++,C++,cpp,Wrong Answer,80,7428,1536,0/1
s367489317,p01208,u916861018,1493450883,C++,C++,cpp,Wrong Answer,80,7448,1535,0/1
s797601186,p01208,u916861018,1493451154,C++,C++,cpp,Wrong Answer,80,7452,1531,0/1
s343569072,p01208,u916861018,1493451315,C++,C++,cpp,Wrong Answer,80,7452,1480,0/1
s131499860,p01208,u916861018,1493451384,C++,C++,cpp,Wrong Answer,80,7524,1506,0/1
s656690491,p01208,u959291807,1493451490,C++,C++,cpp,Wrong Answer,210,4116,2098,0/1
s156145654,p01208,u916861018,1493451651,C++,C++,cpp,Wrong Answer,80,7556,1522,0/1
s391429863,p01208,u173012975,1493451844,C++,C++11,cpp,Accepted,10,3312,2430,1/1
s442597120,p01208,u916861018,1493452024,C++,C++,cpp,Wrong Answer,70,7468,1893,0/1
s374621369,p01208,u916861018,1493452293,C++,C++,cpp,Wrong Answer,70,7332,1886,0/1
s701257750,p01208,u924665348,1493478832,C++,C++11,cpp,Accepted,250,23212,2681,1/1
s184507766,p01208,u046809180,1493622881,C++,C++11,cpp,Accepted,170,19192,3338,1/1
s033224655,p01208,u697145890,1512210874,C++,C++,cpp,Accepted,310,3308,5455,1/1
s232754435,p01208,u617566798,1248177751,C++,C++,cpp,Accepted,140,1108,1856,
s604136685,p01208,u435226340,1269060764,C++,C++,cpp,Wrong Answer,110,1076,1748,
s523325598,p01208,u435226340,1269064434,C++,C++,cpp,Accepted,110,1100,2437,
s112110083,p01208,u609255173,1290428397,C++,C++,cpp,Wrong Answer,140,1196,2681,
s118979592,p01208,u609255173,1290428551,C++,C++,cpp,Wrong Answer,140,1196,2722,
s354796617,p01208,u609255173,1290428710,C++,C++,cpp,Wrong Answer,170,1196,2904,
s454470136,p01208,u841011175,1311763271,C++,C++,cpp,Accepted,150,1168,2260,
s913871376,p01208,u157859087,1335989330,C++,C++,cpp,Accepted,140,1148,1881,1/1
s063622904,p01208,u266871004,1337353410,C++,C++,cpp,Wrong Answer,3120,1124,2363,0/1
s745163861,p01208,u266871004,1337354521,C++,C++,cpp,Wrong Answer,200,0,2597,0/1
s502470904,p01208,u266871004,1337354636,C++,C++,cpp,Wrong Answer,200,1120,2735,0/1
s501071807,p01208,u266871004,1337354946,C++,C++,cpp,Accepted,2480,1128,2772,1/1
s619622515,p01208,u535943957,1346220363,C++,C++,cpp,Wrong Answer,90,5360,2421,0/1
s242379647,p01208,u535943957,1346221161,C++,C++,cpp,Wrong Answer,80,5364,2754,0/1
s282838007,p01208,u535943957,1346221857,C++,C++,cpp,Accepted,130,9260,2943,1/1
s290285253,p01208,u270308012,1346599081,C++,C++,cpp,Wrong Answer,70,1504,2429,0/1
s229317292,p01208,u270308012,1346602192,C++,C++,cpp,Accepted,70,1516,2810,1/1
s036027368,p01208,u535943957,1351168779,C++,C++,cpp,Accepted,130,9260,2962,1/1
