submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s298816717,p03304,u370721525,1601460987,Python,Python (3.8.2),py,Accepted,26,9052,112,
s637567650,p03304,u170199544,1601429018,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3796,1569,
s392842925,p03304,u642012866,1601393678,Python,Python (3.8.2),py,Accepted,27,9008,151,
s192791054,p03304,u000212387,1601335471,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3768,1993,
s747192141,p03304,u851470173,1601167523,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3760,3038,
s089775952,p03304,u186170849,1601102216,C#,C# (.NET Core 3.1.201),cs,Accepted,101,28396,5195,
s871446834,p03304,u044220565,1601066440,Python,Python (3.8.2),py,Accepted,27,9400,873,
s541543143,p03304,u521712919,1601056225,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3748,204,
s218580457,p03304,u391819434,1601033982,Python,Python (3.8.2),py,Accepted,25,9088,71,
s872907875,p03304,u664394831,1601002908,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3764,221,
s738012481,p03304,u664394831,1601002588,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3732,192,
s060208626,p03304,u280859559,1600991225,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3796,277,
s298190368,p03304,u790272146,1600950651,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3788,493,
s671174984,p03304,u488493347,1600921888,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3812,1458,
s390730095,p03304,u790272146,1600890876,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3744,642,
s026704624,p03304,u558528117,1600831190,Rust,Rust (1.42.0),rs,Accepted,7,2228,2117,
s798426574,p03304,u651663683,1600817895,Python,PyPy3 (7.3.0),py,Accepted,72,61736,72,
s273387456,p03304,u651663683,1600817723,Python,PyPy3 (7.3.0),py,Wrong Answer,63,61808,55,
s493220269,p03304,u946969297,1600798217,Nim,Nim (1.0.6),nim,Accepted,6,3396,582,
s113128806,p03304,u370785250,1600797259,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3796,1656,
s530743409,p03304,u820224016,1600766118,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3736,360,
s083979453,p03304,u633967774,1600694108,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3792,371,
s012988604,p03304,u857759499,1600650151,Python,Python (3.8.2),py,Accepted,24,9176,83,
s290319341,p03304,u101018317,1600541289,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3784,222,
s074642790,p03304,u048773461,1600501213,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3812,4541,
s613445545,p03304,u086503932,1600486852,Python,Python (3.8.2),py,Accepted,31,9344,438,
s302678017,p03304,u023229441,1600467206,Python,Python (3.8.2),py,Accepted,27,9128,97,
s176994058,p03304,u596758817,1600455374,Java,Java (OpenJDK 11.0.6),java,Accepted,83,33216,3124,
s386739786,p03304,u976940619,1600394309,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3752,1693,
s981689034,p03304,u144029820,1600387464,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3716,292,
s284786534,p03304,u692550512,1600384952,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3700,303,
s052530561,p03304,u234636620,1600318204,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,9,3052,289,
s839205931,p03304,u228223940,1600304628,Python,Python (3.8.2),py,Accepted,31,9056,114,
s088553364,p03304,u692550512,1600299785,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3628,271,
s011592655,p03304,u692550512,1600299733,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3736,261,
s287833523,p03304,u929977034,1600296948,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3724,1786,
s311111413,p03304,u929977034,1600296885,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3720,1788,
s669044012,p03304,u884657429,1600272843,Python,Python (3.8.2),py,Accepted,29,9096,114,
s832015676,p03304,u086644516,1600234878,Python,Python (3.8.2),py,Accepted,26,9128,127,
s778848372,p03304,u086644516,1600234119,Python,Python (3.8.2),py,Runtime Error,25,9048,127,
s390255712,p03304,u523146937,1600230188,Rust,Rust (1.42.0),rs,Accepted,8,2100,658,
s502610978,p03304,u199184624,1600216000,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3680,556,
s231315044,p03304,u553314348,1600138919,Java,Java (OpenJDK 11.0.6),java,Accepted,116,35748,892,
s276921372,p03304,u893239355,1600128199,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3768,445,
s491394297,p03304,u671264502,1600108264,C#,C# (.NET Core 3.1.201),cs,Accepted,98,27528,65761,
s673890606,p03304,u667919388,1600090201,Rust,Rust (1.42.0),rs,Accepted,8,2204,242,
s811601731,p03304,u229156891,1600038056,Python,PyPy3 (7.3.0),py,Accepted,63,61624,132,
s120156018,p03304,u239409893,1600032744,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3744,433,
s218931110,p03304,u239409893,1600032674,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3780,431,
s947845445,p03304,u760448331,1600016005,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3820,15085,
s060400853,p03304,u760448331,1600015964,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3836,15084,
s186052575,p03304,u817769480,1599962471,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3736,261,
s953426067,p03304,u572193732,1599945568,Python,Python (3.8.2),py,Accepted,29,8984,112,
s141296718,p03304,u562935282,1599944813,Python,Python (3.8.2),py,Accepted,28,9056,202,
s930439977,p03304,u572193732,1599943588,Python,Python (3.8.2),py,Wrong Answer,27,8988,54,
s396365944,p03304,u562935282,1599940796,Python,Python (3.8.2),py,Accepted,26,8884,226,
s677926929,p03304,u742960659,1599924280,C#,C# (.NET Core 3.1.201),cs,Accepted,99,27932,2476,
s888478311,p03304,u849073847,1599921764,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3744,274,
s403598783,p03304,u843175622,1599887244,Python,Python (3.8.2),py,Accepted,25,9152,110,
s349159636,p03304,u740054550,1599886457,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3732,2561,
s092816485,p03304,u645250356,1599882645,Python,PyPy3 (7.3.0),py,Accepted,104,77220,421,
