submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s367393456,p00887,u473115569,1531805234,Java,JAVA,java,Wrong Answer,3440,79300,4408,0/1
s878974531,p00887,u473115569,1531806759,Java,JAVA,java,Wrong Answer,3020,68036,2079,0/1
s968329640,p00887,u473115569,1531807384,Java,JAVA,java,Wrong Answer,3630,81348,2100,0/1
s343363878,p00887,u473115569,1531807567,Java,JAVA,java,Wrong Answer,3580,83928,2112,0/1
s895218463,p00887,u473115569,1531969859,Java,JAVA,java,Accepted,2700,75252,1499,1/1
s338730912,p00887,u213247212,1298360033,Java,JAVA,java,Accepted,1430,18000,1780,
s629082150,p00887,u825684692,1313660219,Java,JAVA,java,Accepted,8500,0,2659,
s781768842,p00887,u825684692,1313660344,Java,JAVA,java,Accepted,2630,0,2651,
s358304277,p00887,u251222750,1321034220,Java,JAVA,java,Compile Error,40,0,1592,
s097406204,p00887,u251222750,1321034249,Java,JAVA,java,Accepted,1230,17000,1598,
s859958445,p00887,u660879425,1367239387,Java,JAVA,java,Runtime Error,0,0,1868,0/1
s333122953,p00887,u660879425,1367239641,Java,JAVA,java,Runtime Error,0,0,1862,0/1
s218080088,p00887,u660879425,1367241152,Java,JAVA,java,Accepted,620,65004,1865,1/1
s234254066,p00887,u358879127,1382554868,Java,JAVA,java,Accepted,730,61744,2093,1/1
s788657026,p00887,u599539865,1393067998,Java,JAVA,java,Accepted,1260,63244,1511,1/1
s636518792,p00887,u599539865,1393068625,Java,JAVA,java,Accepted,430,55064,1432,1/1
s632577312,p00887,u847467233,1520463967,C,C,c,Accepted,460,4680,1586,1/1
s373011492,p00887,u847467233,1520464596,C,C,c,Accepted,450,3152,1501,1/1
s165626835,p00887,u847467233,1520467573,C,C,c,Accepted,350,2100,1567,1/1
s353695785,p00887,u247149877,1407889973,C++,C++11,cpp,Accepted,40,12804,1759,1/1
s149122070,p00887,u409897543,1408636462,C++,C++11,cpp,Wrong Answer,630,2696,5640,0/1
s891959064,p00887,u409897543,1408637057,C++,C++11,cpp,Accepted,640,2632,5693,1/1
s880646531,p00887,u488108750,1410261309,C++,C++11,cpp,Accepted,480,4256,1379,1/1
s261969535,p00887,u274875240,1413161148,C++,C++,cpp,Accepted,550,16416,2601,1/1
s750201285,p00887,u676399799,1413944967,C++,C++,cpp,Accepted,80,1152,1343,1/1
s652026569,p00887,u664278326,1414406327,C++,C++11,cpp,Wrong Answer,730,2692,1064,0/1
s081274022,p00887,u664278326,1414429848,C++,C++11,cpp,Accepted,730,2688,1034,1/1
s775430937,p00887,u642922430,1414636709,C++,C++11,cpp,Accepted,500,2640,1598,1/1
s855463316,p00887,u914140574,1414713024,C++,C++11,cpp,Accepted,360,4232,1235,1/1
s317270579,p00887,u226964304,1416228950,C++,C++,cpp,Accepted,6670,4220,1641,1/1
s314865849,p00887,u300645821,1416501563,C++,C++,cpp,Wrong Answer,10,1248,949,0/1
s104925486,p00887,u300645821,1416501602,C++,C++,cpp,Accepted,20,1248,949,1/1
s764537429,p00887,u505648358,1416505091,C++,C++11,cpp,Wrong Answer,1310,1380,2634,0/1
s442172495,p00887,u505648358,1416505834,C++,C++11,cpp,Accepted,980,4244,3538,1/1
s795710750,p00887,u505648358,1416505857,C++,C++11,cpp,Accepted,990,4244,3523,1/1
s689807240,p00887,u505648358,1416505971,C++,C++11,cpp,Wrong Answer,1320,1380,2634,0/1
s022053933,p00887,u300645821,1416506354,C++,C++11,cpp,Compile Error,1320,0,1001,0/1
s776998876,p00887,u300645821,1416506400,C++,C++11,cpp,Accepted,20,1248,1007,1/1
s084063825,p00887,u300645821,1416905096,C++,C++11,cpp,Accepted,20,1248,1006,1/1
s582140426,p00887,u011621222,1422520879,C++,C++,cpp,Wrong Answer,200,4344,7457,0/1
s950070175,p00887,u011621222,1422522286,C++,C++,cpp,Accepted,350,5568,2083,1/1
s523543879,p00887,u011621222,1425459033,C++,C++,cpp,Accepted,280,5268,1013,1/1
s566123609,p00887,u011621222,1425459277,C++,C++,cpp,Wrong Answer,320,5264,2645,0/1
s048976850,p00887,u011621222,1425459669,C++,C++,cpp,Accepted,250,2936,2530,1/1
s029602497,p00887,u412625617,1426083050,C++,C++11,cpp,Accepted,510,2640,984,1/1
s090601265,p00887,u011621222,1426422614,C++,C++,cpp,Accepted,50,1228,1512,1/1
s719782436,p00887,u137027976,1426750053,C++,C++,cpp,Runtime Error,0,1680,2597,0/1
s806120291,p00887,u011621222,1426766024,C++,C++,cpp,Wrong Answer,350,5084,1466,0/1
s532286470,p00887,u137027976,1426783264,C++,C++,cpp,Accepted,170,1496,2106,1/1
