submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s867197661,p00564,u981139449,1574500906,Rust,Rust,rs,Accepted,0,5016,530,22/22
s793906663,p00564,u642610679,1573829957,Rust,Rust,rs,Accepted,0,5036,1865,22/22
s035975530,p00564,u158856323,1561801328,Rust,Rust,rs,Accepted,0,5028,727,22/22
s617230193,p00564,u825178626,1547485712,Rust,Rust,rs,Accepted,0,5028,859,22/22
s892593381,p00564,u247186218,1542784685,Rust,Rust,rs,Accepted,0,5028,653,22/22
s809562842,p00564,u116766943,1536434068,Rust,Rust,rs,Accepted,0,5028,739,22/22
s413560182,p00564,u305278197,1551541019,JavaScript,JavaScript,js,Runtime Error,0,0,639,0/22
s906418989,p00564,u540218629,1523082760,JavaScript,JavaScript,js,Wrong Answer,110,15408,290,16/22
s523843175,p00564,u540218629,1523082995,JavaScript,JavaScript,js,Accepted,80,17192,304,22/22
s513054388,p00564,u647823421,1548076540,JavaScript,JavaScript,js,Accepted,80,15376,254,22/22
s880412574,p00564,u917432951,1531812798,C#,C#,cs,Accepted,40,18424,576,22/22
s769829131,p00564,u100875060,1524822139,C#,C#,cs,Accepted,20,9588,330,22/22
s588460701,p00564,u682603602,1525824335,C#,C#,cs,Accepted,20,9196,447,22/22
s169318228,p00564,u368755238,1583737433,C#,C#,cs,Accepted,60,18040,1117,22/22
s526646145,p00564,u413313314,1582390872,C#,C#,cs,Accepted,60,17980,677,22/22
s055945400,p00564,u813197825,1570632870,C#,C#,cs,Accepted,70,20384,611,22/22
s413357018,p00564,u065247149,1565615682,C#,C#,cs,Accepted,50,17996,510,22/22
s539175561,p00564,u204409482,1564364102,C#,C#,cs,Accepted,60,20468,488,22/22
s631167816,p00564,u028900178,1561797005,C#,C#,cs,Accepted,60,17932,978,22/22
s438355755,p00564,u753738298,1550032652,C#,C#,cs,Accepted,50,19984,1269,22/22
s932078084,p00564,u183224403,1544935440,C#,C#,cs,Accepted,40,17924,1301,22/22
