submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s544363225,p02811,u082512737,1600904827,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,343,
s507106712,p02811,u761519515,1600904141,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,17,23460,84,
s010586605,p02811,u921156673,1600891880,Python,PyPy3 (7.3.0),py,Accepted,66,61740,71,
s981779043,p02811,u132551724,1600887794,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3644,486,
s475909516,p02811,u119171625,1600881836,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,325,
s331381015,p02811,u785521275,1600860795,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,195,
s734992264,p02811,u785521275,1600860767,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3564,195,
s995904727,p02811,u620360046,1600849302,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3628,1729,
s997245529,p02811,u018679195,1600848020,C,C (GCC 9.2.1),c,Accepted,6,1624,127,
s339273003,p02811,u089230684,1600847758,C,C (GCC 9.2.1),c,Compile Error,,,137,
s212749777,p02811,u089230684,1600847729,C,C (GCC 9.2.1),c,Wrong Answer,4,1336,139,
s810898547,p02811,u585586208,1600828979,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,1174,
s937926196,p02811,u901738963,1600826642,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,145,
s547922023,p02811,u528045862,1600826006,Python,PyPy3 (7.3.0),py,Accepted,68,61644,72,
s628694736,p02811,u747696190,1600824074,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3492,196,
s362482795,p02811,u353919145,1600821044,C++,C++ (Clang 10.0.0),cpp,Accepted,14,3156,134,
s248655396,p02811,u202581681,1600817232,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3628,361,
s861709548,p02811,u884476319,1600808546,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3576,2135,
s846354314,p02811,u109959065,1600800236,C#,C# (.NET Core 3.1.201),cs,Accepted,92,27512,554,
s657166455,p02811,u499449008,1600798549,Rust,Rust (1.42.0),rs,Accepted,7,2056,199,
s969220529,p02811,u405733072,1600787358,Python,Python (3.8.2),py,Accepted,27,8936,98,
