submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s099842352,p01363,u949133076,1412159896,C++,C++,cpp,Time Limit Exceeded,14350,1572,4558,0/1
s451498855,p01363,u949133076,1412160843,C++,C++,cpp,Time Limit Exceeded,8630,1568,4580,0/1
s455597749,p01363,u949133076,1412163427,C++,C++,cpp,Accepted,1130,1556,4644,1/1
s334797074,p01363,u949133076,1412163550,C++,C++,cpp,Wrong Answer,0,1252,3052,0/1
s964159228,p01363,u949133076,1412165300,C++,C++,cpp,Accepted,4010,18952,5758,1/1
s793850889,p01363,u914809068,1418441759,C++,C++11,cpp,Accepted,950,1520,14748,1/1
s461412961,p01363,u914809068,1418441884,C++,C++11,cpp,Accepted,940,1488,8257,1/1
s704942902,p01363,u914809068,1418442064,C++,C++11,cpp,Accepted,940,1488,8576,1/1
s639408035,p01363,u116766943,1420142828,C++,C++,cpp,Time Limit Exceeded,20000,9180,13414,0/1
s538071398,p01363,u116766943,1420147844,C++,C++,cpp,Time Limit Exceeded,20000,2756,14840,0/1
s707424917,p01363,u116766943,1420148306,C++,C++,cpp,Time Limit Exceeded,15610,5332,14862,0/1
s327094912,p01363,u676399799,1420292466,C++,C++,cpp,Time Limit Exceeded,11880,1200,8163,0/1
s880628167,p01363,u676399799,1420293714,C++,C++11,cpp,Time Limit Exceeded,8620,1192,8339,0/1
s988902257,p01363,u676399799,1420293842,C++,C++11,cpp,Accepted,1110,1196,8492,1/1
s868444810,p01363,u116766943,1427005129,C++,C++,cpp,Time Limit Exceeded,9470,1428,13436,0/1
s845530239,p01363,u116766943,1427026473,C++,C++,cpp,Time Limit Exceeded,9730,1428,13569,0/1
s117296405,p01363,u116766943,1427034968,C++,C++,cpp,Time Limit Exceeded,19820,1452,15655,0/1
s063724214,p01363,u116766943,1427035095,C++,C++,cpp,Time Limit Exceeded,19880,1448,12768,0/1
s121042890,p01363,u116766943,1427037330,C++,C++,cpp,Time Limit Exceeded,19780,1448,12973,0/1
s124387015,p01363,u116766943,1427110623,C++,C++,cpp,Time Limit Exceeded,20000,1440,13477,0/1
s298732102,p01363,u116766943,1427112031,C++,C++,cpp,Time Limit Exceeded,11400,1348,13570,0/1
s697289275,p01363,u116766943,1427112675,C++,C++,cpp,Time Limit Exceeded,10950,1348,13471,0/1
s910594771,p01363,u116766943,1427113152,C++,C++,cpp,Time Limit Exceeded,10890,1348,13532,0/1
s924369143,p01363,u116766943,1427165610,C++,C++,cpp,Accepted,3260,1348,13832,1/1
s920603411,p01363,u312141068,1448440407,C++,C++,cpp,Accepted,7470,3264,4796,1/1
s639846161,p01363,u064467943,1484925501,C++,C++,cpp,Time Limit Exceeded,9360,10664,4644,0/1
s539087773,p01363,u064467943,1484927195,C++,C++,cpp,Accepted,5050,4952,5246,1/1
s529914594,p01363,u064467943,1484929979,C++,C++,cpp,Accepted,7270,4956,5708,1/1
s225403835,p01363,u064467943,1484930337,C++,C++,cpp,Accepted,2800,6896,5631,1/1
s756456284,p01363,u064467943,1485142279,C++,C++,cpp,Wrong Answer,2770,7016,5637,0/1
s185797414,p01363,u064467943,1485143384,C++,C++,cpp,Accepted,5040,5028,5275,1/1
s165860102,p01363,u851698805,1493988164,C++,C++14,cpp,Time Limit Exceeded,14720,5548,14010,0/1
s293413397,p01363,u851698805,1493991263,C++,C++14,cpp,Accepted,3400,5564,15622,1/1
s226434681,p01363,u851698805,1493991485,C++,C++14,cpp,Accepted,3020,5724,15624,1/1
s474889897,p01363,u280402997,1291706515,C++,C++,cpp,Time Limit Exceeded,9990,1368,8996,
s680813092,p01363,u280402997,1291726108,C++,C++,cpp,Time Limit Exceeded,9990,1208,10475,
s983765200,p01363,u280402997,1291726316,C++,C++,cpp,Time Limit Exceeded,9990,1152,10013,
s276260097,p01363,u280402997,1291727790,C++,C++,cpp,Wrong Answer,5010,1128,10094,
s063314721,p01363,u280402997,1291731780,C++,C++,cpp,Time Limit Exceeded,9990,1120,9759,
s738696535,p01363,u280402997,1291732636,C++,C++,cpp,Time Limit Exceeded,9990,1344,9549,
s164586497,p01363,u280402997,1291733666,C++,C++,cpp,Time Limit Exceeded,9990,2508,9352,
s388698473,p01363,u280402997,1291735093,C++,C++,cpp,Time Limit Exceeded,9990,2508,9754,
s228773404,p01363,u280402997,1291735455,C++,C++,cpp,Time Limit Exceeded,9990,2508,9779,
s959959832,p01363,u280402997,1291764942,C++,C++,cpp,Wrong Answer,1410,3072,9467,
s472176734,p01363,u280402997,1291780713,C++,C++,cpp,Accepted,6360,2536,9413,
s903110187,p01363,u280402997,1291782368,C++,C++,cpp,Time Limit Exceeded,9200,3064,8833,
s466376175,p01363,u280402997,1291782915,C++,C++,cpp,Accepted,4820,2324,8301,
s142936193,p01363,u157859087,1334357439,C++,C++,cpp,Time Limit Exceeded,9990,0,6651,0/1
s259209402,p01363,u157859087,1334357647,C++,C++,cpp,Time Limit Exceeded,9990,0,6659,0/1
s676824555,p01363,u157859087,1334358267,C++,C++,cpp,Time Limit Exceeded,9990,0,6702,0/1
s689471733,p01363,u157859087,1334386437,C++,C++,cpp,Time Limit Exceeded,9990,988,6672,0/1
s299251282,p01363,u157859087,1334387801,C++,C++,cpp,Runtime Error,0,1000,6975,0/1
s012843448,p01363,u157859087,1334387913,C++,C++,cpp,Time Limit Exceeded,9990,988,6888,0/1
s349741809,p01363,u157859087,1334389392,C++,C++,cpp,Time Limit Exceeded,9990,984,7014,0/1
s059108226,p01363,u157859087,1334846480,C++,C++,cpp,Time Limit Exceeded,9990,984,7067,0/1
s263410086,p01363,u157859087,1334847306,C++,C++,cpp,Time Limit Exceeded,8890,960,7198,0/1
s218405310,p01363,u157859087,1334847718,C++,C++,cpp,Accepted,5880,964,7126,1/1
s576109548,p01363,u157859087,1334847901,C++,C++,cpp,Accepted,6010,960,5810,1/1
s820510956,p01363,u270308012,1343699392,C++,C++,cpp,Accepted,1770,1140,5203,1/1
s201389478,p01363,u270308012,1343710927,C++,C++,cpp,Accepted,1770,1140,5279,1/1
s780018969,p01363,u823048060,1369630111,C++,C++,cpp,Time Limit Exceeded,20000,13540,5687,0/1
s060959424,p01363,u823048060,1369630514,C++,C++,cpp,Time Limit Exceeded,20000,7436,5745,0/1
s382808793,p01363,u823048060,1369776172,C++,C++,cpp,Time Limit Exceeded,20000,3588,4791,0/1
s734956344,p01363,u823048060,1369781208,C++,C++,cpp,Time Limit Exceeded,18830,9416,5132,0/1
s529087416,p01363,u823048060,1369781778,C++,C++,cpp,Accepted,1950,9272,5155,1/1
s538939247,p01363,u505648358,1370162638,C++,C++,cpp,Time Limit Exceeded,20000,3928,8892,0/1
s333782539,p01363,u011621222,1375866139,C++,C++,cpp,Wrong Answer,0,1368,5121,0/1
s043868520,p01363,u011621222,1375869541,C++,C++,cpp,Wrong Answer,20,1264,3022,0/1
s279537884,p01363,u011621222,1375869606,C++,C++,cpp,Wrong Answer,10,1264,3016,0/1
s055300216,p01363,u011621222,1375870983,C++,C++,cpp,Wrong Answer,0,1412,5188,0/1
s137998129,p01363,u011621222,1375871099,C++,C++,cpp,Wrong Answer,0,1368,5204,0/1
