submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s714063716,p01595,u660498157,1357323147,Java,JAVA,java,Compile Error,0,0,8924,0/31
s768708514,p01595,u660498157,1357323183,Java,JAVA,java,Compile Error,0,0,8956,0/31
s334532055,p01595,u660498157,1357323211,Java,JAVA,java,Memory Limit Exceeded,10000,706036,8919,8/31
s689326243,p01595,u660498157,1357323341,Java,JAVA,java,Memory Limit Exceeded,10000,704032,8979,8/31
s054073040,p01595,u660498157,1357323454,Java,JAVA,java,Memory Limit Exceeded,10000,706020,9068,8/31
s562387609,p01595,u660498157,1357323556,Java,JAVA,java,Memory Limit Exceeded,10000,705976,9127,8/31
s452124430,p01595,u660498157,1357323881,Java,JAVA,java,Memory Limit Exceeded,10000,705828,9262,8/31
s412192786,p01595,u660498157,1357324297,Java,JAVA,java,Memory Limit Exceeded,10000,703780,9845,8/31
s118564706,p01595,u116766943,1406822146,C++,C++,cpp,Wrong Answer,370,25740,7834,4/31
s559102241,p01595,u116766943,1406822262,C++,C++,cpp,Memory Limit Exceeded,950,67380,7878,1/31
s683868656,p01595,u116766943,1406822510,C++,C++,cpp,Wrong Answer,900,57280,7852,4/31
s404729940,p01595,u116766943,1406823347,C++,C++,cpp,Wrong Answer,0,1184,7894,0/31
s741066250,p01595,u116766943,1406823384,C++,C++11,cpp,Wrong Answer,0,1176,7894,0/31
s037710471,p01595,u116766943,1406827427,C++,C++,cpp,Wrong Answer,0,5052,9449,1/31
s824207634,p01595,u116766943,1406827542,C++,C++,cpp,Wrong Answer,0,1664,9451,9/31
s551158467,p01595,u116766943,1406829723,C++,C++,cpp,Wrong Answer,0,2000,9524,10/31
s834171442,p01595,u116766943,1406830286,C++,C++,cpp,Wrong Answer,130,14072,9526,27/31
s653709916,p01595,u116766943,1406830460,C++,C++,cpp,Accepted,90,10336,9552,31/31
s366810561,p01595,u116766943,1406830797,C++,C++,cpp,Accepted,90,10336,7931,31/31
s429862180,p01595,u617566798,1373093108,C++,C++,cpp,Accepted,360,25812,5632,31/31
