submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s889917061,p01676,u847467233,1525701504,C,C,c,Accepted,0,2104,999,43/43
s017463831,p01676,u117454239,1540817206,C++,C++,cpp,Accepted,0,8052,672,43/43
s253631211,p01676,u835414158,1545565236,C++,C++11,cpp,Accepted,0,3276,12270,43/43
s081210950,p01676,u177389471,1546424240,C++,C++14,cpp,Accepted,0,8684,1134,43/43
s195763580,p01676,u133262182,1559045702,C++,C++14,cpp,Accepted,0,3236,1857,43/43
s836487295,p01676,u676401384,1416336689,C++,C++11,cpp,Wrong Answer,0,14196,1546,5/43
s722337898,p01676,u676401384,1416337140,C++,C++11,cpp,Accepted,20,24492,1547,43/43
s168312888,p01676,u525048109,1417490165,C++,C++11,cpp,Accepted,0,1208,3454,43/43
s817145924,p01676,u676399799,1420951868,C++,C++11,cpp,Accepted,260,13324,956,43/43
s721892730,p01676,u664278326,1429937119,C++,C++11,cpp,Accepted,0,1260,646,43/43
s835096844,p01676,u849555829,1434433452,C++,C++11,cpp,Accepted,0,1240,1607,43/43
s235657940,p01676,u147939316,1434445655,C++,C++,cpp,Wrong Answer,0,1332,1834,4/43
s011921077,p01676,u147939316,1434445739,C++,C++,cpp,Wrong Answer,200,1448,1859,5/43
s966726797,p01676,u296395710,1434517737,C++,C++,cpp,Accepted,0,1268,695,43/43
s775626536,p01676,u011621222,1440232922,C++,C++,cpp,Accepted,0,1296,676,43/43
s859916801,p01676,u011621222,1440233370,C++,C++,cpp,Accepted,0,1236,1142,43/43
s260774178,p01676,u011621222,1440233476,C++,C++,cpp,Accepted,0,1228,1057,43/43
s795242660,p01676,u011621222,1440235245,C++,C++,cpp,Wrong Answer,0,1640,1789,5/43
s743348890,p01676,u011621222,1440235792,C++,C++,cpp,Wrong Answer,0,1212,1574,0/43
s426199458,p01676,u690860505,1445561293,C++,C++11,cpp,Accepted,240,12876,1070,43/43
s076430033,p01676,u766225878,1445751711,C++,C++11,cpp,Wrong Answer,0,1388,587,5/43
s682635481,p01676,u766225878,1445753625,C++,C++11,cpp,Wrong Answer,0,1384,642,5/43
s268753340,p01676,u766225878,1445754002,C++,C++11,cpp,Accepted,0,1496,789,43/43
s443240650,p01676,u942982291,1449847498,C++,C++11,cpp,Accepted,0,3204,601,43/43
s869846696,p01676,u147939316,1459758579,C++,C++,cpp,Compile Error,0,0,1030,0/43
s687139676,p01676,u147939316,1459758590,C++,C++11,cpp,Runtime Error,0,3124,1030,4/43
s630873819,p01676,u147939316,1459758658,C++,C++,cpp,Compile Error,0,0,1088,0/43
s824961876,p01676,u147939316,1459758672,C++,C++11,cpp,Accepted,20,3420,1088,43/43
s195220619,p01676,u186082958,1463567769,C++,C++11,cpp,Runtime Error,0,3120,1581,4/43
s666456974,p01676,u186082958,1463567806,C++,C++11,cpp,Runtime Error,0,3108,1585,4/43
s852239282,p01676,u186082958,1463567876,C++,C++11,cpp,Wrong Answer,0,3116,1585,5/43
s969844825,p01676,u186082958,1469613045,C++,C++11,cpp,Wrong Answer,1770,12740,8427,5/43
s552738368,p01676,u186082958,1469613834,C++,C++11,cpp,Wrong Answer,1060,12496,8427,17/43
s136129690,p01676,u186082958,1469614159,C++,C++11,cpp,Accepted,4220,73400,8424,43/43
s418109594,p01676,u877319405,1476000463,C++,C++14,cpp,Accepted,0,3264,1629,43/43
s013874447,p01676,u173012975,1487760492,C++,C++,cpp,Accepted,0,3176,637,43/43
s653171667,p01676,u095377734,1489043180,C++,C++11,cpp,Accepted,0,3120,890,43/43
s343648015,p01676,u343612457,1491162537,C++,C++,cpp,Compile Error,0,0,2108,0/43
s181857760,p01676,u343612457,1491162553,C++,C++11,cpp,Wrong Answer,0,3212,2108,4/43
s773298614,p01676,u343612457,1491162773,C++,C++,cpp,Compile Error,0,0,2125,0/43
s319649060,p01676,u343612457,1491162784,C++,C++11,cpp,Accepted,0,3264,2125,43/43
s025422947,p01676,u923320778,1493374047,C++,C++,cpp,Runtime Error,0,4136,1478,4/43
s137960759,p01676,u923320778,1493374104,C++,C++,cpp,Wrong Answer,1980,32900,1527,8/43
s451997786,p01676,u923320778,1493374349,C++,C++,cpp,Accepted,6500,100000,1599,43/43
s403634431,p01676,u108117246,1497076530,C++,C++,cpp,Wrong Answer,0,3140,508,3/43
s961682987,p01676,u108117246,1497076898,C++,C++,cpp,Wrong Answer,0,3136,276,3/43
s189586597,p01676,u108117246,1497077213,C++,C++,cpp,Accepted,0,3180,433,43/43
s979611617,p01676,u841011175,1497080128,C++,C++11,cpp,Accepted,0,3224,465,43/43
s108795946,p01676,u962041986,1497080211,C++,C++,cpp,Accepted,0,3180,433,43/43
s437119382,p01676,u924665348,1497082056,C++,C++,cpp,Time Limit Exceeded,20000,2880,465,0/43
s299100566,p01676,u924665348,1497082063,C++,C++11,cpp,Accepted,0,3244,465,43/43
s328457546,p01676,u962041986,1497108119,C++,C++,cpp,Accepted,0,3176,425,43/43
s076579079,p01676,u113716229,1497329225,C++,C++11,cpp,Accepted,0,3100,1374,43/43
s530629725,p01676,u046809180,1497363219,C++,C++11,cpp,Accepted,260,26348,2411,43/43
s549446036,p01676,u776402923,1511986473,C++,C++11,cpp,Accepted,0,3224,1414,43/43
s173843730,p01676,u776402923,1511986498,C++,C++11,cpp,Accepted,0,3252,1414,43/43
s226625851,p01676,u952951927,1511986516,C++,C++11,cpp,Compile Error,0,0,2829,0/43
s364380455,p01676,u952951927,1511986538,C++,C++11,cpp,Accepted,0,3248,1414,43/43
s170972925,p01676,u084540620,1512800744,C++,C++,cpp,Accepted,0,3188,482,43/43
s820592641,p01676,u084540620,1512850354,C++,C++,cpp,Accepted,0,3208,482,43/43
s800665287,p01676,u629590130,1528878176,C++,C++14,cpp,Accepted,0,3112,1287,43/43
s709404648,p01676,u697145890,1529203270,C++,C++,cpp,Accepted,0,3312,1161,43/43
s617286523,p01676,u449960815,1529281773,C++,C++14,cpp,Accepted,0,3240,3343,43/43
s802957141,p01676,u962041986,1529465051,C++,C++,cpp,Accepted,0,3372,1641,43/43
s643825146,p01676,u505648358,1397057542,C++,C++,cpp,Accepted,0,1260,1100,43/43
s018212984,p01676,u535943957,1398162777,C++,C++11,cpp,Accepted,320,24492,1106,43/43
s234190561,p01676,u807760908,1593538391,C++,C++14,cpp,Accepted,0,3128,1752,43/43
s503002233,p01676,u868447400,1590453008,C++,C++14,cpp,Accepted,0,3200,811,43/43
s745593639,p01676,u642694278,1587279115,C++,C++14,cpp,Accepted,0,3208,426,43/43
s442781093,p01676,u580482263,1541699864,C++,C++11,cpp,Accepted,0,3132,1235,43/43
s741644423,p01676,u917273812,1540650990,C++,C++14,cpp,Accepted,270,26396,4641,43/43
s281635661,p01676,u231562319,1538735956,C++,C++14,cpp,Accepted,270,26292,1703,43/43
s352739781,p01676,u288689445,1487779509,C++,C++,cpp,Accepted,0,3200,627,43/43
s911729163,p01676,u797180951,1439710114,Ruby,Ruby,rb,Runtime Error,39850,21408,7103,5/43
s983859278,p01676,u797180951,1439712089,Ruby,Ruby,rb,Accepted,80,10380,7690,43/43
s014191793,p01676,u797180951,1439712614,Ruby,Ruby,rb,Accepted,70,8728,836,43/43
s107967729,p01676,u260980560,1592644614,Python,Python3,py,Accepted,30,6092,697,43/43
