submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s833842472,p02349,u863557779,1532096067,Rust,Rust,rs,Accepted,20,5032,13118,22/22
s761860280,p02349,u645368411,1516461436,Rust,Rust,rs,Accepted,270,9124,4155,22/22
s377894099,p02349,u645368411,1516513332,Rust,Rust,rs,Accepted,210,7076,5772,22/22
s162798226,p02349,u645368411,1517319739,Rust,Rust,rs,Accepted,250,9124,6390,22/22
s483312984,p02349,u645368411,1517329775,Rust,Rust,rs,Accepted,200,7076,6463,22/22
s166349546,p02349,u470634642,1591937655,Rust,Rust,rs,Accepted,240,9132,14681,22/22
s588249360,p02349,u923588160,1565162599,Rust,Rust,rs,Accepted,200,9132,6585,22/22
s927821114,p02349,u549251305,1549414357,Rust,Rust,rs,Accepted,210,15176,8360,22/22
s512966242,p02349,u648595971,1543423447,Rust,Rust,rs,Accepted,160,5156,1969,22/22
s081321888,p02349,u746333947,1551357103,C#,C#,cs,Runtime Error,0,0,5847,0/22
s328655986,p02349,u746333947,1551361459,C#,C#,cs,Accepted,220,23160,5929,22/22
s543506619,p02349,u444200477,1556681266,C#,C#,cs,Runtime Error,70,17944,4353,8/22
s754938086,p02349,u444200477,1556681403,C#,C#,cs,Runtime Error,60,17952,4353,9/22
s421038022,p02349,u444200477,1556681470,C#,C#,cs,Accepted,540,20584,4354,22/22
s818154253,p02349,u746333947,1485256522,C#,C#,cs,Accepted,80,10120,2414,22/22
s749998076,p02349,u682097651,1528808175,C#,C#,cs,Accepted,310,14624,5454,22/22
s066199197,p02349,u682097651,1528875751,C#,C#,cs,Wrong Answer,10,9548,6034,2/22
s264594848,p02349,u682097651,1528875842,C#,C#,cs,Wrong Answer,10,9584,6062,0/22
s530210006,p02349,u682097651,1528875890,C#,C#,cs,Accepted,350,14576,6063,22/22
s001429139,p02349,u947934839,1597901582,C#,C#,cs,Accepted,330,24440,11837,22/22
s759761141,p02349,u053223748,1592400252,C#,C#,cs,Accepted,410,18272,4191,22/22
s227843355,p02349,u820370714,1590107140,C#,C#,cs,Accepted,210,36784,2460,22/22
s929807896,p02349,u682603602,1586155452,C#,C#,cs,Accepted,130,22240,1439,22/22
s098446519,p02349,u736331994,1577178514,C#,C#,cs,Accepted,240,34832,6128,22/22
