submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s384873911,p03648,u484229314,1601500713,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,1388,
s824970975,p03648,u651663683,1600903903,Python,PyPy3 (7.3.0),py,Accepted,63,61816,88,
s846198660,p03648,u927801748,1600882405,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,1156,
s373859463,p03648,u604329931,1600744498,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,60352,
s869446041,p03648,u678295385,1600737423,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3804,681,
s262802088,p03648,u367701763,1600315367,Python,PyPy3 (7.3.0),py,Accepted,72,61508,148,
s390826650,p03648,u106358385,1600313971,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3592,1362,
s081678960,p03648,u106358385,1600313564,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3604,1362,
s158003747,p03648,u106358385,1600313409,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3644,1361,
s075546511,p03648,u106358385,1600313276,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3600,1312,
s081105222,p03648,u324669236,1600207055,Java,Java (OpenJDK 11.0.6),java,Accepted,118,36464,4171,
s899531625,p03648,u324669236,1600206987,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,113,36360,4153,
s493400582,p03648,u502772848,1599740357,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3652,1226,
s807453390,p03648,u673211643,1599332356,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3644,2259,
s926038394,p03648,u096100827,1598767401,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3632,1454,
s204907008,p03648,u136342563,1598651112,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3508,1004,
s979686686,p03648,u136342563,1598650612,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3640,991,
s306350505,p03648,u527652459,1598556478,C++,C++ (GCC 9.2.1),cpp,Accepted,31,26556,3942,
s700731833,p03648,u527652459,1598555684,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,26560,3870,
s429689407,p03648,u129611452,1598514299,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3652,675,
s660748629,p03648,u129611452,1598514260,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3600,680,
s938895094,p03648,u129611452,1598514145,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3632,676,
s054221794,p03648,u129611452,1598511624,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3588,531,
s398759340,p03648,u129611452,1598511390,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3640,517,
s238667774,p03648,u129611452,1598511218,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3616,509,
s229460232,p03648,u129611452,1598510495,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3600,554,
s267061128,p03648,u129611452,1598510444,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3660,535,
s984283165,p03648,u489959379,1598233545,Python,Python (3.8.2),py,Accepted,31,9104,742,
s144655610,p03648,u489959379,1598233500,Python,Python (3.8.2),py,Wrong Answer,30,9176,740,
s467659879,p03648,u602509796,1598141195,C++,C++ (GCC 9.2.1),cpp,Accepted,6,1736,373,
s136213932,p03648,u602509796,1598138455,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,1736,277,
s695923828,p03648,u602509796,1598136507,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,1728,279,
s007143721,p03648,u602509796,1598134857,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,1732,274,
s744028454,p03648,u340293807,1598072617,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3632,1114,
s866362977,p03648,u340293807,1598072461,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3592,1110,
s295250371,p03648,u340293807,1598070898,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3632,1012,
s232354957,p03648,u881116515,1597979478,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3832,402,
s238704694,p03648,u282118778,1597232561,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,502,
s711660459,p03648,u322177979,1596770682,C++,C++ (GCC 9.2.1),cpp,Accepted,8,4648,10280,
s389962949,p03648,u322177979,1596769851,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,4648,10225,
s977176701,p03648,u322177979,1596769308,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,4680,10207,
s821948269,p03648,u322177979,1596768725,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,4648,10187,
s394238626,p03648,u322177979,1596768585,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,4656,10187,
s572706534,p03648,u322177979,1596768451,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,4680,10184,
s619567275,p03648,u668264508,1596755633,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3664,704,
s207821891,p03648,u668264508,1596754216,C++,C++ (GCC 9.2.1),cpp,Runtime Error,108,3640,672,
s401997282,p03648,u668264508,1596754182,C++,C++ (GCC 9.2.1),cpp,Runtime Error,107,3636,671,
s078212402,p03648,u668264508,1596752923,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3660,647,
s109890901,p03648,u668264508,1596752612,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3672,637,
s433634086,p03648,u113971909,1596654440,Python,Python (3.8.2),py,Accepted,30,9180,165,
s401839597,p03648,u113971909,1596654253,Python,Python (3.8.2),py,Wrong Answer,27,9124,163,
s446887069,p03648,u929582923,1596578432,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3672,2970,
s225389502,p03648,u929582923,1596578308,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3616,2970,
s861314246,p03648,u929582923,1596578268,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3636,2962,
s287007109,p03648,u191819389,1596333557,Scala,Scala (2.13.1),scala,Accepted,523,55516,305,
s740796172,p03648,u622045059,1596288911,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3552,1195,
s050906300,p03648,u622045059,1596288803,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,1266,
s680196208,p03648,u622045059,1596288648,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3612,1265,
s336930087,p03648,u622045059,1596288555,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3608,1272,
s510893985,p03648,u622045059,1596287674,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3692,1165,
s291331995,p03648,u622045059,1596287626,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3692,1167,
s067901381,p03648,u321761416,1596010150,C#,C# (.NET Core 3.1.201),cs,Accepted,102,28256,7664,
s169075902,p03648,u321761416,1596009966,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,95,28172,7650,
s658917997,p03648,u324552881,1595588145,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3776,2029,
s297152446,p03648,u324552881,1595588080,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3692,2030,
s967299612,p03648,u236935954,1595300559,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3656,696,
s886343165,p03648,u512749016,1595080040,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3620,752,
s498470631,p03648,u512749016,1595079841,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3652,852,
s276127307,p03648,u729751480,1595078458,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3652,701,
s421382765,p03648,u576150954,1594899594,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,379,
s452202300,p03648,u875291233,1594734555,Python,Python (3.8.2),py,Accepted,31,9204,1064,
s862820680,p03648,u875291233,1594732685,Python,Python (3.8.2),py,Wrong Answer,31,9088,346,
s485562231,p03648,u653187094,1594395994,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,4715,
s932046586,p03648,u083494782,1594259825,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3596,414,
s794280694,p03648,u997325490,1594224824,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3568,642,
s163919076,p03648,u424374375,1593917097,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,418,
s576985249,p03648,u424374375,1593917018,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3616,413,
s421481825,p03648,u874947858,1593804889,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3660,1676,
s790711044,p03648,u408861977,1593679899,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3656,1870,
s636283929,p03648,u408861977,1593679762,C++,C++ (GCC 9.2.1),cpp,Runtime Error,108,3648,1672,
s176376611,p03648,u408861977,1593679633,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3504,1694,
s214066665,p03648,u408861977,1593679549,C++,C++ (GCC 9.2.1),cpp,Runtime Error,110,3600,1682,
s013893653,p03648,u408861977,1593679167,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3668,1628,
s007937332,p03648,u408861977,1593679022,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3616,1427,
s263539431,p03648,u408861977,1593677984,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3616,512,
s995089804,p03648,u129025021,1593646196,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3624,1775,
s405945193,p03648,u508571192,1593523643,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3656,1766,
s368257005,p03648,u508571192,1593523618,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3636,1762,
s496458204,p03648,u508571192,1593519073,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3596,1838,
s601845992,p03648,u508571192,1593518994,C++,C++ (GCC 9.2.1),cpp,Output Limit Exceeded,1081,135268,1819,
s396247819,p03648,u657913472,1593358178,dc,dc (1.4.1),dc,Wrong Answer,7,1824,36,
s987835706,p03648,u657913472,1593358075,dc,dc (1.4.1),dc,Accepted,9,1800,38,
s538522323,p03648,u657913472,1593358006,dc,dc (1.4.1),dc,Accepted,7,1800,44,
s308968180,p03648,u657913472,1593304810,dc,dc (1.4.1),dc,Wrong Answer,7,1800,46,
s494879406,p03648,u657913472,1593304747,dc,dc (1.4.1),dc,Wrong Answer,7,1792,45,
s000380083,p03648,u657913472,1593304710,dc,dc (1.4.1),dc,Accepted,6,1804,46,
s824764213,p03648,u657913472,1593304629,dc,dc (1.4.1),dc,Accepted,5,1720,48,
s014857481,p03648,u657913472,1593304570,dc,dc (1.4.1),dc,Accepted,6,1800,51,
s656729993,p03648,u657913472,1593304470,dc,dc (1.4.1),dc,Wrong Answer,6,1828,52,
s456015934,p03648,u657913472,1593304406,dc,dc (1.4.1),dc,Wrong Answer,6,1828,53,
s851302154,p03648,u871027181,1593267277,C++,C++ (GCC 9.2.1),cpp,Accepted,31,3672,4597,
s230711406,p03648,u871027181,1593266459,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,3644,4059,
s279975326,p03648,u871027181,1593265708,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,3620,4051,
s929310143,p03648,u871027181,1593265440,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,3664,4013,
s828331874,p03648,u596750443,1593259734,C++,C++ (GCC 9.2.1),cpp,Accepted,22,15572,2265,
s422140627,p03648,u693974737,1592897649,Python,PyPy3 (7.3.0),py,Accepted,66,61960,108,
s024641751,p03648,u693974737,1592897614,Python,PyPy3 (7.3.0),py,Wrong Answer,63,61760,98,
s859190163,p03648,u536137594,1592894570,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,1360,
s311826713,p03648,u536137594,1592894164,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3668,1403,
s780476946,p03648,u693974737,1592892775,Python,PyPy3 (7.3.0),py,Wrong Answer,64,61728,23,
s241042346,p03648,u296475749,1592891985,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,946,
s557944852,p03648,u296475749,1592891412,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3668,603,
s075145496,p03648,u342443598,1592612483,OCaml,OCaml (4.10.0),ml,Accepted,8,3844,185,
s478496135,p03648,u342443598,1592612365,OCaml,OCaml (4.10.0),ml,Wrong Answer,10,3820,181,
s885325696,p03648,u342443598,1592611858,OCaml,OCaml (4.10.0),ml,Wrong Answer,10,3812,84,
s530451875,p03648,u701929021,1592346483,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1012,
s690248000,p03648,u701929021,1592345622,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1017,
s001934506,p03648,u701929021,1592345087,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1016,
s869093546,p03648,u701929021,1592344977,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,967,
s626670398,p03648,u701929021,1592344883,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,885,
s939633883,p03648,u701929021,1592344421,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,696,
s499698679,p03648,u701929021,1592343198,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,657,
s706596153,p03648,u701929021,1592342960,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,651,
s427537325,p03648,u878355493,1592276400,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,728,
s641159724,p03648,u923270446,1591500740,Python,Python (3.4.3),py,Accepted,18,2940,84,
s691327606,p03648,u643613120,1590751742,JavaScript,JavaScript (node.js v5.12),js,Accepted,65,8388,28450,
s454179109,p03648,u858670323,1590317837,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1775,
s727442603,p03648,u487618988,1590280064,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,247,
s644734776,p03648,u976833038,1590179487,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,378,
s714587169,p03648,u798339690,1589315782,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,2517,
s457433119,p03648,u798339690,1589315630,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4,12544,3138,
s740896211,p03648,u535803878,1589045082,Python,PyPy3 (2.4.0),py,Accepted,182,38256,214,
s400303054,p03648,u535803878,1589044715,Python,PyPy3 (2.4.0),py,Wrong Answer,171,38384,206,
s664407704,p03648,u203927510,1588906490,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,365,
s651106362,p03648,u203927510,1588906282,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,369,
s072106353,p03648,u595084562,1588748085,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,655,
s047192655,p03648,u203197031,1588532555,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1897,
s898412585,p03648,u233626335,1588209436,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,2049,
s492551685,p03648,u233626335,1588209049,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,2049,
s272140617,p03648,u558667782,1587779244,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,598,
s472674422,p03648,u558667782,1587778307,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,526,
