submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s822043581,p02804,u754279713,1600816539,C++,C++ (GCC 9.2.1),cpp,Accepted,269,10848,2968,
s050708784,p02804,u754279713,1600816485,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,265,10892,2950,
s690606554,p02804,u528045862,1600809302,Python,PyPy3 (7.3.0),py,Accepted,174,93156,549,
s323341612,p02804,u266874640,1600790431,C++,C++ (GCC 9.2.1),cpp,Accepted,57,8704,1491,
s141939206,p02804,u761529120,1600780568,Python,PyPy3 (7.3.0),py,Accepted,284,218104,1740,
s554110521,p02804,u605687528,1600777150,C++,C++ (GCC 9.2.1),cpp,Accepted,128,51224,1581,
s425574660,p02804,u600252575,1600742614,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2214,10688,703,
s016322166,p02804,u600252575,1600742320,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3704,665,
s093295233,p02804,u590057656,1600726273,C++,C++ (GCC 9.2.1),cpp,Accepted,65,27476,3397,
s518085381,p02804,u590057656,1600725591,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,27496,3371,
s292138127,p02804,u788150798,1600629359,F#,F# (.NET Core 3.1.201),fs,Time Limit Exceeded,2207,48500,971,
s416757502,p02804,u788150798,1600628246,F#,F# (.NET Core 3.1.201),fs,Time Limit Exceeded,2207,45344,921,
s752195164,p02804,u298297089,1600552515,Python,Python (3.8.2),py,Accepted,447,22932,1283,
s519571188,p02804,u703253520,1600550794,C++,C++ (GCC 9.2.1),cpp,Accepted,127,11824,1171,
s266019599,p02804,u703253520,1600550715,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,125,11824,1171,
s129625405,p02804,u505830998,1600541160,Python,PyPy3 (7.3.0),py,Accepted,126,84356,1621,
s088106132,p02804,u408071652,1600539861,Python,PyPy3 (7.3.0),py,Accepted,383,117644,1562,
s995840593,p02804,u308463793,1600534095,C++,C++ (GCC 9.2.1),cpp,Accepted,63,15620,3366,
s267201665,p02804,u346215801,1600533073,Rust,Rust (1.42.0),rs,Accepted,49,8640,18396,
s869904293,p02804,u546047488,1600523403,Java,Java (OpenJDK 1.8.0),java,Accepted,296,49264,6396,
s208090492,p02804,u546047488,1600523177,Java,Java (OpenJDK 1.8.0),java,Accepted,310,49412,6359,
s740200414,p02804,u546047488,1600522230,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,460,52188,6675,
s992917265,p02804,u036104576,1600508099,Python,PyPy3 (7.3.0),py,Accepted,191,116508,1506,
s685262056,p02804,u308463793,1600487931,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3724,2990,
s131564627,p02804,u915761992,1600480150,C#,C# (.NET Core 3.1.201),cs,Accepted,217,44960,5611,
s483295222,p02804,u915761992,1600480031,C#,C# (.NET Core 3.1.201),cs,Accepted,219,44784,5640,
s858507064,p02804,u556069480,1600466579,Python,PyPy3 (7.3.0),py,Runtime Error,273,86644,730,
s370130154,p02804,u556069480,1600466398,Python,PyPy3 (7.3.0),py,Wrong Answer,2207,86108,717,
s934521805,p02804,u556069480,1600466280,Python,PyPy3 (7.3.0),py,Runtime Error,269,86668,704,
s541800777,p02804,u556069480,1600466086,Python,PyPy3 (7.3.0),py,Runtime Error,258,88596,762,
s493221688,p02804,u556069480,1600465863,Python,PyPy3 (7.3.0),py,Runtime Error,252,88684,739,
s111749358,p02804,u556069480,1600465782,Python,PyPy3 (7.3.0),py,Runtime Error,273,88404,946,
s366756212,p02804,u005006157,1600435315,C++,C++ (GCC 9.2.1),cpp,Accepted,52,5112,2466,
s605055803,p02804,u605168157,1600397985,C++,C++ (GCC 9.2.1),cpp,Accepted,72,16328,1632,
s123369200,p02804,u851965109,1600397204,C++,C++ (GCC 9.2.1),cpp,Accepted,35,5640,954,
s700502792,p02804,u981065082,1600387968,C++,C++ (GCC 9.2.1),cpp,Accepted,33,6328,1561,
s854706119,p02804,u981065082,1600387814,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,6324,1573,
s866378215,p02804,u450883456,1600366692,C++,C++ (GCC 9.2.1),cpp,Accepted,52,6676,1504,
s747835892,p02804,u246124919,1600337862,C++,C++ (GCC 9.2.1),cpp,Accepted,38,5384,935,
s811742672,p02804,u885634168,1600334397,C++,C++ (GCC 9.2.1),cpp,Accepted,41,4752,2378,
s841700898,p02804,u885634168,1600333937,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,31,4768,2587,
s265734048,p02804,u885634168,1600332853,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4128,2754,
s341931503,p02804,u931901821,1600234557,C++,C++ (GCC 9.2.1),cpp,Accepted,122,4852,1909,
s950614702,p02804,u931901821,1600234473,C++,C++ (GCC 9.2.1),cpp,Accepted,126,4692,2038,
s166215852,p02804,u174509352,1600230101,C++,C++ (GCC 9.2.1),cpp,Accepted,165,50496,2360,
s352028058,p02804,u855388824,1600223891,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6008,1520,
s301306045,p02804,u412388056,1600214427,C++,C++ (GCC 9.2.1),cpp,Accepted,36,5560,3734,
