submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s300300742,p01952,u441981269,1519046081,Java,JAVA,java,Wrong Answer,3820,199564,2129,14/45
s454150919,p01952,u441981269,1519048675,Java,JAVA,java,Wrong Answer,140,29180,3321,14/45
s808564931,p01952,u441981269,1519048720,Java,JAVA,java,Wrong Answer,300,36532,3322,28/45
s838827042,p01952,u441981269,1519048838,Java,JAVA,java,Accepted,320,38372,3322,45/45
s201152995,p01952,u441981269,1519079360,Java,JAVA,java,WA: Presentation Error,80,27368,3140,0/45
s693769778,p01952,u441981269,1519079460,Java,JAVA,java,WA: Presentation Error,80,27460,3131,0/45
s808020313,p01952,u441981269,1519079609,Java,JAVA,java,Accepted,320,38516,3322,45/45
s194440444,p01952,u441981269,1519079738,Java,JAVA,java,Accepted,290,37904,3321,45/45
s595924585,p01952,u441981269,1519079798,Java,JAVA,java,Accepted,260,36392,3271,45/45
s564688495,p01952,u441981269,1519079850,Java,JAVA,java,Accepted,260,37020,3132,45/45
s806919134,p01952,u064467943,1511428755,C++,C++,cpp,Wrong Answer,0,3232,3315,0/45
s306132980,p01952,u064467943,1511428928,C++,C++,cpp,Wrong Answer,0,3276,3315,21/45
s334733358,p01952,u064467943,1511429529,C++,C++,cpp,Wrong Answer,0,3284,3251,8/45
s716573144,p01952,u064467943,1511429587,C++,C++,cpp,Wrong Answer,0,3304,3247,8/45
s273018187,p01952,u064467943,1511429867,C++,C++,cpp,Wrong Answer,0,3296,3315,21/45
s999755289,p01952,u064467943,1511430587,C++,C++,cpp,Wrong Answer,0,3340,3238,8/45
s692763883,p01952,u064467943,1511436484,C++,C++,cpp,Wrong Answer,0,3532,3881,21/45
s083309807,p01952,u064467943,1511437902,C++,C++,cpp,Wrong Answer,0,3544,3894,17/45
s308554778,p01952,u064467943,1511439124,C++,C++,cpp,Wrong Answer,0,3544,4076,8/45
s476284997,p01952,u064467943,1511442034,C++,C++,cpp,Wrong Answer,0,3544,3553,8/45
s129588965,p01952,u064467943,1511526900,C++,C++,cpp,Wrong Answer,0,3592,3594,8/45
s779433879,p01952,u814244675,1570626716,C++,C++14,cpp,Accepted,10,3804,2580,45/45
s259250018,p01952,u064467943,1567444340,C++,C++,cpp,Accepted,60,4468,4293,45/45
