submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s723711561,p02206,u549251305,1577590574,Rust,Rust,rs,Accepted,0,1188,6298,25/25
s960941850,p02206,u195331287,1577376540,Rust,Rust,rs,Accepted,0,1176,2641,25/25
s511271424,p02206,u011606241,1577172708,Rust,Rust,rs,Accepted,0,5036,1704,25/25
s249320078,p02206,u682603602,1577599959,C#,C#,cs,Accepted,50,7848,1027,25/25
s998287799,p02206,u788025930,1585536020,Java,JAVA,java,Accepted,120,26404,676,25/25
s798763599,p02206,u847467233,1579066250,C,C,c,Accepted,0,2112,472,25/25
s798331604,p02206,u543521645,1578051029,C,C,c,Accepted,0,2144,627,25/25
s440590587,p02206,u444407884,1577172607,C,C,c,Accepted,0,2108,5574,25/25
s654455338,p02206,u612181412,1577171970,C,C,c,Accepted,0,2108,8150,25/25
s934246349,p02206,u115817710,1580192312,C++,C++14,cpp,Accepted,0,3212,652,25/25
s382991774,p02206,u238283861,1579163448,C++,C++14,cpp,Accepted,0,3108,303,25/25
s292553944,p02206,u837351632,1579153404,C++,C++14,cpp,Accepted,0,3108,406,25/25
s518255002,p02206,u661973509,1578561551,C++,C++14,cpp,Accepted,0,3212,797,25/25
s264393537,p02206,u172756372,1577935416,C++,C++14,cpp,Accepted,0,3116,1211,25/25
s977830735,p02206,u025527822,1577931991,C++,C++14,cpp,Accepted,0,3180,1171,25/25
s569459216,p02206,u514597327,1577775031,C++,C++14,cpp,Accepted,0,3104,774,25/25
s067681322,p02206,u697145890,1577676136,C++,C++,cpp,Accepted,0,3216,878,25/25
s239712950,p02206,u580482263,1577606615,C++,C++,cpp,Accepted,0,3200,465,25/25
s611406949,p02206,u197853378,1577599489,C++,C++14,cpp,Accepted,0,3112,1452,25/25
s263821509,p02206,u301983935,1577521468,C++,C++14,cpp,Accepted,0,3100,393,25/25
s212853696,p02206,u868447400,1577431972,C++,C++14,cpp,Accepted,0,3112,320,25/25
s152339693,p02206,u908998376,1577379360,C++,C++14,cpp,Accepted,0,3100,696,25/25
s184981784,p02206,u750277212,1577366564,C++,C++14,cpp,Accepted,0,3112,4162,25/25
s965232313,p02206,u017545322,1577330784,C++,C++14,cpp,Accepted,0,3180,860,25/25
s442100087,p02206,u321076984,1577329459,C++,C++,cpp,Accepted,0,3112,489,25/25
s272056845,p02206,u171377572,1577291656,C++,C++14,cpp,Accepted,0,3212,3273,25/25
s862620739,p02206,u590790367,1577233629,C++,C++14,cpp,Accepted,0,3104,463,25/25
s582821843,p02206,u765204337,1577196370,C++,C++14,cpp,Accepted,0,3104,2559,25/25
s145392770,p02206,u835414158,1577191648,C++,C++11,cpp,Accepted,0,3204,8317,25/25
