submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s224236454,p03221,u425762225,1601355177,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,532,85136,2680,
s136039996,p03221,u425762225,1601355136,Lisp,Common Lisp (SBCL 2.0.3),l,Wrong Answer,528,85036,2680,
s495027900,p03221,u991713078,1601352003,C++,C++ (GCC 9.2.1),cpp,Accepted,275,9548,539,
s530042044,p03221,u991713078,1601351974,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,267,9400,538,
s366667304,p03221,u991713078,1601351927,C++,C++ (GCC 9.2.1),cpp,Runtime Error,272,9568,536,
s799538602,p03221,u991713078,1601351884,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,548,
s954980233,p03221,u979823197,1601348075,Python,PyPy3 (7.3.0),py,Wrong Answer,627,101320,341,
s846777232,p03221,u760794812,1601344091,Python,Python (3.8.2),py,Accepted,542,41712,337,
s526546517,p03221,u148981246,1601328344,Python,Python (3.8.2),py,Accepted,612,45460,456,
s222644614,p03221,u776723033,1601326065,Rust,Rust (1.42.0),rs,Accepted,89,14012,728,
s094723870,p03221,u102431745,1601313954,C++,C++ (GCC 9.2.1),cpp,Accepted,64,9968,835,
s385928839,p03221,u693173434,1601307284,Python,Python (3.8.2),py,Accepted,567,55628,585,
s851695016,p03221,u381860804,1601304311,C++,C++ (GCC 9.2.1),cpp,Accepted,69,9904,834,
s542175538,p03221,u659209756,1601268758,C++,C++ (GCC 9.2.1),cpp,Accepted,195,9528,1698,
s526259495,p03221,u367713721,1601233993,C++,C++ (Clang 10.0.0),cpp,Accepted,330,4952,1291,
s011938989,p03221,u367713721,1601233262,C++,C++ (Clang 10.0.0),cpp,Accepted,171,8880,714,
s740527659,p03221,u367713721,1601232913,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,330,5644,1363,
s951458198,p03221,u367713721,1601231596,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,321,4900,1261,
s676439652,p03221,u349449706,1601221846,Python,PyPy3 (7.3.0),py,Accepted,500,98624,307,
s483387245,p03221,u915582296,1601198604,C++,C++ (GCC 9.2.1),cpp,Accepted,260,16272,905,
s878608868,p03221,u915582296,1601198194,C++,C++ (GCC 9.2.1),cpp,Accepted,297,17108,1622,
s145200942,p03221,u915582296,1601197572,C++,C++ (GCC 9.2.1),cpp,Accepted,263,16404,965,
