submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s854151733,p01550,u061571029,1571813933,C#,C#,cs,Accepted,60,20356,6901,38/38
s036263472,p01550,u599539865,1416141490,Java,JAVA,java,Accepted,620,26772,2451,38/38
s630118523,p01550,u599539865,1416141618,Java,JAVA,java,Accepted,500,28308,2464,38/38
s989525806,p01550,u599539865,1416141794,Java,JAVA,java,Accepted,360,28292,2515,38/38
s434750676,p01550,u599539865,1416142594,Java,JAVA,java,Accepted,360,28580,2556,38/38
s732281615,p01550,u755268821,1474291877,Java,JAVA,java,Wrong Answer,70,37472,2319,0/38
s112928531,p01550,u755268821,1474292050,Java,JAVA,java,Wrong Answer,120,38040,1971,18/38
s965142343,p01550,u755268821,1474292166,Java,JAVA,java,Accepted,760,39092,1906,38/38
s035351934,p01550,u323357326,1509267064,Java,JAVA,java,Accepted,710,39156,1906,38/38
s216412239,p01550,u193379042,1362580355,Java,JAVA,java,Runtime Error,50,17316,1283,4/38
s676545232,p01550,u193379042,1362580469,Java,JAVA,java,Wrong Answer,50,17200,1257,4/38
s751330211,p01550,u193379042,1362580956,Java,JAVA,java,Runtime Error,50,18412,1206,18/38
s072766870,p01550,u193379042,1362581338,Java,JAVA,java,Time Limit Exceeded,20000,540964,1306,18/38
s624916805,p01550,u193379042,1362581620,Java,JAVA,java,Time Limit Exceeded,20000,441288,1347,18/38
s067941286,p01550,u014050391,1385980509,Java,JAVA,java,Wrong Answer,50,17188,878,3/38
s884822238,p01550,u660774699,1347802629,C,C,c,Compile Error,20,126304,3821,0/38
s219719219,p01550,u660774699,1347802655,C,C,c,Compile Error,20,126304,5475,0/38
s777282437,p01550,u144532944,1556560091,C++,C++14,cpp,Time Limit Exceeded,4220,193004,3993,29/38
s001129945,p01550,u144532944,1556560304,C++,C++14,cpp,Accepted,3980,193328,4183,38/38
s205537121,p01550,u155634813,1559534145,C++,C++14,cpp,Accepted,530,5692,4089,38/38
s932870434,p01550,u155634813,1559534200,C++,C++14,cpp,Accepted,530,5664,3605,38/38
s054177683,p01550,u914809068,1405757115,C++,C++,cpp,Wrong Answer,90,10792,2877,19/38
