submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s692286009,p02269,u582778522,1555823470,Rust,Rust,rs,Accepted,1310,86960,1502,10/10
s607183487,p02269,u553881259,1518572235,Rust,Rust,rs,Accepted,1170,35532,2562,10/10
s271693459,p02269,u553881259,1518572295,Rust,Rust,rs,Accepted,570,37512,2622,10/10
s788883080,p02269,u553881259,1518572322,Rust,Rust,rs,Accepted,880,25448,2619,10/10
s607632238,p02269,u676220309,1526119747,Rust,Rust,rs,Accepted,1120,105392,1428,10/10
s055116300,p02269,u052844078,1597845156,Rust,Rust,rs,Accepted,1020,58164,665,10/10
s492861392,p02269,u850829653,1596360144,Rust,Rust,rs,Accepted,950,31492,1018,10/10
s398063844,p02269,u930083589,1595429337,Rust,Rust,rs,Accepted,1090,37540,1299,10/10
s172764609,p02269,u953549914,1587267746,Rust,Rust,rs,Accepted,1360,31488,828,10/10
s695882262,p02269,u981139449,1586719114,Rust,Rust,rs,Accepted,130,24456,1166,10/10
s211670999,p02269,u786020000,1584789222,Rust,Rust,rs,Accepted,470,37352,1133,10/10
s918382053,p02269,u872097347,1583419986,Rust,Rust,rs,Accepted,170,41644,841,10/10
s489449213,p02269,u424781661,1581998481,Rust,Rust,rs,Accepted,950,37376,876,10/10
s387871040,p02269,u658446087,1576499514,Rust,Rust,rs,Accepted,1240,52000,1163,10/10
s123869899,p02269,u549251305,1568222860,Rust,Rust,rs,Accepted,1280,86900,4642,10/10
s453568768,p02269,u902505517,1566665066,Rust,Rust,rs,Accepted,870,37376,725,10/10
s099549492,p02269,u842613099,1558184627,Rust,Rust,rs,Accepted,980,37364,927,10/10
s508606777,p02269,u681348692,1550287562,Rust,Rust,rs,Accepted,1070,74664,10869,10/10
s914775450,p02269,u540218629,1424872993,JavaScript,JavaScript,js,Accepted,4730,184252,283,10/10
s266505197,p02269,u540218629,1426404736,JavaScript,JavaScript,js,Accepted,4800,183896,285,10/10
s648394214,p02269,u759826653,1428248045,JavaScript,JavaScript,js,Accepted,3980,179856,519,10/10
s883621791,p02269,u027872723,1464506090,JavaScript,JavaScript,js,Wrong Answer,60,15660,1646,0/10
s461538288,p02269,u027872723,1464506196,JavaScript,JavaScript,js,Wrong Answer,60,15684,1646,0/10
s158837990,p02269,u027872723,1464506893,JavaScript,JavaScript,js,Wrong Answer,60,15768,1648,0/10
s859709184,p02269,u027872723,1464507321,JavaScript,JavaScript,js,Wrong Answer,120,15792,1705,0/10
s320364194,p02269,u027872723,1464507562,JavaScript,JavaScript,js,Wrong Answer,70,15736,1705,0/10
s100675473,p02269,u027872723,1464508369,JavaScript,JavaScript,js,Wrong Answer,70,15768,1736,0/10
s761208335,p02269,u027872723,1464509811,JavaScript,JavaScript,js,Accepted,5400,156300,391,10/10
s037489793,p02269,u172120093,1493995782,JavaScript,JavaScript,js,Time Limit Exceeded,40000,123596,1147,8/10
s685441675,p02269,u239637240,1498656510,JavaScript,JavaScript,js,Accepted,6280,89844,352,10/10
s036676668,p02269,u912124184,1517051593,JavaScript,JavaScript,js,Wrong Answer,110,21248,418,6/10
s218957445,p02269,u912124184,1517054156,JavaScript,JavaScript,js,Wrong Answer,100,21308,432,6/10
s292918802,p02269,u912124184,1517054348,JavaScript,JavaScript,js,Runtime Error,0,0,364,0/10
s312409445,p02269,u912124184,1517054457,JavaScript,JavaScript,js,Accepted,5150,405772,340,10/10
s380907477,p02269,u707214955,1529539232,JavaScript,JavaScript,js,Accepted,4270,255656,502,10/10
s440040472,p02269,u707214955,1529539302,JavaScript,JavaScript,js,Accepted,4320,255132,501,10/10
s525980968,p02269,u707214955,1529543279,JavaScript,JavaScript,js,Accepted,9510,278600,740,10/10
s557016208,p02269,u707214955,1529977843,JavaScript,JavaScript,js,Accepted,9690,279420,739,10/10
