submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s223209240,p00037,u759826653,1430748307,JavaScript,JavaScript,js,Wrong Answer,40,10500,1711,0/1
s484127236,p00037,u759826653,1430748797,JavaScript,JavaScript,js,Accepted,20,7644,1713,1/1
s774772914,p00037,u340523328,1433810272,JavaScript,JavaScript,js,Wrong Answer,20,7644,1596,0/1
s608838706,p00037,u340523328,1433810422,JavaScript,JavaScript,js,Runtime Error,0,0,1594,0/1
s700687915,p00037,u340523328,1433810980,JavaScript,JavaScript,js,Accepted,10,7628,1721,1/1
s697679684,p00037,u363036235,1545580607,C#,C#,cs,Accepted,70,14684,2381,1/1
s809586098,p00037,u773321822,1405520022,C#,C#,cs,Compile Error,40,0,1750,0/1
s067294894,p00037,u773321822,1405520065,C#,C#,cs,Accepted,10,5272,1678,1/1
s707313583,p00037,u145481182,1424687350,C#,C#,cs,Accepted,30,6564,1662,1/1
s982565925,p00037,u011402465,1433219956,C#,C#,cs,WA: Presentation Error,20,6056,2719,0/1
s825692157,p00037,u011402465,1433219972,C#,C#,cs,Accepted,20,6056,2752,1/1
s007267858,p00037,u313117499,1454749855,C#,C#,cs,Accepted,10,8664,5783,1/1
s987290157,p00037,u701413552,1470849141,C#,C#,cs,Runtime Error,0,0,2492,0/1
s705650336,p00037,u701413552,1470850300,C#,C#,cs,Accepted,0,8868,2454,1/1
s408917613,p00037,u701413552,1470850776,C#,C#,cs,Accepted,10,8752,2422,1/1
s789348632,p00037,u701413552,1470851356,C#,C#,cs,Accepted,10,8808,2542,1/1
s206233501,p00037,u682603602,1512730954,C#,C#,cs,Wrong Answer,10,8816,2588,0/1
s034506484,p00037,u682603602,1512781147,C#,C#,cs,Wrong Answer,10,8876,2100,0/1
s315968397,p00037,u682603602,1512782115,C#,C#,cs,Accepted,10,8816,2370,1/1
s031975643,p00037,u512723869,1529123846,C#,C#,cs,Accepted,10,8660,1649,1/1
s927174418,p00037,u728930887,1354617042,C#,C#,cs,Wrong Answer,10,5232,2521,0/1
s025775084,p00037,u728930887,1354639101,C#,C#,cs,Wrong Answer,10,5228,2305,0/1
s035807638,p00037,u728930887,1354639840,C#,C#,cs,Wrong Answer,10,5228,2213,0/1
s143233442,p00037,u728930887,1354640601,C#,C#,cs,Wrong Answer,10,5228,2713,0/1
s479659850,p00037,u728930887,1354685954,C#,C#,cs,Wrong Answer,10,5248,2963,0/1
s865355328,p00037,u728930887,1354696504,C#,C#,cs,Accepted,10,5256,1479,1/1
s334429702,p00037,u813384600,1360993807,C#,C#,cs,Accepted,20,5564,1028,1/1
s900102400,p00037,u629810635,1375105204,C#,C#,cs,Wrong Answer,20,5360,5425,0/1
s957780906,p00037,u629810635,1375105481,C#,C#,cs,Wrong Answer,20,5360,5323,0/1
s256062972,p00037,u629810635,1375105675,C#,C#,cs,Accepted,10,5356,5319,1/1
s245907275,p00037,u844907268,1376554123,C#,C#,cs,WA: Presentation Error,20,11596,4587,0/1
s679853189,p00037,u844907268,1376554157,C#,C#,cs,Accepted,20,5468,4621,1/1
s820298486,p00037,u404739010,1381338319,C#,C#,cs,Accepted,10,5348,2456,1/1
s337696067,p00037,u235485197,1585834404,C#,C#,cs,Accepted,50,14176,3224,1/1
s002994314,p00037,u404054163,1561941302,C#,C#,cs,Accepted,50,13748,4832,1/1
s541302208,p00037,u508732591,1485332843,PHP,PHP,php,Runtime Error,0,0,773,0/1
s030881558,p00037,u508732591,1485332877,PHP,PHP,php,Runtime Error,0,0,773,0/1
s216141958,p00037,u508732591,1485500500,PHP,PHP,php,Accepted,10,15148,1243,1/1
s899955607,p00037,u508732591,1485500505,PHP,PHP,php,Accepted,10,15324,1243,1/1
s028012826,p00037,u508732591,1485500678,PHP,PHP,php,Runtime Error,0,0,1208,0/1
s385210594,p00037,u508732591,1485501601,PHP,PHP,php,Runtime Error,0,0,1156,0/1
s060432083,p00037,u508732591,1485501627,PHP,PHP,php,Runtime Error,0,0,1172,0/1
s204403460,p00037,u508732591,1485501761,PHP,PHP,php,Accepted,10,15220,1164,1/1
s546468581,p00037,u508732591,1485501774,PHP,PHP,php,Accepted,10,15228,1164,1/1
s693546316,p00037,u508732591,1485597874,PHP,PHP,php,Accepted,10,15348,827,1/1
s836927522,p00037,u508732591,1485597912,PHP,PHP,php,Accepted,10,15188,827,1/1
s767746034,p00037,u508732591,1485598508,PHP,PHP,php,Accepted,10,15428,757,1/1
s941828581,p00037,u508732591,1485598786,PHP,PHP,php,Accepted,10,15428,725,1/1
s552841112,p00037,u508732591,1485598881,PHP,PHP,php,Wrong Answer,10,15296,699,0/1
s745841897,p00037,u508732591,1485598919,PHP,PHP,php,Accepted,10,15256,710,1/1
s525841430,p00037,u508732591,1485599246,PHP,PHP,php,Accepted,10,15092,705,1/1
s576216798,p00037,u508732591,1485599529,PHP,PHP,php,Accepted,10,15292,681,1/1
s139193241,p00037,u591156544,1355333595,PHP,PHP,php,Wrong Answer,0,6720,1694,0/1
s891669078,p00037,u591156544,1355334696,PHP,PHP,php,Accepted,0,6716,2237,1/1
s988296598,p00037,u508732591,1485619611,Scala,Scala,scala,Wrong Answer,220,43652,1054,0/1
s616982392,p00037,u508732591,1485619693,Scala,Scala,scala,Accepted,230,43640,1055,1/1
s903913693,p00037,u508732591,1485619701,Scala,Scala,scala,Accepted,220,43512,1055,1/1
s554465318,p00037,u093524693,1439282676,OCaml,OCaml,ml,WA: Presentation Error,0,2128,2122,0/1
s674000728,p00037,u093524693,1439282754,OCaml,OCaml,ml,Accepted,0,2016,2136,1/1
s778117767,p00037,u935184340,1472749909,OCaml,OCaml,ml,Accepted,0,2156,1704,1/1
s044498683,p00037,u077582668,1412667199,Java,JAVA,java,Compile Error,40,0,2121,0/1
s822585285,p00037,u077582668,1412667237,Java,JAVA,java,Wrong Answer,40,16856,2020,0/1
s151207029,p00037,u077582668,1412667576,Java,JAVA,java,Runtime Error,0,0,2159,0/1
s840658145,p00037,u077582668,1412667680,Java,JAVA,java,Runtime Error,0,0,2134,0/1
s779096257,p00037,u077582668,1412668029,Java,JAVA,java,Runtime Error,0,0,2134,0/1
s130962530,p00037,u077582668,1412668160,Java,JAVA,java,Runtime Error,0,0,2120,0/1
s826659798,p00037,u077582668,1412668242,Java,JAVA,java,Runtime Error,0,0,2123,0/1
s742739865,p00037,u077582668,1412668621,Java,JAVA,java,Runtime Error,0,0,2274,0/1
s142807717,p00037,u077582668,1412677014,Java,JAVA,java,Runtime Error,0,0,2272,0/1
s585829853,p00037,u077582668,1412677353,Java,JAVA,java,Accepted,50,17132,3490,1/1
s670583540,p00037,u077582668,1412679324,Java,JAVA,java,Accepted,50,17112,4244,1/1
s220648699,p00037,u077582668,1412679809,Java,JAVA,java,Accepted,50,17328,4894,1/1
s319060167,p00037,u077582668,1412680063,Java,JAVA,java,Wrong Answer,40,17168,5135,0/1
s892893645,p00037,u077582668,1412680096,Java,JAVA,java,Accepted,50,17172,5133,1/1
s937801081,p00037,u077582668,1412680245,Java,JAVA,java,Runtime Error,0,0,5114,0/1
s482081605,p00037,u077582668,1412680432,Java,JAVA,java,Runtime Error,0,0,5191,0/1
