submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s096577559,p03231,u187772564,1601292941,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3708,554,
s444141308,p03231,u187772564,1601291876,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3720,439,
s258784027,p03231,u187772564,1601254617,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3760,441,
s364035589,p03231,u192675031,1601160698,Rust,Rust (1.42.0),rs,Wrong Answer,1962,2880,1116,
s364792560,p03231,u192675031,1601160676,Rust,Rust (1.42.0),rs,Wrong Answer,660,2796,1116,
s026135770,p03231,u192675031,1601160638,Rust,Rust (1.42.0),rs,Wrong Answer,21,2804,1114,
s298636561,p03231,u192675031,1601077195,Rust,Rust (1.42.0),rs,Wrong Answer,10,2936,1316,
s807711100,p03231,u821588465,1601063306,Python,Python (3.8.2),py,Accepted,41,10864,238,
s301183313,p03231,u764378605,1601025146,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3884,457,
s865096997,p03231,u764378605,1601023302,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1996,3518632,819,
s403317086,p03231,u764378605,1601023215,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2115,3524900,815,
s272168095,p03231,u764378605,1601022210,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3828,358,
s893266293,p03231,u171336585,1601007748,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3700,583,
s791966953,p03231,u171336585,1601005383,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2044,3508696,775,
s045853313,p03231,u251410638,1600999598,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3748,500,
s599885697,p03231,u251410638,1600999257,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3728,540,
s785097529,p03231,u251410638,1600998979,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3768,516,
s186507767,p03231,u251410638,1600998170,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3744,525,
s998381729,p03231,u247830763,1600989028,Python,Python (3.8.2),py,Accepted,28,9220,837,
s535221541,p03231,u247830763,1600988277,Python,Python (3.8.2),py,Wrong Answer,27,9316,688,
s966885567,p03231,u247830763,1600988179,Python,Python (3.8.2),py,Wrong Answer,29,9284,626,
s525338344,p03231,u247830763,1600987695,Python,Python (3.8.2),py,Wrong Answer,32,9324,541,
s969403770,p03231,u500376440,1600974065,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3724,936,
s838325534,p03231,u192675031,1600919337,Rust,Rust (1.42.0),rs,Runtime Error,110,94920,955,
s062077280,p03231,u192675031,1600919306,Rust,Rust (1.42.0),rs,Runtime Error,108,94996,959,
s720872878,p03231,u629548179,1600885613,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3724,405,
s222804787,p03231,u629548179,1600885570,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,431,
s392814582,p03231,u629548179,1600885521,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,449,
s571761536,p03231,u629548179,1600885491,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,446,
s997608732,p03231,u629548179,1600885448,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3716,430,
s582835048,p03231,u629548179,1600885381,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3692,482,
s702249427,p03231,u629548179,1600885344,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3720,480,
s891891893,p03231,u045289115,1600866832,C++,C++ (GCC 9.2.1),cpp,Accepted,52,14112,356,
s813267299,p03231,u045289115,1600866706,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,11184,352,
s153701077,p03231,u045289115,1600866272,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2057,3479276,602,
s380963885,p03231,u605901675,1600840476,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3732,804,
s837522412,p03231,u605901675,1600839700,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3692,1137,
s586179622,p03231,u605901675,1600839332,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3744,1038,
s030066881,p03231,u605901675,1600838000,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3756,985,
s778105237,p03231,u629548179,1600828069,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3716,480,
s510950185,p03231,u629548179,1600827783,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,478,
s557249655,p03231,u629548179,1600827686,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,478,
s775626973,p03231,u516525290,1600793310,C++,C++ (Clang 10.0.0),cpp,Accepted,17,3288,1475,
s143328746,p03231,u516525290,1600793222,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,15,3260,1526,
s462448295,p03231,u516525290,1600793133,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,17,3300,1476,
s152517566,p03231,u516525290,1600791263,C++,C++ (Clang 10.0.0),cpp,Runtime Error,119,9024,1701,
s691045882,p03231,u516525290,1600790698,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,1702,
s769609339,p03231,u014139588,1600790173,Python,Python (3.8.2),py,Accepted,27,9184,335,
s238542213,p03231,u014139588,1600789419,Python,Python (3.8.2),py,Time Limit Exceeded,2206,12584,279,
s537022676,p03231,u687574784,1600776377,Python,Python (3.8.2),py,Accepted,26,9280,236,
s583150817,p03231,u687574784,1600776356,Python,Python (3.8.2),py,Wrong Answer,27,9136,269,
s238434456,p03231,u687574784,1600775870,Python,Python (3.8.2),py,Accepted,70,19360,394,
s656666048,p03231,u687574784,1600775259,Python,Python (3.8.2),py,Runtime Error,287,193440,408,
s615770480,p03231,u687574784,1600774763,Python,Python (3.8.2),py,Runtime Error,288,193628,430,
s985601237,p03231,u828593789,1600759261,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3764,679,
s163505116,p03231,u036104576,1600700345,Python,PyPy3 (7.3.0),py,Accepted,80,67308,878,
s096975497,p03231,u659209756,1600666677,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3756,1012,
s493190580,p03231,u947236878,1600558413,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3808,14980,
s109470159,p03231,u758815106,1600524278,Python,Python (3.8.2),py,Accepted,28,9180,607,
s165374722,p03231,u821625519,1600486276,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3720,909,
s138940994,p03231,u817769480,1600445622,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3652,363,
s737258556,p03231,u247123590,1600407319,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3736,385,
s850924310,p03231,u247123590,1600404219,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3740,390,
s885864259,p03231,u247123590,1600403602,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,405,3736,396,
s720358897,p03231,u499062271,1600400599,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3736,494,
s639659242,p03231,u499062271,1600400381,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3732,552,
s636829656,p03231,u499062271,1600400339,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3732,552,
s485248712,p03231,u499062271,1600400049,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3764,582,
