submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s474494262,p01827,u923320778,1468661949,C++,C++,cpp,Accepted,170,21264,2337,62/62
s146788234,p01827,u011621222,1471666144,C++,C++,cpp,Wrong Answer,0,1072,81,0/62
s882014664,p01827,u923320778,1477496860,C++,C++,cpp,Accepted,130,23128,2358,62/62
s970622399,p01827,u852311840,1485085185,C++,C++11,cpp,Wrong Answer,0,12464,1035,1/62
s655999956,p01827,u852311840,1485085353,C++,C++11,cpp,Wrong Answer,100,24004,1041,5/62
s526502643,p01827,u852311840,1485087526,C++,C++11,cpp,Runtime Error,120,14216,1834,6/62
s303792386,p01827,u852311840,1485087573,C++,C++11,cpp,Runtime Error,130,23644,1834,6/62
s366413680,p01827,u852311840,1485087787,C++,C++11,cpp,Wrong Answer,200,31212,1867,14/62
s717856546,p01827,u852311840,1485088474,C++,C++11,cpp,Wrong Answer,210,29128,2228,9/62
s759413687,p01827,u095377734,1488209148,C++,C++11,cpp,Wrong Answer,120,19704,1809,14/62
s399558406,p01827,u095377734,1488209255,C++,C++11,cpp,Runtime Error,10,16784,1834,0/62
s818635107,p01827,u095377734,1488209276,C++,C++11,cpp,Runtime Error,0,16800,1844,0/62
s809820285,p01827,u095377734,1488209300,C++,C++11,cpp,Wrong Answer,150,35992,1838,14/62
s360510240,p01827,u095377734,1488209507,C++,C++11,cpp,Wrong Answer,120,19484,1786,14/62
s829150420,p01827,u095377734,1488209555,C++,C++11,cpp,Wrong Answer,120,19500,1844,14/62
s972433816,p01827,u095377734,1488209745,C++,C++11,cpp,Accepted,130,19360,1833,62/62
s783214782,p01827,u095377734,1488209799,C++,C++11,cpp,Accepted,130,19396,1795,62/62
s414723816,p01827,u011621222,1489471479,C++,C++,cpp,Wrong Answer,80,26400,1595,14/62
s718657121,p01827,u011621222,1489472350,C++,C++,cpp,Wrong Answer,10,50088,1703,1/62
s658980961,p01827,u914140574,1492609491,C++,C++14,cpp,Wrong Answer,0,3132,1310,0/62
s896336175,p01827,u914140574,1492609564,C++,C++14,cpp,Accepted,120,20512,2089,62/62
s112891184,p01827,u841011175,1494246459,C++,C++11,cpp,Wrong Answer,40,8040,934,5/62
s346437779,p01827,u841011175,1494246677,C++,C++11,cpp,Wrong Answer,120,15360,909,14/62
s065041415,p01827,u841011175,1494246887,C++,C++11,cpp,Wrong Answer,120,14556,924,14/62
s697693947,p01827,u952951927,1495434826,C++,C++11,cpp,Wrong Answer,250,43412,1665,16/62
s283927392,p01827,u952951927,1495434925,C++,C++11,cpp,Accepted,270,54620,1690,62/62
s149584692,p01827,u776402923,1495434999,C++,C++11,cpp,Accepted,260,54584,1690,62/62
s862913380,p01827,u011621222,1495701984,C++,C++14,cpp,Time Limit Exceeded,20000,21380,2114,6/62
s407618761,p01827,u011621222,1495703824,C++,C++14,cpp,Accepted,200,91192,3621,62/62
s005902913,p01827,u011621222,1495707471,C++,C++11,cpp,Wrong Answer,170,19300,2472,16/62
s359364445,p01827,u011621222,1496401668,C++,C++11,cpp,Accepted,180,19700,2507,62/62
s360560020,p01827,u011621222,1496402786,C++,C++14,cpp,Wrong Answer,130,13348,1203,14/62
s826944732,p01827,u011621222,1496403272,C++,C++14,cpp,Wrong Answer,130,13384,1211,14/62
