submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s922146419,p00192,u363036235,1551373316,C#,C#,cs,Accepted,80,18920,4718,1/1
s288638908,p00192,u682603602,1582273780,C#,C#,cs,Accepted,40,16608,3365,1/1
s199747057,p00192,u213849509,1424930515,Java,JAVA,java,Accepted,50,17208,2019,1/1
s636264470,p00192,u722076734,1436107297,Java,JAVA,java,Wrong Answer,50,17232,2250,0/1
s635002906,p00192,u722076734,1436107322,Java,JAVA,java,Wrong Answer,50,15388,2248,0/1
s698840571,p00192,u722076734,1436107348,Java,JAVA,java,Wrong Answer,160,25688,2251,0/1
s121305572,p00192,u722076734,1436107363,Java,JAVA,java,Wrong Answer,160,25688,2253,0/1
s682140682,p00192,u722076734,1436107886,Java,JAVA,java,Wrong Answer,40,15396,2231,0/1
s110543785,p00192,u722076734,1436108434,Java,JAVA,java,Accepted,60,17232,2222,1/1
s606818254,p00192,u892831253,1467093966,Java,JAVA,java,Accepted,60,26140,1799,1/1
s810078659,p00192,u413996626,1310250948,Java,JAVA,java,Accepted,90,12000,1888,
s100482728,p00192,u197786702,1370408510,Java,JAVA,java,Wrong Answer,50,17236,4987,0/1
s184522223,p00192,u197786702,1370409457,Java,JAVA,java,Wrong Answer,50,17252,5082,0/1
s535301349,p00192,u543521645,1416712090,C,C,c,Accepted,0,604,2582,1/1
s618671106,p00192,u703949805,1451407671,C,C,c,Runtime Error,0,0,2030,0/1
s398985917,p00192,u703949805,1451407798,C,C,c,Accepted,0,600,2038,1/1
s762331413,p00192,u847467233,1502877138,C,C,c,Wrong Answer,0,608,2143,0/1
s813804590,p00192,u847467233,1502879946,C,C,c,Wrong Answer,0,608,2512,0/1
s709464930,p00192,u847467233,1502881337,C,C,c,Time Limit Exceeded,20000,596,2391,0/1
s954774915,p00192,u847467233,1502882697,C,C,c,Wrong Answer,0,608,2379,0/1
s419662086,p00192,u847467233,1502966314,C,C,c,Wrong Answer,0,608,2505,0/1
s377205790,p00192,u847467233,1503095900,C,C,c,Wrong Answer,0,612,3126,0/1
s594228704,p00192,u847467233,1503128208,C,C,c,Accepted,0,604,2040,1/1
s922830728,p00192,u399107199,1291475213,C,C,c,Accepted,0,0,2029,
s544119396,p00192,u399107199,1291480829,C,C,c,Accepted,0,0,679,
s238753008,p00192,u399107199,1291485168,C,C,c,Accepted,0,0,392,
s949302951,p00192,u263489624,1375773996,C,C,c,Accepted,0,604,1375,1/1
s977646713,p00192,u263489624,1375774009,C,C,c,Accepted,0,604,1171,1/1
s904209018,p00192,u392015442,1404710399,C++,C++11,cpp,Compile Error,90,0,3219,0/1
s156559965,p00192,u392015442,1404710465,C++,C++11,cpp,Wrong Answer,0,1212,3229,0/1
