submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s791653661,p00372,u924665348,1559112479,C++,C++14,cpp,Wrong Answer,0,3100,5559,0/30
s806229895,p00372,u924665348,1559113050,C++,C++14,cpp,Accepted,50,23988,5575,30/30
s823158539,p00372,u924665348,1559116897,C++,C++14,cpp,Accepted,60,29544,9211,30/30
s327489158,p00372,u924665348,1510648180,C++,C++11,cpp,Accepted,80,22840,2478,30/30
s283013231,p00372,u924665348,1510648202,C++,C++11,cpp,Accepted,70,22844,2421,30/30
s828374978,p00372,u095377734,1510836161,C++,C++11,cpp,Runtime Error,0,3748,2887,0/30
s207120772,p00372,u095377734,1510836300,C++,C++11,cpp,Runtime Error,0,3780,2963,0/30
s497460279,p00372,u095377734,1510836483,C++,C++11,cpp,Wrong Answer,0,3108,2974,0/30
s574449663,p00372,u095377734,1510836499,C++,C++11,cpp,Accepted,50,18492,2965,30/30
s007368724,p00372,u095377734,1510836599,C++,C++11,cpp,Wrong Answer,0,3964,2984,0/30
s141227690,p00372,u392015442,1511072862,C++,C++14,cpp,Wrong Answer,0,3064,2441,0/30
s933299344,p00372,u316430486,1511357907,C++,C++14,cpp,Runtime Error,0,3008,3575,1/30
s401336613,p00372,u316430486,1511358901,C++,C++14,cpp,Accepted,70,14948,3677,30/30
s023107077,p00372,u922234384,1511437740,C++,C++,cpp,Runtime Error,20,42192,1819,1/30
s414536517,p00372,u922234384,1511438382,C++,C++,cpp,Runtime Error,30,42232,1977,1/30
s820497046,p00372,u922234384,1511438594,C++,C++,cpp,Wrong Answer,0,9340,1989,0/30
s627840304,p00372,u922234384,1511438640,C++,C++,cpp,Compile Error,0,0,2002,0/30
s986953494,p00372,u922234384,1511438676,C++,C++,cpp,Wrong Answer,0,9320,2006,0/30
s409152792,p00372,u922234384,1511438894,C++,C++,cpp,Runtime Error,20,42232,1880,1/30
s192816524,p00372,u922234384,1511439017,C++,C++,cpp,Runtime Error,20,42280,1958,1/30
s056464240,p00372,u922234384,1511439189,C++,C++,cpp,Runtime Error,20,42248,1984,1/30
s008728560,p00372,u922234384,1511439195,C++,C++,cpp,Runtime Error,10,42312,1984,1/30
s850084410,p00372,u922234384,1511439227,C++,C++,cpp,Time Limit Exceeded,20000,8156,1984,0/30
s643077688,p00372,u922234384,1511439237,C++,C++,cpp,Runtime Error,30,42356,1984,1/30
s256595886,p00372,u922234384,1511439295,C++,C++,cpp,Wrong Answer,0,9728,1950,0/30
