submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s738438321,p01856,u514597327,1566011831,Scala,Scala,scala,Accepted,550,73660,864,24/24
s465800458,p01856,u334031393,1442816365,C++,C++11,cpp,Compile Error,0,0,1652,0/24
s692996983,p01856,u414351000,1442816768,C++,C++,cpp,Wrong Answer,0,3252,2165,0/24
s074480376,p01856,u414351000,1442816808,C++,C++,cpp,Accepted,30,4248,2179,24/24
s128879120,p01856,u334031393,1442817392,C++,C++11,cpp,Wrong Answer,30,2168,1806,4/24
s126586436,p01856,u458173932,1442817538,C++,C++11,cpp,Wrong Answer,40,3856,1178,6/24
s071636976,p01856,u822298456,1442817953,C++,C++11,cpp,Accepted,40,3112,1603,24/24
s436677559,p01856,u879952462,1442818691,C++,C++11,cpp,Compile Error,0,0,4161,0/24
s381788800,p01856,u879952462,1442818733,C++,C++11,cpp,Wrong Answer,0,2100,4165,6/24
s422138903,p01856,u270308012,1442819035,C++,C++11,cpp,Accepted,40,3108,1555,24/24
s993267823,p01856,u458173932,1442820048,C++,C++11,cpp,Accepted,40,4552,1238,24/24
s579135288,p01856,u879952462,1442820289,C++,C++11,cpp,Wrong Answer,0,2100,4453,6/24
s058615866,p01856,u879952462,1442820540,C++,C++11,cpp,Wrong Answer,200,2124,4768,4/24
s226521293,p01856,u879952462,1442820662,C++,C++11,cpp,Wrong Answer,190,2124,4769,4/24
s066846139,p01856,u334031393,1442820848,C++,C++11,cpp,Wrong Answer,40,3152,1810,4/24
s164371902,p01856,u766225878,1442821460,C++,C++11,cpp,Runtime Error,0,1208,1188,3/24
s508179347,p01856,u766225878,1442821484,C++,C++11,cpp,Runtime Error,0,1220,1188,3/24
s621661378,p01856,u766225878,1442821638,C++,C++11,cpp,Accepted,40,2948,1181,24/24
s710988420,p01856,u137027976,1454685316,C++,C++,cpp,Accepted,40,3108,1468,24/24
s217137981,p01856,u530523861,1465484708,C++,C++11,cpp,Wrong Answer,0,3128,1771,3/24
s719339385,p01856,u530523861,1465484735,C++,C++11,cpp,Runtime Error,0,3184,1829,3/24
s495418558,p01856,u530523861,1465484804,C++,C++11,cpp,Runtime Error,0,3136,1798,3/24
s638779085,p01856,u160041984,1476123569,C++,C++14,cpp,Accepted,30,4296,1365,24/24
s905157119,p01856,u923320778,1477387436,C++,C++,cpp,Wrong Answer,0,3100,912,1/24
s908420046,p01856,u923320778,1477387538,C++,C++,cpp,Wrong Answer,0,3028,935,1/24
s229954153,p01856,u923320778,1477387968,C++,C++,cpp,Time Limit Exceeded,14690,4336,889,21/24
s113866321,p01856,u923320778,1477388072,C++,C++,cpp,Wrong Answer,20,4112,975,4/24
s931185637,p01856,u923320778,1477388150,C++,C++,cpp,Time Limit Exceeded,13970,4344,989,21/24
s528563033,p01856,u923320778,1477388401,C++,C++,cpp,Wrong Answer,30,4188,994,4/24
s032112474,p01856,u923320778,1477388417,C++,C++,cpp,Wrong Answer,30,4056,994,4/24
s367525679,p01856,u923320778,1477388531,C++,C++,cpp,Time Limit Exceeded,14730,4340,1048,21/24
s003388466,p01856,u923320778,1477388732,C++,C++,cpp,Wrong Answer,300,4340,1178,4/24
s901320815,p01856,u676399799,1490592290,C++,C++,cpp,Accepted,10,3748,1187,24/24
s824485738,p01856,u697145890,1519560830,C++,C++,cpp,Accepted,20,6156,2183,24/24
s828846448,p01856,u929568713,1528547469,C++,C++14,cpp,Wrong Answer,10,4980,2585,4/24
s348990572,p01856,u929568713,1528547829,C++,C++14,cpp,Accepted,10,4984,2622,24/24
s205517893,p01856,u187020305,1570610694,C++,C++14,cpp,Accepted,10,4972,1291,24/24
s603428726,p01856,u236516770,1557403686,C++,C++14,cpp,Accepted,60,4976,2442,24/24
s753914109,p01856,u766926358,1527884512,Python,Python3,py,Wrong Answer,5610,17148,796,4/24
