submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s093483454,p01445,u847467233,1520938610,C,C,c,Accepted,10,3400,4257,1/1
s689301322,p01445,u847467233,1520939844,C,C,c,Accepted,10,3324,4203,1/1
s966005333,p01445,u847467233,1520942516,C,C,c,Accepted,10,3332,4239,1/1
s203661039,p01445,u608725998,1556500797,C++,C++14,cpp,Accepted,70,3280,4604,1/1
s421061147,p01445,u924665348,1556528500,C++,C++14,cpp,Accepted,590,6736,6588,1/1
s763644720,p01445,u827448139,1404067811,C++,C++11,cpp,Wrong Answer,150,1792,3658,0/1
s181627789,p01445,u827448139,1404070215,C++,C++11,cpp,Accepted,150,1792,3679,1/1
s402791008,p01445,u676401384,1411399039,C++,C++11,cpp,Wrong Answer,20,1528,3461,0/1
s160419361,p01445,u676401384,1411399440,C++,C++11,cpp,Accepted,20,1568,3426,1/1
s973319963,p01445,u915761101,1412830267,C++,C++,cpp,Compile Error,0,0,3659,0/1
s825283628,p01445,u915761101,1412830460,C++,C++,cpp,Compile Error,0,0,3665,0/1
s769736072,p01445,u915761101,1412830493,C++,C++,cpp,Runtime Error,0,0,3671,0/1
s749718423,p01445,u915761101,1412830787,C++,C++,cpp,Wrong Answer,6950,1736,3747,0/1
s732977607,p01445,u915761101,1412834916,C++,C++11,cpp,Runtime Error,0,0,3833,0/1
s999458300,p01445,u915761101,1412834968,C++,C++,cpp,Runtime Error,0,0,3833,0/1
s887156227,p01445,u915761101,1412835041,C++,C++,cpp,Runtime Error,0,0,3803,0/1
s208093748,p01445,u915761101,1412835057,C++,C++,cpp,Wrong Answer,7020,1740,3798,0/1
s073221478,p01445,u915761101,1412835105,C++,C++,cpp,Runtime Error,0,0,3789,0/1
s468067762,p01445,u915761101,1412835148,C++,C++,cpp,Wrong Answer,6950,1740,3747,0/1
s495234307,p01445,u915761101,1412837324,C++,C++,cpp,Wrong Answer,240,1668,3719,0/1
s644949134,p01445,u915761101,1412837467,C++,C++,cpp,Wrong Answer,7010,1740,3727,0/1
s775918499,p01445,u915761101,1412838270,C++,C++,cpp,Wrong Answer,7950,1756,3743,0/1
s168434325,p01445,u676399799,1418467265,C++,C++,cpp,Wrong Answer,210,2020,2922,0/1
s769157876,p01445,u676399799,1418467453,C++,C++,cpp,Accepted,210,2020,2928,1/1
s927343064,p01445,u525048109,1418970626,C++,C++11,cpp,Accepted,60,25524,5264,1/1
s647268336,p01445,u525048109,1418970712,C++,C++11,cpp,Accepted,40,13476,5212,1/1
s560800773,p01445,u841889517,1419861558,C++,C++,cpp,Compile Error,10,0,3273,0/1
s766243427,p01445,u841889517,1419945204,C++,C++,cpp,Compile Error,50,0,3499,0/1
s812565513,p01445,u841011175,1432971402,C++,C++,cpp,Time Limit Exceeded,14730,2324,2954,0/1
s450982274,p01445,u841011175,1432971910,C++,C++,cpp,Time Limit Exceeded,14000,2324,3151,0/1
s898622539,p01445,u841011175,1432972493,C++,C++,cpp,Time Limit Exceeded,15710,2196,3231,0/1
s219818165,p01445,u841011175,1432972515,C++,C++,cpp,Time Limit Exceeded,17280,2320,3202,0/1
s999409229,p01445,u841011175,1432972610,C++,C++,cpp,Time Limit Exceeded,12740,2320,2950,0/1
s998707847,p01445,u841011175,1432973423,C++,C++,cpp,Time Limit Exceeded,20000,7192,3789,0/1
s926343872,p01445,u841011175,1432973489,C++,C++,cpp,Time Limit Exceeded,20000,7188,3760,0/1
s224250445,p01445,u967850487,1432977160,C++,C++,cpp,Wrong Answer,5580,1792,3093,0/1
s308973351,p01445,u967850487,1432977806,C++,C++,cpp,Time Limit Exceeded,12680,2316,3099,0/1
s087387034,p01445,u967850487,1432978716,C++,C++,cpp,Wrong Answer,220,2316,3595,0/1
s499772565,p01445,u967850487,1432978991,C++,C++,cpp,Accepted,220,2312,3664,1/1
s888914918,p01445,u766225878,1445904461,C++,C++,cpp,Compile Error,0,0,1810,0/1
s311203329,p01445,u766225878,1445904465,C++,C++11,cpp,Wrong Answer,310,1368,1810,0/1
s508340415,p01445,u766225878,1445904550,C++,C++11,cpp,Wrong Answer,320,1364,1816,0/1
s346485585,p01445,u766225878,1445904682,C++,C++11,cpp,Wrong Answer,640,1364,1814,0/1
s072301191,p01445,u766225878,1445904937,C++,C++11,cpp,Wrong Answer,610,1368,1819,0/1
s956119970,p01445,u766225878,1445905326,C++,C++11,cpp,Wrong Answer,620,1364,1834,0/1
s354990439,p01445,u766225878,1445905432,C++,C++11,cpp,Accepted,350,1364,1834,1/1
s543473265,p01445,u664278326,1450107846,C++,C++11,cpp,Wrong Answer,110,3316,3514,0/1
s942978700,p01445,u664278326,1450108168,C++,C++11,cpp,Accepted,160,3296,3559,1/1
s765324724,p01445,u137027976,1450234013,C++,C++,cpp,Accepted,190,3380,3592,1/1
s865544056,p01445,u966401365,1465880087,C++,C++11,cpp,Runtime Error,1160,3172,4469,0/1
s578775927,p01445,u923320778,1467205136,C++,C++,cpp,Time Limit Exceeded,20000,2916,2767,0/1
s286484982,p01445,u923320778,1467205294,C++,C++,cpp,Runtime Error,0,2200,2773,0/1
s216746789,p01445,u923320778,1467205346,C++,C++,cpp,Time Limit Exceeded,18410,2884,2790,0/1
s250143174,p01445,u923320778,1467205431,C++,C++,cpp,Time Limit Exceeded,15260,2876,2731,0/1
s952603177,p01445,u923320778,1467205560,C++,C++,cpp,Time Limit Exceeded,15330,2400,2752,0/1
s197483324,p01445,u923320778,1467205844,C++,C++,cpp,Accepted,3350,2444,2911,1/1
s141962287,p01445,u228816757,1467207357,C++,C++11,cpp,Accepted,4770,3660,4163,1/1
s006327714,p01445,u186082958,1467369976,C++,C++11,cpp,Wrong Answer,100,5756,4405,0/1
s939186088,p01445,u186082958,1467370518,C++,C++11,cpp,WA: Presentation Error,150,5680,4486,0/1
s146204792,p01445,u186082958,1467370542,C++,C++11,cpp,Accepted,160,5648,4478,1/1
s201405537,p01445,u781433064,1474104170,C++,C++11,cpp,Wrong Answer,460,3404,3107,0/1
s499483243,p01445,u781433064,1474104211,C++,C++11,cpp,Wrong Answer,460,3248,3106,0/1
s125165687,p01445,u781433064,1474104874,C++,C++11,cpp,Accepted,490,3444,3116,1/1
s429971226,p01445,u781433064,1474104888,C++,C++11,cpp,Accepted,460,3340,3116,1/1
s461889719,p01445,u781433064,1474104997,C++,C++11,cpp,Accepted,420,3456,3469,1/1
s362104910,p01445,u877319405,1474727860,C++,C++14,cpp,Runtime Error,0,0,3700,0/1
s142514956,p01445,u877319405,1474727910,C++,C++14,cpp,Wrong Answer,7830,3692,3675,0/1
s768961165,p01445,u877319405,1474729353,C++,C++14,cpp,Wrong Answer,30,3732,3842,0/1
s200408772,p01445,u877319405,1474729552,C++,C++14,cpp,Wrong Answer,7560,3688,3823,0/1
s980779121,p01445,u877319405,1474729755,C++,C++14,cpp,Wrong Answer,30,3780,3837,0/1
s832960041,p01445,u877319405,1474730716,C++,C++14,cpp,Wrong Answer,20,3684,3979,0/1
s649634570,p01445,u877319405,1474733563,C++,C++14,cpp,Wrong Answer,7580,3752,4164,0/1
s440029815,p01445,u877319405,1474735531,C++,C++14,cpp,Wrong Answer,7540,3712,4182,0/1
s893772294,p01445,u877319405,1474737100,C++,C++14,cpp,Wrong Answer,30,3796,4315,0/1
s900014214,p01445,u877319405,1474740723,C++,C++14,cpp,Compile Error,30,0,4588,0/1
s441656321,p01445,u877319405,1474740997,C++,C++14,cpp,Accepted,30,3636,4592,1/1
s117213599,p01445,u796627333,1478531058,C++,C++14,cpp,Time Limit Exceeded,10940,3468,4239,0/1
s499117894,p01445,u796627333,1478531228,C++,C++14,cpp,Accepted,130,3512,4581,1/1
s457679929,p01445,u046809180,1487782638,C++,C++11,cpp,Wrong Answer,270,4212,4961,0/1
s062365211,p01445,u046809180,1487784311,C++,C++11,cpp,Accepted,160,4232,4989,1/1
s961492368,p01445,u776402923,1491146362,C++,C++14,cpp,Accepted,6170,3660,2434,1/1
s575555858,p01445,u776402923,1491146538,C++,C++14,cpp,Accepted,1700,3304,2414,1/1
s210124044,p01445,u776402923,1491146741,C++,C++14,cpp,Accepted,1670,3300,2282,1/1
s677899402,p01445,u952951927,1491146811,C++,C++14,cpp,Accepted,1640,3304,2282,1/1
s306854380,p01445,u220324665,1495886207,C++,C++14,cpp,Wrong Answer,1260,3304,1760,0/1
s427529619,p01445,u220324665,1496054644,C++,C++14,cpp,Wrong Answer,1810,3428,1974,0/1
s706185548,p01445,u220324665,1496058218,C++,C++14,cpp,Accepted,4530,3372,2067,1/1
