submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s918302221,p03921,u836311327,1601308090,Python,Python (3.8.2),py,Accepted,610,81148,501,
s552119569,p03921,u457901067,1600807671,Python,Python (3.8.2),py,Accepted,253,15724,966,
s128056089,p03921,u553314348,1598829837,Java,Java (OpenJDK 11.0.6),java,Accepted,580,76104,2430,
s058530194,p03921,u553314348,1598829631,Java,Java (OpenJDK 11.0.6),java,Time Limit Exceeded,2208,79112,2310,
s198983422,p03921,u760868074,1597967690,Rust,Rust (1.42.0),rs,Accepted,29,11428,6348,
s242251672,p03921,u754114382,1596603815,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4052,804,
s566071291,p03921,u754114382,1596603791,C++,C++ (GCC 9.2.1),cpp,Accepted,46,5272,809,
s444900108,p03921,u754114382,1596603744,C++,C++ (GCC 9.2.1),cpp,Accepted,48,4732,896,
s782022194,p03921,u754114382,1596603591,C++,C++ (GCC 9.2.1),cpp,Accepted,47,4692,929,
s578825387,p03921,u352600849,1595904417,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,37,25984,6750,
s129719508,p03921,u795055194,1594448680,C++,C++ (GCC 9.2.1),cpp,Accepted,95,108984,3441,
s691464404,p03921,u795055194,1594448586,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,104,109148,3435,
s111378498,p03921,u689745846,1594445275,C++,C++ (GCC 9.2.1),cpp,Accepted,52,12664,6938,
s369292893,p03921,u315475695,1594445157,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,5396,2695,
s187300492,p03921,u999406210,1593028851,C++,C++ (GCC 9.2.1),cpp,Accepted,61,32076,6903,
s221251708,p03921,u999406210,1593028228,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2207,59924,7067,
s950694329,p03921,u550061714,1592317008,Python,PyPy3 (2.4.0),py,Accepted,511,65204,1225,
s695231345,p03921,u832023241,1591495693,C++,C++14 (GCC 5.4.1),cpp,Accepted,15,1792,687,
s043193339,p03921,u706695185,1591052892,C++,C++14 (GCC 5.4.1),cpp,Accepted,46,1024,1581,
s731707618,p03921,u706695185,1590981649,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2104,24824,1754,
s543824921,p03921,u651317892,1590449333,C++,C++14 (GCC 5.4.1),cpp,Accepted,59,9216,677,
s528887395,p03921,u275488634,1590069062,C++,C++14 (GCC 5.4.1),cpp,Accepted,47,2304,1959,
s931882542,p03921,u275488634,1590068971,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,128,2304,1959,
s416468939,p03921,u275488634,1590067905,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,114,2944,1312,
s836669387,p03921,u426108351,1589637530,Python,Python (3.4.3),py,Accepted,598,15900,1266,
s648593457,p03921,u217942651,1589242677,C++,C++14 (GCC 5.4.1),cpp,Accepted,16,1024,1648,
s187612897,p03921,u071282706,1588047088,C++,C++14 (GCC 5.4.1),cpp,Accepted,59,12020,1824,
s545615882,p03921,u071282706,1588046665,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2178,1034940,2062,
s304958244,p03921,u167931717,1586903135,C++,C++14 (GCC 5.4.1),cpp,Accepted,56,7040,25598,
s242872643,p03921,u843175622,1586575493,Rust,Rust (1.15.1),rs,Accepted,13,8444,1898,
s292698686,p03921,u843175622,1586574955,Rust,Rust (1.15.1),rs,Accepted,17,12540,2037,
s829646764,p03921,u373958718,1585522807,C++,C++14 (GCC 5.4.1),cpp,Accepted,16,3328,6318,
s001328568,p03921,u373958718,1585522748,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,100,1152,6316,
s986863287,p03921,u373958718,1585522724,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,97,1152,6316,
s476552143,p03921,u893063840,1585340036,Python,Python (3.4.3),py,Accepted,610,27976,444,
s182207691,p03921,u893063840,1585339037,Python,Python (3.4.3),py,Accepted,444,29904,1280,
s714859375,p03921,u893063840,1585338996,Python,PyPy3 (2.4.0),py,Accepted,834,87768,1280,
s213829690,p03921,u893063840,1585338914,Python,PyPy3 (2.4.0),py,Runtime Error,836,87896,1283,
