submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s156749114,p00808,u514597327,1552903145,Scala,Scala,scala,Accepted,680,71728,4150,1/1
s825763009,p00808,u413996626,1319109734,Java,JAVA,java,Accepted,460,17000,3475,
s528264923,p00808,u413996626,1319110984,Java,JAVA,java,Accepted,450,17000,4173,
s901391318,p00808,u660879425,1344815746,Java,JAVA,java,Wrong Answer,3040,13000,5590,0/1
s116593378,p00808,u660879425,1344818497,Java,JAVA,java,Wrong Answer,410,13000,5840,0/1
s672543026,p00808,u660879425,1344875262,Java,JAVA,java,Memory Limit Exceeded,0,601000,5278,0/1
s683467122,p00808,u660879425,1344879703,Java,JAVA,java,Time Limit Exceeded,19980,15000,5703,0/1
s365320458,p00808,u660879425,1344881310,Java,JAVA,java,Time Limit Exceeded,19990,43000,6082,0/1
s147298966,p00808,u660879425,1344881404,Java,JAVA,java,Wrong Answer,580,15000,6083,0/1
s256710482,p00808,u660879425,1344883019,Java,JAVA,java,Wrong Answer,260,13000,6414,0/1
s326114198,p00808,u660879425,1344884155,Java,JAVA,java,Wrong Answer,300,13000,6503,0/1
s966506116,p00808,u660879425,1344885208,Java,JAVA,java,Wrong Answer,220,13000,6501,0/1
s920455004,p00808,u660879425,1344928370,Java,JAVA,java,Wrong Answer,270,13000,6547,0/1
s704740732,p00808,u660879425,1344928838,Java,JAVA,java,Wrong Answer,230,13000,6725,0/1
s766118859,p00808,u660879425,1344931238,Java,JAVA,java,Accepted,400,13000,7486,1/1
s445318938,p00808,u847467233,1519126433,C,C,c,Wrong Answer,40,3116,3872,0/1
s208242003,p00808,u847467233,1519128257,C,C,c,Accepted,40,3124,3887,1/1
s498905513,p00808,u847467233,1519129280,C,C,c,Accepted,50,3124,3904,1/1
s551236379,p00808,u847467233,1519129633,C,C,c,Accepted,40,3124,3901,1/1
s915623977,p00808,u847467233,1519131130,C,C,c,Accepted,30,3076,3987,1/1
s357309389,p00808,u274875240,1332159600,C,C,c,Accepted,70,0,5045,1/1
