submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s303064857,p02217,u211636833,1584694173,C#,C#,cs,Accepted,350,63864,4002,23/23
s436862057,p02217,u706911915,1584681075,C#,C#,cs,Accepted,260,57344,8021,23/23
s547565603,p02217,u599539865,1584687411,Java,JAVA,java,Accepted,970,121384,1830,23/23
s629339294,p02217,u697145890,1596873038,C++,C++,cpp,Accepted,50,17664,1396,23/23
s521527332,p02217,u503217379,1586883393,C++,C++14,cpp,Accepted,50,18448,1204,23/23
s528009550,p02217,u705024074,1584892354,C++,C++14,cpp,Accepted,100,16268,1900,23/23
s140614048,p02217,u548359602,1584857956,C++,C++14,cpp,Accepted,50,18912,1625,23/23
s715126361,p02217,u580955605,1584787901,C++,C++14,cpp,Accepted,80,30720,8735,23/23
s209989693,p02217,u514597327,1584771811,C++,C++11,cpp,Accepted,100,15744,2626,23/23
s242841869,p02217,u084012062,1584761918,C++,C++14,cpp,Accepted,100,17304,1592,23/23
s495479625,p02217,u045371806,1584734146,C++,C++14,cpp,Accepted,50,15916,5077,23/23
s410407426,p02217,u483930210,1584717254,C++,C++14,cpp,Accepted,60,22988,1727,23/23
s491573031,p02217,u497519802,1584716300,C++,C++14,cpp,Accepted,40,15692,1663,23/23
s710496394,p02217,u102030241,1584709957,C++,C++14,cpp,Accepted,100,14236,1101,23/23
s219980954,p02217,u809409212,1584700387,C++,C++14,cpp,Accepted,780,18136,1473,23/23
s328450685,p02217,u130799772,1584693221,C++,C++14,cpp,Accepted,100,14600,1601,23/23
s813451429,p02217,u849202003,1584692632,C++,C++14,cpp,Accepted,100,20564,2050,23/23
s065873658,p02217,u613278035,1584692504,C++,C++14,cpp,Accepted,90,25192,3489,23/23
s783176966,p02217,u572098276,1584692363,C++,C++14,cpp,Accepted,50,18388,4131,23/23
s946439924,p02217,u991333487,1584692342,C++,C++14,cpp,Accepted,100,23760,2600,23/23
s174154546,p02217,u519311482,1584692295,C++,C++14,cpp,Accepted,50,24312,18030,23/23
s156971538,p02217,u629590130,1584691754,C++,C++14,cpp,Accepted,70,25080,1410,23/23
s352040227,p02217,u802385802,1584691063,C++,C++14,cpp,Accepted,50,18416,1604,23/23
s458044018,p02217,u853368835,1584690794,C++,C++14,cpp,Accepted,460,27392,3400,23/23
s941969196,p02217,u927593298,1584689964,C++,C++14,cpp,Accepted,100,23664,2318,23/23
s822240326,p02217,u827662319,1584689906,C++,C++14,cpp,Accepted,90,23692,3000,23/23
s715764561,p02217,u968760823,1584689101,C++,C++14,cpp,Accepted,110,25468,2159,23/23
s845216728,p02217,u608725998,1584688400,C++,C++14,cpp,Accepted,50,19564,1663,23/23
s470571541,p02217,u583252243,1584688070,C++,C++14,cpp,Accepted,80,37528,4232,23/23
s808351063,p02217,u301983935,1584687706,C++,C++14,cpp,Accepted,100,15112,1188,23/23
s734710868,p02217,u282562729,1584686426,C++,C++14,cpp,Accepted,60,20596,4627,23/23
s473473554,p02217,u190691596,1584686154,C++,C++14,cpp,Accepted,190,27460,6989,23/23
s843195812,p02217,u277744056,1584686103,C++,C++14,cpp,Accepted,110,17168,1529,23/23
s208201470,p02217,u328891978,1584685971,C++,C++14,cpp,Accepted,50,16136,1786,23/23
s255422996,p02217,u800056514,1584685694,C++,C++14,cpp,Accepted,110,16880,2306,23/23
s934901780,p02217,u884144007,1584685240,C++,C++14,cpp,Accepted,50,14168,9242,23/23
s958327023,p02217,u928677049,1584685101,C++,C++14,cpp,Accepted,100,12348,2412,23/23
s913553944,p02217,u102734449,1584684254,C++,C++14,cpp,Accepted,50,15104,1217,23/23
s519851811,p02217,u580482263,1584684067,C++,C++,cpp,Accepted,50,16076,1388,23/23
s329572428,p02217,u967210761,1584683728,C++,C++14,cpp,Accepted,50,17748,3399,23/23
s576951397,p02217,u733461344,1584683329,C++,C++14,cpp,Accepted,40,18252,3055,23/23
s412861556,p02217,u495802880,1584683249,C++,C++14,cpp,Accepted,60,19280,1717,23/23
s409153970,p02217,u375370261,1584683154,C++,C++14,cpp,Accepted,40,14020,1008,23/23
s547080642,p02217,u775414834,1584682076,C++,C++14,cpp,Accepted,50,20052,2450,23/23
s439122979,p02217,u648524263,1584681686,C++,C++14,cpp,Accepted,110,20756,1225,23/23
s761593572,p02217,u445485710,1584681478,C++,C++14,cpp,Accepted,60,25204,6546,23/23
s038881729,p02217,u940520904,1584680808,C++,C++14,cpp,Accepted,110,24160,1800,23/23
s358769092,p02217,u611853667,1584680775,C++,C++14,cpp,Accepted,100,18484,1399,23/23
s977186982,p02217,u589808262,1584689892,Python,Python3,py,Accepted,780,51024,1910,23/23
