submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s023032280,p01766,u512392725,1426311741,C#,C#,cs,Accepted,30,20344,3100,54/54
s573315299,p01766,u108818596,1439737877,C#,C#,cs,Compile Error,930,0,3828,0/54
s955997159,p01766,u108818596,1439737984,C#,C#,cs,Accepted,40,15932,3865,54/54
s139842347,p01766,u390754314,1513930993,C#,C#,cs,Wrong Answer,20,9820,2320,7/54
s230236848,p01766,u390754314,1513931163,C#,C#,cs,Wrong Answer,20,9836,2324,7/54
s992398890,p01766,u390754314,1513933862,C#,C#,cs,Wrong Answer,20,9688,2337,7/54
s770865397,p01766,u211636833,1426312208,C#,C#,cs,Accepted,20,5652,5284,54/54
s470061876,p01766,u018134297,1534692259,Scala,Scala,scala,Accepted,280,44504,6798,54/54
s960475384,p01766,u307310888,1426311713,Java,JAVA,java,Compile Error,0,0,4873,0/54
s406219442,p01766,u197786702,1426312050,Java,JAVA,java,Accepted,70,20704,1268,54/54
s225526099,p01766,u307310888,1426312083,Java,JAVA,java,Compile Error,60,0,4966,0/54
s933528272,p01766,u307310888,1426312270,Java,JAVA,java,Compile Error,0,0,4955,0/54
s987971235,p01766,u307310888,1426312296,Java,JAVA,java,Accepted,50,17132,4988,54/54
s007834880,p01766,u760351030,1426312428,Java,JAVA,java,Accepted,50,17364,4033,54/54
s588220472,p01766,u164923853,1426312992,Java,JAVA,java,Compile Error,0,0,2003,0/54
s885596842,p01766,u164923853,1426313055,Java,JAVA,java,Compile Error,0,0,2006,0/54
s431215568,p01766,u164923853,1426313081,Java,JAVA,java,Compile Error,0,0,2012,0/54
s460965171,p01766,u164923853,1426313179,Java,JAVA,java,Accepted,80,20736,2004,54/54
s018433133,p01766,u098665460,1426321572,Java,JAVA,java,Accepted,50,18556,3256,54/54
s499161971,p01766,u026004148,1426743355,Java,JAVA,java,Accepted,50,17152,3084,54/54
s331961321,p01766,u722076734,1443850498,Java,JAVA,java,Accepted,90,28532,1274,54/54
s605908961,p01766,u722076734,1443850943,Java,JAVA,java,Wrong Answer,60,26056,1016,0/54
s490355633,p01766,u722076734,1443851004,Java,JAVA,java,Wrong Answer,70,26176,1020,0/54
s602477329,p01766,u722076734,1443851054,Java,JAVA,java,Accepted,90,28728,1034,54/54
s573697512,p01766,u759934006,1481962399,Java,JAVA,java,Wrong Answer,40,24444,1550,2/54
s015106177,p01766,u759934006,1481962784,Java,JAVA,java,Accepted,50,24916,1551,54/54
s587869414,p01766,u699840499,1426312960,C,C,c,Accepted,0,636,899,54/54
s665350828,p01766,u300645821,1426316182,C,C,c,Wrong Answer,0,640,418,7/54
s843483670,p01766,u300645821,1426316416,C,C,c,Wrong Answer,0,632,443,0/54
s197871822,p01766,u340315059,1426316431,C,C,c,Accepted,0,656,898,54/54
s366602416,p01766,u300645821,1426316536,C,C,c,Wrong Answer,0,632,449,0/54
s157125014,p01766,u300645821,1426316605,C,C,c,Accepted,0,640,453,54/54
s445622781,p01766,u300645821,1426316632,C,C,c,Accepted,0,640,435,54/54
s741371548,p01766,u300645821,1443203444,C,C,c,Accepted,0,640,435,54/54
s209306524,p01766,u363039534,1443738343,C,C,c,Accepted,0,640,658,54/54
s573932419,p01766,u908917838,1461397165,C,C,c,Wrong Answer,0,632,757,0/54
s035320780,p01766,u731027244,1477878401,C,C,c,Accepted,0,656,545,54/54
s231159867,p01766,u543521645,1482644604,C,C,c,Accepted,0,648,735,54/54
s942434524,p01766,u847467233,1514967963,C,C,c,Accepted,0,1824,745,54/54
s589370446,p01766,u841011175,1559364804,C++,C++11,cpp,Accepted,0,3288,1007,54/54
s122399573,p01766,u916861018,1559365055,C++,C++,cpp,Accepted,0,3288,623,54/54
s785584414,p01766,u959291807,1559365679,C++,C++14,cpp,Accepted,0,3296,1040,54/54
s852503634,p01766,u654835367,1559365835,C++,C++,cpp,Compile Error,0,0,1594,0/54
s791553581,p01766,u654835367,1559365864,C++,C++14,cpp,Accepted,0,3352,1594,54/54
s301069689,p01766,u924665348,1559379122,C++,C++14,cpp,Accepted,0,3288,1008,54/54
s797519784,p01766,u482694765,1559385187,C++,C++14,cpp,Accepted,0,3352,1595,54/54
s131446895,p01766,u517998130,1426311321,C++,C++,cpp,Accepted,0,1228,1683,54/54
s634128242,p01766,u825925708,1426311464,C++,C++11,cpp,Wrong Answer,0,1276,895,7/54
s401711757,p01766,u825925708,1426311502,C++,C++11,cpp,Accepted,0,1280,915,54/54
s258392836,p01766,u660774699,1426311561,C++,C++11,cpp,Accepted,0,1236,3966,54/54
s477707094,p01766,u270308012,1426311577,C++,C++11,cpp,Accepted,0,1272,1399,54/54
s900201078,p01766,u879952462,1426311753,C++,C++11,cpp,Accepted,0,1216,1544,54/54
s143590842,p01766,u372495136,1426311754,C++,C++11,cpp,Wrong Answer,0,1276,2879,4/54
s213511117,p01766,u411874111,1426311791,C++,C++11,cpp,Wrong Answer,0,1176,2052,0/54
s039226476,p01766,u709270705,1426311881,C++,C++,cpp,Wrong Answer,0,1192,733,0/54
s057186937,p01766,u855989123,1426311886,C++,C++11,cpp,Compile Error,0,0,1996,0/54
s893083610,p01766,u788273968,1426311917,C++,C++11,cpp,Wrong Answer,0,1076,1009,4/54
s786876757,p01766,u622083648,1426311924,C++,C++11,cpp,Wrong Answer,0,1176,1539,0/54
s914958846,p01766,u855989123,1426311941,C++,C++11,cpp,Wrong Answer,0,1268,1991,1/54
s693120980,p01766,u622083648,1426311993,C++,C++11,cpp,Accepted,0,1180,1535,54/54
s291460691,p01766,u372495136,1426311996,C++,C++11,cpp,Accepted,0,1276,2919,54/54
s601168523,p01766,u855989123,1426312012,C++,C++11,cpp,Accepted,0,1276,1990,54/54
s724693298,p01766,u875838458,1426312040,C++,C++,cpp,Wrong Answer,0,1296,726,1/54
s940970908,p01766,u875838458,1426312097,C++,C++,cpp,Wrong Answer,0,1308,799,32/54
s890645844,p01766,u875838458,1426312279,C++,C++,cpp,Accepted,0,1296,796,54/54
s136548747,p01766,u364532954,1426312340,C++,C++,cpp,Accepted,0,1248,1618,54/54
s635190298,p01766,u788273968,1426312371,C++,C++11,cpp,Accepted,0,1060,985,54/54
s496967752,p01766,u662227160,1426312404,C++,C++11,cpp,Wrong Answer,0,1308,1304,4/54
s244554465,p01766,u411874111,1426312444,C++,C++11,cpp,Accepted,0,1248,2075,54/54
s354114613,p01766,u033222986,1426312470,C++,C++11,cpp,Accepted,0,1280,1192,54/54
s531977026,p01766,u593267544,1426312498,C++,C++,cpp,Accepted,0,1252,1708,54/54
s833348126,p01766,u129947508,1426312561,C++,C++,cpp,Accepted,0,1068,764,54/54
s690087377,p01766,u095377734,1426312675,C++,C++,cpp,Wrong Answer,0,1288,1031,4/54
s315553449,p01766,u597396610,1426312765,C++,C++,cpp,Wrong Answer,0,1292,2301,2/54
s919283181,p01766,u095377734,1426312866,C++,C++,cpp,Accepted,0,1296,997,54/54
s437700713,p01766,u113092011,1426312883,C++,C++,cpp,Wrong Answer,0,1228,930,0/54
s783755621,p01766,u709270705,1426312922,C++,C++,cpp,Wrong Answer,0,1184,744,0/54
s556856762,p01766,u597396610,1426312996,C++,C++,cpp,Wrong Answer,0,1296,2371,2/54
s718818471,p01766,u113092011,1426313116,C++,C++,cpp,Wrong Answer,0,1228,811,0/54
s842378455,p01766,u775414834,1426313168,C++,C++11,cpp,Compile Error,0,0,1654,0/54
s559183103,p01766,u514537648,1426313206,C++,C++,cpp,Accepted,0,1228,1406,54/54
s142789839,p01766,u113716229,1426313223,C++,C++,cpp,Accepted,0,1252,1598,54/54
s580631189,p01766,u662227160,1426313244,C++,C++,cpp,Wrong Answer,0,1308,1338,4/54
s703259104,p01766,u775414834,1426313283,C++,C++11,cpp,Compile Error,0,0,1654,0/54
s180609441,p01766,u597396610,1426313377,C++,C++,cpp,Wrong Answer,0,1284,2026,2/54
s920018976,p01766,u113092011,1426313415,C++,C++,cpp,Accepted,0,1192,1007,54/54
s247738278,p01766,u775414834,1426313443,C++,C++11,cpp,Accepted,0,1280,1656,54/54
s400199393,p01766,u264749113,1426313763,C++,C++,cpp,Accepted,0,1244,1603,54/54
s993462066,p01766,u456755759,1426313879,C++,C++11,cpp,Wrong Answer,0,1236,876,32/54
s369116342,p01766,u597396610,1426313923,C++,C++,cpp,Wrong Answer,0,1288,2135,2/54
s735517535,p01766,u456755759,1426313945,C++,C++11,cpp,Accepted,0,1236,896,54/54
s890370149,p01766,u597396610,1426314139,C++,C++,cpp,Wrong Answer,0,1296,2168,2/54
s649630124,p01766,u953755896,1426314888,C++,C++,cpp,Accepted,0,1224,1360,54/54
s796973577,p01766,u535943957,1426314998,C++,C++11,cpp,Accepted,0,1280,2138,54/54
s915412837,p01766,u609255173,1426315100,C++,C++,cpp,Accepted,0,1076,993,54/54
s406985495,p01766,u709270705,1426317086,C++,C++,cpp,Wrong Answer,0,1188,748,0/54
s661553132,p01766,u182572639,1426317129,C++,C++11,cpp,Wrong Answer,0,1264,979,7/54
s316768013,p01766,u182572639,1426317242,C++,C++11,cpp,Accepted,0,1264,1010,54/54
s831513835,p01766,u709270705,1426317273,C++,C++,cpp,Accepted,0,1196,775,54/54
s449164586,p01766,u418253672,1426317794,C++,C++11,cpp,Wrong Answer,0,1308,6325,2/54
s919524204,p01766,u418253672,1426317879,C++,C++11,cpp,Wrong Answer,0,1312,6337,7/54
s494845273,p01766,u418253672,1426317980,C++,C++11,cpp,Wrong Answer,0,1316,6260,7/54
s661272667,p01766,u418253672,1426318022,C++,C++11,cpp,Accepted,0,1320,6293,54/54
s921941635,p01766,u662227160,1426318164,C++,C++11,cpp,Wrong Answer,0,1308,1233,0/54
s011579191,p01766,u914809068,1426318164,C++,C++11,cpp,Accepted,0,1232,2844,54/54
s330579612,p01766,u662227160,1426318245,C++,C++11,cpp,Wrong Answer,0,1308,1233,4/54
s135464542,p01766,u690860505,1426318462,C++,C++,cpp,Wrong Answer,0,1240,1697,4/54
s613834916,p01766,u662227160,1426318533,C++,C++11,cpp,Wrong Answer,0,1308,1199,4/54
s040334494,p01766,u690860505,1426319090,C++,C++,cpp,Accepted,0,1244,1583,54/54
s126720942,p01766,u662227160,1426319342,C++,C++11,cpp,Wrong Answer,0,1300,1312,0/54
s764017801,p01766,u662227160,1426319462,C++,C++11,cpp,Wrong Answer,0,1308,1282,4/54
s823570034,p01766,u662227160,1426319506,C++,C++11,cpp,Accepted,0,1308,1276,54/54
