submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s943366629,p02972,u779170803,1601357600,Python,Python (3.8.2),py,Accepted,354,18344,908,
s571020286,p02972,u450179832,1601339224,C++,C++ (GCC 9.2.1),cpp,Accepted,36,7208,973,
s917073487,p02972,u358055446,1601318947,C++,C++ (GCC 9.2.1),cpp,Accepted,200,7184,1691,
s327484463,p02972,u358055446,1601318667,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,6396,1674,
s382340220,p02972,u358055446,1601318334,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,60,6292,1555,
s394357581,p02972,u358055446,1601318018,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,6400,1535,
s694935679,p02972,u897135531,1601305630,C++,C++ (GCC 9.2.1),cpp,Accepted,57,4736,832,
s164233299,p02972,u718277423,1601193768,C++,C++ (GCC 9.2.1),cpp,Accepted,50,5408,973,
s177235639,p02972,u718277423,1601193363,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,5148,985,
s123949992,p02972,u718277423,1601193207,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,5180,1011,
s679301904,p02972,u718277423,1601192682,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,5176,1021,
s716066957,p02972,u718277423,1601192391,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,5356,1003,
s230381655,p02972,u718277423,1601192087,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,5176,996,
s081096981,p02972,u631558039,1601153915,C++,C++ (GCC 9.2.1),cpp,Accepted,213,6292,2749,
s592092326,p02972,u628335443,1601150632,Python,Python (3.8.2),py,Accepted,428,26596,563,
s269780934,p02972,u628335443,1601150575,Python,Python (3.8.2),py,Wrong Answer,426,26788,543,
s017538939,p02972,u575909439,1601128169,Java,Java (OpenJDK 11.0.6),java,Accepted,499,61112,1060,
s063401651,p02972,u915582296,1601108218,C++,C++ (GCC 9.2.1),cpp,Accepted,43,5380,756,
s068761209,p02972,u915582296,1601108180,C++,C++ (GCC 9.2.1),cpp,Accepted,48,5284,761,
s966240175,p02972,u915582296,1601107442,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,54,5624,1813,
s884084908,p02972,u915582296,1601106084,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,3960,377,
s240746214,p02972,u201651098,1601095377,C++,C++ (GCC 9.2.1),cpp,Accepted,52,6288,765,
s213352283,p02972,u201651098,1601095266,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,50,6392,761,
s259553633,p02972,u598045060,1601091754,PHP,PHP (7.4.4),php,Accepted,438,29800,1326,
s502911793,p02972,u675343092,1601082731,C++,C++ (GCC 9.2.1),cpp,Accepted,45,4756,746,
s934619139,p02972,u628335443,1601082301,Python,Python (3.8.2),py,Wrong Answer,138,24416,565,
s253768230,p02972,u675343092,1601081295,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,145,4436,938,
s064065303,p02972,u495692658,1601070598,C++,C++ (GCC 9.2.1),cpp,Accepted,202,3668,607,
s586012907,p02972,u892305365,1601049807,Python,Python (3.8.2),py,Accepted,810,12320,328,
s380165050,p02972,u957513998,1601015213,Python,PyPy3 (7.3.0),py,Accepted,454,153348,423,
s676575853,p02972,u328656362,1601004370,Go,Go (1.14.1),go,Accepted,842,11456,1000,
s876098891,p02972,u274962354,1600998603,Java,Java (OpenJDK 11.0.6),java,Accepted,723,57840,9953,
s725547844,p02972,u274962354,1600998358,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,778,58464,9980,
s784828829,p02972,u002847662,1600995066,C++,C++ (GCC 9.2.1),cpp,Accepted,45,5100,514,
s753744912,p02972,u596802222,1600994859,C++,C++ (GCC 9.2.1),cpp,Accepted,39,5152,1046,
s140978539,p02972,u002847662,1600994804,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,5144,517,
s856618896,p02972,u274962354,1600983458,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,135,37672,9685,
s582888562,p02972,u896588506,1600982808,Python,Python (3.8.2),py,Accepted,307,19300,688,
s819899300,p02972,u896588506,1600982767,Python,PyPy3 (7.3.0),py,Accepted,166,101528,688,
s344447669,p02972,u093033848,1600960330,C++,C++ (GCC 9.2.1),cpp,Accepted,57,4608,1739,
s994693321,p02972,u682820318,1600919542,C++,C++ (GCC 9.2.1),cpp,Accepted,44,5436,1424,
s935945971,p02972,u682820318,1600919229,C++,C++ (GCC 9.2.1),cpp,Accepted,49,5316,1398,
s561644569,p02972,u682820318,1600894910,C++,C++ (GCC 9.2.1),cpp,Accepted,45,5304,1482,
s668473690,p02972,u111600809,1600882976,C++,C++ (GCC 9.2.1),cpp,Accepted,48,5288,1516,
s908251307,p02972,u111600809,1600882884,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,4900,1513,
s166201059,p02972,u743124029,1600878904,C++,C++ (GCC 9.2.1),cpp,Accepted,547,6188,1509,
s636597070,p02972,u743124029,1600873293,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,619,6580,1461,
s088949562,p02972,u743124029,1600872367,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,4980,1540,
s920899091,p02972,u719183848,1600870957,C++,C++ (GCC 9.2.1),cpp,Accepted,36,4624,1675,
s492663105,p02972,u442665143,1600838082,C++,C++ (GCC 9.2.1),cpp,Accepted,161,6192,760,
s041361162,p02972,u679071799,1600831730,C++,C++ (GCC 9.2.1),cpp,Accepted,47,5364,826,
s733474532,p02972,u756195685,1600808491,Python,Python (3.8.2),py,Accepted,542,18168,360,
s361089394,p02972,u801177665,1600803601,C++,C++ (GCC 9.2.1),cpp,Accepted,212,5436,799,
s210442647,p02972,u801177665,1600803461,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,217,5472,820,
s277867733,p02972,u910632349,1600790860,Python,PyPy3 (7.3.0),py,Accepted,646,98624,440,
s661248153,p02972,u910632349,1600790826,Python,Python (3.8.2),py,Time Limit Exceeded,2024,18628,440,
s612475280,p02972,u910632349,1600790406,Python,Python (3.8.2),py,Wrong Answer,992,19976,517,
s198361571,p02972,u910632349,1600790301,Python,Python (3.8.2),py,Wrong Answer,925,19980,525,
s184923022,p02972,u964720366,1600779442,C#,C# (.NET Core 3.1.201),cs,Accepted,136,47536,1599,
s286642372,p02972,u547099897,1600746326,C++,C++ (GCC 9.2.1),cpp,Accepted,44,5372,550,
s667461925,p02972,u547099897,1600746294,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,5412,1245,
s792605342,p02972,u547099897,1600745911,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,188,5356,1215,
s139947804,p02972,u295279251,1600741621,C++,C++ (GCC 9.2.1),cpp,Accepted,49,5200,666,
s732298178,p02972,u995062424,1600741579,Python,Python (3.8.2),py,Accepted,443,17780,383,
s695054523,p02972,u428199834,1600730094,Python,Python (3.8.2),py,Accepted,434,22512,332,
s514408243,p02972,u309168663,1600723177,C++,C++ (GCC 9.2.1),cpp,Accepted,45,4940,593,
s045096596,p02972,u309168663,1600723091,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,5076,596,
s744356732,p02972,u309168663,1600722847,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,4940,715,
s504761670,p02972,u309168663,1600722508,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,5116,663,
s733684017,p02972,u309168663,1600722403,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,4932,655,
s736609630,p02972,u309168663,1600722113,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,5048,655,
s339788397,p02972,u271210469,1600713119,Python,PyPy3 (7.3.0),py,Accepted,153,98040,317,
s034803966,p02972,u539367121,1600707295,Python,Python (3.8.2),py,Accepted,177,19016,204,
s445616487,p02972,u539367121,1600707219,Python,PyPy3 (7.3.0),py,Wrong Answer,145,97924,201,
s588006792,p02972,u539367121,1600705590,Python,PyPy3 (7.3.0),py,Accepted,633,97744,348,
s580102437,p02972,u539367121,1600705507,Python,Python (3.8.2),py,Time Limit Exceeded,2206,13244,348,
s919938750,p02972,u539367121,1600704693,Python,Python (3.8.2),py,Wrong Answer,2206,16004,319,
s374683762,p02972,u805616568,1600657857,C++,C++ (GCC 9.2.1),cpp,Accepted,51,6192,697,
s888796168,p02972,u005006157,1600592650,C++,C++ (GCC 9.2.1),cpp,Accepted,212,4796,788,
s332245250,p02972,u185413585,1600584740,C++,C++ (GCC 9.2.1),cpp,Accepted,36,4788,961,
s306535135,p02972,u185413585,1600584628,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,4768,960,
s538124693,p02972,u224469387,1600563328,C++,C++ (GCC 9.2.1),cpp,Accepted,53,4840,805,
s497867881,p02972,u224469387,1600563240,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,56,4836,771,
s393131933,p02972,u224469387,1600561385,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,4840,634,
s194125834,p02972,u285681431,1600554921,Python,PyPy3 (7.3.0),py,Accepted,177,92272,704,
s477801745,p02972,u090091127,1600552118,C++,C++ (GCC 9.2.1),cpp,Accepted,47,5404,1827,
s154933630,p02972,u090091127,1600551904,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,55,5116,1808,
s465299114,p02972,u275256557,1600549338,C++,C++ (GCC 9.2.1),cpp,Accepted,50,4728,668,
s569969488,p02972,u275256557,1600548903,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,4732,668,
s011324673,p02972,u308463793,1600486709,C++,C++ (GCC 9.2.1),cpp,Accepted,55,4824,1072,
s696419758,p02972,u308463793,1600486623,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,54,4772,1082,
s443765208,p02972,u308463793,1600486201,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2211,6688,1077,
s361135062,p02972,u308463793,1600485837,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,56,4836,977,
s472639788,p02972,u308463793,1600485789,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,4700,956,
s852040560,p02972,u842170774,1600439191,Python,PyPy3 (7.3.0),py,Accepted,297,102676,917,
s880950241,p02972,u842170774,1600437355,Python,PyPy3 (7.3.0),py,Wrong Answer,138,109632,256,
s331428171,p02972,u371958417,1600435285,C++,C++ (GCC 9.2.1),cpp,Accepted,141,4760,541,
s300506071,p02972,u755180064,1600411276,Python,PyPy3 (7.3.0),py,Accepted,209,99700,587,
s748557379,p02972,u755180064,1600410568,Python,PyPy3 (7.3.0),py,Wrong Answer,229,110760,500,
s209308250,p02972,u755180064,1600410104,Python,PyPy3 (7.3.0),py,Wrong Answer,233,110472,639,
s040956463,p02972,u755180064,1600409957,Python,PyPy3 (7.3.0),py,Wrong Answer,284,110552,660,
s112817097,p02972,u755180064,1600409864,Python,PyPy3 (7.3.0),py,Wrong Answer,287,102652,657,
s299172707,p02972,u755180064,1600409532,Python,PyPy3 (7.3.0),py,Wrong Answer,185,108956,610,
s730232642,p02972,u262401582,1600395388,Rust,Rust (1.42.0),rs,Accepted,31,6460,629,
s768505518,p02972,u262401582,1600394829,Rust,Rust (1.42.0),rs,Wrong Answer,28,6308,623,
s465557156,p02972,u551500493,1600394683,C++,C++ (GCC 9.2.1),cpp,Accepted,45,4636,639,
s989570156,p02972,u262401582,1600394649,Rust,Rust (1.42.0),rs,Wrong Answer,30,6344,625,
s134388430,p02972,u262401582,1600394519,Rust,Rust (1.42.0),rs,Wrong Answer,32,6424,588,
s923568171,p02972,u262401582,1600394421,Rust,Rust (1.42.0),rs,Wrong Answer,33,6532,644,
