submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s885407428,p01341,u236679854,1577411057,Rust,Rust,rs,Accepted,10,2352,2491,32/32
s339376716,p01341,u512392725,1392722670,C#,C#,cs,Accepted,90,20740,3706,32/32
s955149787,p01341,u211636833,1506419679,C#,C#,cs,Accepted,60,11724,5282,32/32
s966588009,p01341,u482574623,1421816278,Java,JAVA,java,Compile Error,0,0,4421,0/32
s596418455,p01341,u482574623,1421816421,Java,JAVA,java,Memory Limit Exceeded,3200,705552,4414,27/32
s062661831,p01341,u482574623,1421816531,Java,JAVA,java,Compile Error,20,0,4425,0/32
s836867694,p01341,u482574623,1421816559,Java,JAVA,java,Memory Limit Exceeded,2930,704872,4411,27/32
s767886147,p01341,u482574623,1421816805,Java,JAVA,java,Memory Limit Exceeded,2930,704836,4411,27/32
s056049408,p01341,u482574623,1421818036,Java,JAVA,java,Accepted,150,33640,6078,32/32
s510021159,p01341,u323357326,1460618851,Java,JAVA,java,Compile Error,140,0,2424,0/32
s126464546,p01341,u323357326,1460618886,Java,JAVA,java,Compile Error,20,0,2424,0/32
s340654684,p01341,u323357326,1460623297,Java,JAVA,java,Compile Error,100,0,2424,0/32
s386968964,p01341,u323357326,1460624482,Java,JAVA,java,Accepted,660,73800,2420,32/32
s031226869,p01341,u323357326,1471538711,Java,JAVA,java,Accepted,450,68288,2005,32/32
s113075878,p01341,u814815126,1497860183,Java,JAVA,java,Compile Error,180,0,6875,0/32
s842073781,p01341,u814815126,1497860242,Java,JAVA,java,Accepted,250,42740,6910,32/32
s036526751,p01341,u392875227,1510284841,Java,JAVA,java,Accepted,120,32164,5813,32/32
s428235585,p01341,u392875227,1510285222,Java,JAVA,java,Accepted,140,32376,5351,32/32
s608411861,p01341,u677561663,1512385789,Java,JAVA,java,Accepted,480,72804,3524,32/32
s938748012,p01341,u161276603,1512887901,Java,JAVA,java,Accepted,570,68696,1388,32/32
s913038796,p01341,u589444415,1518230859,Java,JAVA,java,Runtime Error,280,92044,1497,27/32
s778876046,p01341,u589444415,1518231670,Java,JAVA,java,Runtime Error,280,91116,1497,27/32
s659710294,p01341,u503947213,1520653221,Java,JAVA,java,Accepted,280,47400,2750,32/32
s255489893,p01341,u713546510,1528189024,Java,JAVA,java,Wrong Answer,120,30416,2274,0/32
s355387251,p01341,u713546510,1528210370,Java,JAVA,java,Wrong Answer,110,30996,2314,0/32
s785450416,p01341,u713546510,1528210389,Java,JAVA,java,Wrong Answer,90,29492,2265,0/32
s318278306,p01341,u713546510,1528210417,Java,JAVA,java,Wrong Answer,90,29504,2215,14/32
s031489868,p01341,u713546510,1528211666,Java,JAVA,java,Wrong Answer,100,30320,2233,0/32
s718047766,p01341,u713546510,1528211684,Java,JAVA,java,Wrong Answer,110,30436,2233,0/32
s007512482,p01341,u713546510,1528211741,Java,JAVA,java,Wrong Answer,90,29500,2236,0/32
s247757307,p01341,u713546510,1528211801,Java,JAVA,java,Accepted,390,68376,2196,32/32
s333894556,p01341,u820556307,1528216535,Java,JAVA,java,Memory Limit Exceeded,2680,1073308,1651,27/32
s863308106,p01341,u820556307,1528217146,Java,JAVA,java,Wrong Answer,1950,593952,1654,28/32
s410402978,p01341,u820556307,1528217323,Java,JAVA,java,Wrong Answer,100,29608,1645,0/32
s317988362,p01341,u820556307,1528217392,Java,JAVA,java,Wrong Answer,1780,574564,1654,28/32
s268171044,p01341,u820556307,1528217678,Java,JAVA,java,Wrong Answer,1820,594120,1654,28/32
s994244124,p01341,u820556307,1528219728,Java,JAVA,java,Accepted,490,69524,2062,32/32
s907636278,p01341,u820556307,1528219993,Java,JAVA,java,Accepted,420,68676,2065,32/32
s643937992,p01341,u040556632,1528295367,Java,JAVA,java,Accepted,450,68408,2196,32/32
s320139641,p01341,u413996626,1344519982,Java,JAVA,java,Accepted,330,14000,1567,32/32
s694431514,p01341,u907626292,1348717019,Java,JAVA,java,Wrong Answer,110,12000,2225,8/32
s757132241,p01341,u907626292,1348717518,Java,JAVA,java,Accepted,340,14000,2342,32/32
s648052141,p01341,u197786702,1372928554,Java,JAVA,java,Memory Limit Exceeded,3600,928364,3428,27/32
s124862006,p01341,u197786702,1372928936,Java,JAVA,java,Accepted,210,31736,3857,32/32
s940461138,p01341,u418253672,1373508892,Java,JAVA,java,Accepted,800,74720,4702,32/32
s135362539,p01341,u435518193,1387292685,Java,JAVA,java,Wrong Answer,130,20236,1294,7/32
s773627665,p01341,u435518193,1387293030,Java,JAVA,java,Wrong Answer,130,22408,1303,7/32
s766749947,p01341,u435518193,1387294875,Java,JAVA,java,Memory Limit Exceeded,20000,1216860,1151,27/32
s778310680,p01341,u822298456,1402818932,Java,JAVA,java,Accepted,450,70008,1519,32/32
s820712834,p01341,u194528573,1542946144,Java,JAVA,java,Accepted,460,69224,2261,32/32
s543083109,p01341,u307310888,1533190477,Java,JAVA,java,Accepted,90,29700,5996,32/32
s801914120,p01341,u011621222,1534747880,C,C,c,Compile Error,0,0,1353,0/32
s599824241,p01341,u011621222,1433245742,C,C,c,Compile Error,0,0,1101,0/32
s678750254,p01341,u011621222,1433245827,C,C,c,Compile Error,0,0,1184,0/32
s465662291,p01341,u423815902,1464156245,C,C,c,Accepted,260,1944,2913,32/32
s166567554,p01341,u011621222,1469892660,C,C,c,Compile Error,0,0,1209,0/32
s674988352,p01341,u011621222,1470731646,C,C,c,Compile Error,0,0,1495,0/32
s169852389,p01341,u011621222,1470830502,C,C,c,Compile Error,0,0,1139,0/32
s104462275,p01341,u011621222,1502421158,C,C,c,Compile Error,0,0,1697,0/32
s263051849,p01341,u011621222,1502677415,C,C,c,Compile Error,0,0,1234,0/32
s385769322,p01341,u847467233,1507319536,C,C,c,Accepted,0,2556,1285,32/32
s775012118,p01341,u194402544,1383020399,C,C,c,Time Limit Exceeded,20000,596,2578,0/32
s778591885,p01341,u194402544,1383020452,C,C,c,Time Limit Exceeded,20000,596,2578,0/32
s442553410,p01341,u194402544,1383023913,C,C,c,Time Limit Exceeded,20000,592,2539,0/32
s551726683,p01341,u194402544,1383024006,C,C,c,Time Limit Exceeded,20000,596,2539,0/32
s320340191,p01341,u362820084,1530806029,C++,C++14,cpp,Accepted,10,3532,1140,32/32
s360871081,p01341,u011621222,1531717656,C++,C++,cpp,Accepted,10,42312,1008,32/32
s784949958,p01341,u011621222,1531721537,C++,C++,cpp,Runtime Error,0,3316,1383,27/32
s737350286,p01341,u011621222,1531817530,C++,C++,cpp,Accepted,0,3424,1032,32/32
s831578419,p01341,u011621222,1531817725,C++,C++,cpp,Accepted,0,3452,1021,32/32
s613412364,p01341,u011621222,1531830334,C++,C++,cpp,Accepted,0,3356,956,32/32
s305953211,p01341,u011621222,1531905769,C++,C++14,cpp,Accepted,0,3876,2420,32/32
s859345085,p01341,u011621222,1531908649,C++,C++14,cpp,Accepted,0,3936,1959,32/32
