submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s471636061,p03750,u568949253,1601262471,C++,C++ (GCC 9.2.1),cpp,Accepted,126,11632,2359,
s995448600,p03750,u438646391,1600397803,C++,C++ (GCC 9.2.1),cpp,Accepted,126,12480,2229,
s288239754,p03750,u095826906,1596253118,C++,C++ (GCC 9.2.1),cpp,Accepted,150,13192,2044,
s151447377,p03750,u084411645,1593600637,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2274,3533740,3347,
s336287600,p03750,u044893624,1581658865,C++,C++14 (GCC 5.4.1),cpp,Accepted,179,20212,1804,
s058869414,p03750,u357974633,1581657772,C++,C++14 (GCC 5.4.1),cpp,Accepted,132,4088,1518,
s311792644,p03750,u922461964,1581655989,C++,C++14 (GCC 5.4.1),cpp,Accepted,196,35960,1693,
s265261581,p03750,u827712003,1581653308,C++,C++14 (GCC 5.4.1),cpp,Accepted,186,22008,2083,
s815106497,p03750,u827712003,1581653074,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,181,21496,2004,
s453497777,p03750,u827712003,1581652423,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2104,21240,1971,
s542689209,p03750,u768967683,1580431334,C++,C++14 (GCC 5.4.1),cpp,Accepted,233,13440,2515,
s489106739,p03750,u723721005,1579731016,C++,C++ (GCC 5.4.1),cpp,Accepted,185,16752,2679,
s502423501,p03750,u111121874,1578401162,C++,C++14 (GCC 5.4.1),cpp,Accepted,152,10624,5576,
s239133274,p03750,u682550266,1578277575,C++,C++14 (GCC 5.4.1),cpp,Accepted,882,82424,4333,
s568818918,p03750,u682550266,1578277143,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,932,82552,4215,
s554554219,p03750,u682550266,1578276835,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,869,82552,4305,
s981149555,p03750,u723721005,1573175361,C++,C++ (GCC 5.4.1),cpp,Runtime Error,2103,11264,2205,
s811511307,p03750,u713368169,1571839243,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,134,9200,1836,
s707749362,p03750,u713368169,1571800285,C++,C++14 (GCC 5.4.1),cpp,Accepted,139,9328,1923,
s731222482,p03750,u235543683,1571538587,C++,C++14 (GCC 5.4.1),cpp,Accepted,128,16244,3268,
s199356423,p03750,u235543683,1571538072,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,137,16628,3343,
s021178679,p03750,u235543683,1571537687,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,130,16628,3218,
s526385428,p03750,u561765782,1568938040,C++,C++14 (GCC 5.4.1),cpp,Accepted,160,20464,1894,
s231335924,p03750,u017572789,1568937059,C++,C++14 (GCC 5.4.1),cpp,Accepted,158,20464,1894,
s188876119,p03750,u056219032,1567720723,C++,C++ (GCC 5.4.1),cpp,Accepted,175,26240,2264,
s372429057,p03750,u056219032,1567720664,C++,C++14 (GCC 5.4.1),cpp,Accepted,179,26240,2264,
s967355211,p03750,u077773255,1562296462,C++,C++14 (GCC 5.4.1),cpp,Accepted,402,10612,3345,
s215696309,p03750,u025222195,1561864585,C++,C++14 (GCC 5.4.1),cpp,Accepted,136,6388,8335,
s888670700,p03750,u309470177,1560477418,C++,C++14 (GCC 5.4.1),cpp,Accepted,404,10612,3329,
s818126026,p03750,u309470177,1560472084,C++,C++14 (GCC 5.4.1),cpp,Accepted,537,10232,4023,
s422312826,p03750,u309470177,1560471619,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,102,384,3350,
s668313574,p03750,u309470177,1560471278,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,294,10612,3349,
s665740875,p03750,u309470177,1560471073,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,302,10612,3330,
s055410335,p03750,u845980916,1555893487,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,217,32120,3784,
s716870058,p03750,u845980916,1555882932,C++,C++14 (GCC 5.4.1),cpp,Accepted,241,34040,3776,
s410451519,p03750,u845980916,1555882879,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,2129,444672,3772,
s931992603,p03750,u333877810,1555011382,C++,C++14 (GCC 5.4.1),cpp,Accepted,378,15744,3854,
s331337891,p03750,u333877810,1555010237,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,142,9856,2992,
s733266945,p03750,u957457849,1553888941,C++,C++14 (GCC 5.4.1),cpp,Accepted,307,13812,3771,
s844092984,p03750,u957457849,1553886618,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,293,13812,3596,
s239407798,p03750,u957457849,1553885610,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,297,14072,3572,
s370658160,p03750,u957457849,1553884770,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,304,13812,3283,
s766662265,p03750,u957457849,1553884056,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,299,13812,3237,
s692667023,p03750,u957457849,1553882418,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,288,13812,2523,
s075520116,p03750,u577683651,1553185412,C++,C++14 (GCC 5.4.1),cpp,Accepted,227,21344,3105,
s205620261,p03750,u577683651,1553185269,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,223,21344,3115,
s694078767,p03750,u577683651,1553184651,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,411,21344,3088,
s112394918,p03750,u832435941,1552069811,C++,C++14 (GCC 5.4.1),cpp,Accepted,157,10864,2074,
s209522909,p03750,u846689134,1551753408,C++,C++14 (GCC 5.4.1),cpp,Accepted,176,16000,2351,
