submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s845436225,p00919,u847467233,1513860246,C,C,c,Accepted,880,6784,2173,1/1
s403449385,p00919,u043835806,1409423019,C++,C++11,cpp,Wrong Answer,2190,17476,4781,0/1
s612821941,p00919,u043835806,1409424800,C++,C++11,cpp,Accepted,1880,17456,3815,1/1
s835656006,p00919,u676399799,1411723523,C++,C++,cpp,Accepted,420,8816,1640,1/1
s877711709,p00919,u418253672,1413210793,C++,C++11,cpp,Accepted,7790,7092,6166,1/1
s735864115,p00919,u418253672,1413210850,C++,C++11,cpp,Accepted,7180,7092,6166,1/1
s681282094,p00919,u418253672,1413210875,C++,C++11,cpp,Accepted,6460,7096,6165,1/1
s093848199,p00919,u418253672,1413210897,C++,C++11,cpp,Accepted,5300,7096,6165,1/1
s011374018,p00919,u418253672,1413210920,C++,C++11,cpp,Accepted,3680,7096,6165,1/1
s751710647,p00919,u418253672,1413210961,C++,C++11,cpp,Accepted,3680,7092,6165,1/1
s405804045,p00919,u032250180,1414500745,C++,C++,cpp,Compile Error,50,0,4780,0/1
s819360536,p00919,u032250180,1414500772,C++,C++11,cpp,Accepted,6160,20568,4780,1/1
s892658142,p00919,u032250180,1414501624,C++,C++11,cpp,Accepted,6100,19960,4886,1/1
s578889624,p00919,u032250180,1414503177,C++,C++11,cpp,Accepted,2910,19880,4231,1/1
s309864899,p00919,u032250180,1414503551,C++,C++11,cpp,Accepted,2880,19576,4102,1/1
s250513436,p00919,u849555829,1417608740,C++,C++11,cpp,Wrong Answer,2180,16440,3474,0/1
s077023173,p00919,u849555829,1417616545,C++,C++11,cpp,Wrong Answer,2430,17616,4073,0/1
s842544509,p00919,u849555829,1417617250,C++,C++11,cpp,Accepted,2450,17892,4005,1/1
s533454171,p00919,u849555829,1417617673,C++,C++11,cpp,Accepted,2400,17896,3998,1/1
s180385857,p00919,u849555829,1417617780,C++,C++11,cpp,Accepted,2390,17900,4001,1/1
s731737633,p00919,u849555829,1417617931,C++,C++11,cpp,Accepted,2260,17896,3987,1/1
s679788833,p00919,u849555829,1417618160,C++,C++11,cpp,Accepted,2190,16412,3985,1/1
s021886676,p00919,u849555829,1417618765,C++,C++11,cpp,Accepted,2190,16128,4006,1/1
s135996314,p00919,u849555829,1441869671,C++,C++11,cpp,Accepted,2160,16412,4087,1/1
s144102148,p00919,u458173932,1446568042,C++,C++11,cpp,Compile Error,50,0,3711,0/1
s159964402,p00919,u458173932,1446568107,C++,C++11,cpp,Compile Error,50,0,3719,0/1
s734656417,p00919,u458173932,1446568133,C++,C++11,cpp,Wrong Answer,7680,45400,3729,0/1
s422839133,p00919,u458173932,1446568165,C++,C++11,cpp,Wrong Answer,7460,44452,3725,0/1
s326756474,p00919,u458173932,1446568383,C++,C++11,cpp,Compile Error,7460,0,3757,0/1
s644191313,p00919,u458173932,1446568420,C++,C++11,cpp,Wrong Answer,7320,44400,3766,0/1
s390064138,p00919,u458173932,1446570583,C++,C++11,cpp,Accepted,7460,44820,3774,1/1
s832927601,p00919,u458173932,1446570834,C++,C++11,cpp,Accepted,7430,44408,3782,1/1
s846816312,p00919,u458173932,1446571263,C++,C++11,cpp,Accepted,3670,31612,3616,1/1
s657032514,p00919,u458173932,1446571310,C++,C++11,cpp,Accepted,3580,31536,3616,1/1
s238500718,p00919,u458173932,1446575205,C++,C++11,cpp,Accepted,4330,41448,4366,1/1
s490299733,p00919,u186082958,1477461279,C++,C++14,cpp,Compile Error,0,0,5661,0/1
s356131219,p00919,u186082958,1477461365,C++,C++14,cpp,Compile Error,0,0,5673,0/1
s594520525,p00919,u186082958,1477461399,C++,C++14,cpp,Memory Limit Exceeded,14770,2351672,5675,0/1
s215311377,p00919,u186082958,1477461466,C++,C++14,cpp,Memory Limit Exceeded,12520,1607328,5670,0/1
s143791137,p00919,u186082958,1477462327,C++,C++14,cpp,Memory Limit Exceeded,10940,959180,5850,0/1
s188839782,p00919,u186082958,1477463165,C++,C++14,cpp,Memory Limit Exceeded,9390,78640,5949,0/1
s939831637,p00919,u186082958,1477463260,C++,C++14,cpp,Runtime Error,0,3172,5981,0/1
s855137754,p00919,u186082958,1477463295,C++,C++14,cpp,Runtime Error,0,3172,5999,0/1
s032862886,p00919,u186082958,1477463532,C++,C++14,cpp,Time Limit Exceeded,8980,29056,6294,0/1
s890895927,p00919,u186082958,1477463613,C++,C++14,cpp,Wrong Answer,4420,28968,6298,0/1
s032027479,p00919,u186082958,1477469920,C++,C++14,cpp,Wrong Answer,5360,29652,6994,0/1
s889375615,p00919,u186082958,1477471191,C++,C++14,cpp,Wrong Answer,5140,29612,7094,0/1
s540294548,p00919,u186082958,1477471661,C++,C++14,cpp,Wrong Answer,5280,29632,7038,0/1
