submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s338130488,p03669,u252537217,1601157552,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3580,1972,
s696948647,p03669,u252537217,1601155175,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,3664,1979,
s210565999,p03669,u252537217,1601068692,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,3628,1296,
s730293035,p03669,u104057163,1599169069,C++,C++ (GCC 9.2.1),cpp,Accepted,50,20044,3974,
s377544858,p03669,u104057163,1599168199,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,22132,4481,
s600221921,p03669,u133391510,1596915441,C++,C++ (GCC 9.2.1),cpp,Accepted,40,3644,2757,
s401312913,p03669,u133391510,1596880400,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,3624,1823,
s264405379,p03669,u133391510,1596880228,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,3608,1397,
s292946360,p03669,u133391510,1596880092,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,3672,1079,
s213872739,p03669,u133391510,1596879751,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,3624,980,
s241676838,p03669,u095826906,1596780589,C++,C++ (GCC 9.2.1),cpp,Accepted,43,4568,714,
s418951103,p03669,u299994354,1595964117,C++,C++ (GCC 9.2.1),cpp,Accepted,47,14452,919,
s817391481,p03669,u299994354,1595963851,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,13820,907,
s864644370,p03669,u299994354,1595963745,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,13960,923,
s404023138,p03669,u299994354,1595963630,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,66,9112,923,
s296265234,p03669,u299994354,1595963558,C++,C++ (GCC 9.2.1),cpp,Runtime Error,128,4532,943,
s580183507,p03669,u299994354,1595963504,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,4472,943,
s314669982,p03669,u004411048,1594570551,C++,C++ (GCC 9.2.1),cpp,Accepted,73,10804,3543,
s988893431,p03669,u004411048,1594569781,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,75,10916,3483,
s826632266,p03669,u353919145,1594435272,C++,C++ (Clang 10.0.0),cpp,Accepted,42,3148,759,
s009836342,p03669,u018679195,1594420728,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3708,1054,
s001378615,p03669,u816631826,1594416660,C++,C++ (GCC 9.2.1),cpp,Accepted,25,5580,1075,
s637545354,p03669,u353919145,1594416357,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,5184,1023,
s395987516,p03669,u863370423,1594416078,C++,C++ (GCC 9.2.1),cpp,Accepted,40,3752,667,
s423441659,p03669,u353919145,1594415832,C++,C++ (GCC 9.2.1),cpp,Accepted,69,3644,691,
s934145835,p03669,u816631826,1594415771,C++,C++ (GCC 9.2.1),cpp,Accepted,43,5320,1118,
s021192853,p03669,u018679195,1594415762,Python,Python (3.8.2),py,Runtime Error,26,8872,1118,
s298066064,p03669,u816631826,1594415715,C++,C++ (GCC 9.2.1),cpp,Accepted,41,3724,660,
s851519085,p03669,u353919145,1594414019,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3636,999,
s218507203,p03669,u018679195,1594413998,Python,Python (3.8.2),py,Wrong Answer,30,9088,152,
s131325479,p03669,u089230684,1594413675,Python,Python (3.8.2),py,Runtime Error,30,8916,106,
s130748918,p03669,u863370423,1594413376,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,8800,1382,
s458652532,p03669,u018679195,1594412412,C++,C++ (GCC 9.2.1),cpp,Accepted,41,3752,811,
s824290554,p03669,u089230684,1594412242,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,8884,1358,
s904851025,p03669,u089230684,1594411423,C++,C++ (GCC 9.2.1),cpp,Accepted,19,1560,1041,
s429904434,p03669,u522899649,1594411197,C++,C++ (GCC 9.2.1),cpp,Accepted,41,1648,1185,
s217922046,p03669,u018679195,1594411134,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,6792,1152,
s334842059,p03669,u089230684,1594410869,C++,C++ (GCC 9.2.1),cpp,Accepted,18,4608,1042,
s669034725,p03669,u522899649,1594410759,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,1672,1147,
s928111640,p03669,u089230684,1594410449,C++,C++ (GCC 9.2.1),cpp,Accepted,42,3776,957,
s936495967,p03669,u018679195,1594408999,C++,C++ (GCC 9.2.1),cpp,Accepted,40,3772,754,
s081758650,p03669,u816631826,1594408316,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3640,820,
s816319505,p03669,u252318601,1594408279,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3640,820,
s182083418,p03669,u089230684,1594401987,C++,C++ (GCC 9.2.1),cpp,Accepted,48,12316,1740,
s291445946,p03669,u847770618,1594401958,C++,C++ (GCC 9.2.1),cpp,Accepted,48,12320,1740,
s587561907,p03669,u847770618,1594401864,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,12452,1773,
s256643178,p03669,u674345859,1594400123,C++,C++ (GCC 9.2.1),cpp,Accepted,41,3796,754,
s588972812,p03669,u089230684,1594399478,C++,C++ (GCC 9.2.1),cpp,Accepted,41,3816,635,
s844505596,p03669,u252318601,1594398539,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3592,648,
