submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s778927980,p02364,u085566142,1556299901,Rust,Rust,rs,Accepted,740,13128,2472,20/20
s907647555,p02364,u085566142,1556299982,Rust,Rust,rs,Accepted,90,13124,2472,20/20
s094096668,p02364,u645368411,1518169013,Rust,Rust,rs,Accepted,60,15172,4515,20/20
s039559616,p02364,u645368411,1520938671,Rust,Rust,rs,Accepted,30,9096,5331,20/20
s195045871,p02364,u355552770,1521892154,Rust,Rust,rs,Accepted,40,12080,2291,20/20
s335159800,p02364,u099826363,1596943033,Rust,Rust,rs,Accepted,90,13148,2813,20/20
s991517267,p02364,u782326368,1595522490,Rust,Rust,rs,Accepted,60,23456,2207,20/20
s276190710,p02364,u036926685,1587982305,Rust,Rust,rs,Accepted,70,10044,4118,20/20
s694984599,p02364,u135085051,1583574793,Rust,Rust,rs,Accepted,50,9124,4111,20/20
s510641081,p02364,u317476705,1573103908,Rust,Rust,rs,Accepted,70,9140,2333,20/20
s262188685,p02364,u641479950,1570950747,Rust,Rust,rs,Accepted,40,20628,2610,20/20
s126951718,p02364,u993487807,1564195200,Rust,Rust,rs,Accepted,40,17220,3752,20/20
s007701342,p02364,u190599201,1557130953,Rust,Rust,rs,Accepted,20,13112,3953,20/20
s380070853,p02364,u371117561,1521097016,Rust,Rust,rs,Accepted,40,14136,5455,20/20
s336543491,p02364,u136459078,1596341682,JavaScript,JavaScript,js,Accepted,460,77204,1266,20/20
s771526954,p02364,u831937286,1571826883,JavaScript,JavaScript,js,Accepted,250,66264,2633,20/20
s266741632,p02364,u118659820,1541049645,C#,C#,cs,Compile Error,0,0,1227,0/20
s537826650,p02364,u118659820,1541049746,C#,C#,cs,Accepted,200,28436,1258,20/20
s130099316,p02364,u444200477,1556333688,C#,C#,cs,Accepted,220,31336,4451,20/20
s296360394,p02364,u845041299,1559227003,C#,C#,cs,Accepted,190,27920,10907,20/20
s407660566,p02364,u832114536,1430490020,C#,C#,cs,Accepted,120,20288,16051,20/20
s252506192,p02364,u352039437,1462551154,C#,C#,cs,Compile Error,100,0,3945,0/20
s532984210,p02364,u352039437,1462552593,C#,C#,cs,Compile Error,0,0,3929,0/20
s444782432,p02364,u352039437,1462552638,C#,C#,cs,Compile Error,0,0,3839,0/20
s557353676,p02364,u352039437,1462552731,C#,C#,cs,Compile Error,0,0,3839,0/20
s742649055,p02364,u352039437,1462552793,C#,C#,cs,Compile Error,0,0,3959,0/20
s978830251,p02364,u352039437,1462552818,C#,C#,cs,Runtime Error,0,0,3959,0/20
s658452042,p02364,u701413552,1468822668,C#,C#,cs,Accepted,150,17632,2711,20/20
s007748543,p02364,u701413552,1468822874,C#,C#,cs,Accepted,120,15788,2348,20/20
s811073010,p02364,u701413552,1468823258,C#,C#,cs,Accepted,120,15320,2356,20/20
s021038225,p02364,u963939724,1472652517,C#,C#,cs,Accepted,670,23996,4972,20/20
s004095893,p02364,u746333947,1473333196,C#,C#,cs,Accepted,400,21392,2455,20/20
s952934207,p02364,u174277073,1494479611,C#,C#,cs,Accepted,130,14888,2130,20/20
s893039504,p02364,u960084117,1507770564,C#,C#,cs,Time Limit Exceeded,20000,13988,4656,3/20
s411038212,p02364,u682603602,1512536341,C#,C#,cs,Memory Limit Exceeded,20000,403440,1495,3/20
s161598777,p02364,u682603602,1512546513,C#,C#,cs,Time Limit Exceeded,20000,11004,1583,3/20
s791198385,p02364,u682603602,1512552862,C#,C#,cs,Time Limit Exceeded,2810,23616,4213,6/20
s523986131,p02364,u682603602,1512554837,C#,C#,cs,Accepted,220,23256,4138,20/20
s920513206,p02364,u682603602,1512555347,C#,C#,cs,Wrong Answer,110,23292,4080,4/20
s659921999,p02364,u682603602,1512555416,C#,C#,cs,Accepted,210,23292,4103,20/20
s269355266,p02364,u682603602,1512606522,C#,C#,cs,Accepted,210,23232,4110,20/20
s703325142,p02364,u963517826,1597194048,C#,C#,cs,Accepted,160,29456,5126,20/20
s111541156,p02364,u779537923,1596337034,C#,C#,cs,Accepted,200,33724,896,20/20
s197256366,p02364,u947934839,1595324073,C#,C#,cs,Accepted,180,25828,6345,20/20
s936696651,p02364,u262994246,1591620009,C#,C#,cs,Accepted,230,31828,1653,20/20
s730062508,p02364,u820370714,1589337488,C#,C#,cs,Accepted,180,33732,2624,20/20
s773516574,p02364,u121590417,1587292991,C#,C#,cs,Accepted,1020,413560,1954,20/20
s319701853,p02364,u943143906,1586850283,C#,C#,cs,Accepted,190,21756,9903,20/20
s140728645,p02364,u567267870,1586339624,C#,C#,cs,Accepted,230,26312,13265,20/20
s336307936,p02364,u747666823,1585739308,C#,C#,cs,Accepted,320,25384,7375,20/20
