submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s622216368,p00775,u655168177,1460927409,JavaScript,JavaScript,js,Accepted,90,20460,1927,2/2
s166506242,p00775,u652634724,1472019435,Scala,Scala,scala,Runtime Error,0,0,1027,0/2
s918985831,p00775,u652634724,1472019456,Scala,Scala,scala,Accepted,440,55284,1030,2/2
s926376423,p00775,u761359199,1419395747,Java,JAVA,java,Accepted,190,26156,1322,2/2
s710846615,p00775,u026004148,1421583841,Java,JAVA,java,Wrong Answer,130,24388,3666,0/2
s209685367,p00775,u482574623,1422641236,Java,JAVA,java,Memory Limit Exceeded,11290,532556,3643,0/2
s749032235,p00775,u482574623,1422641304,Java,JAVA,java,Wrong Answer,1270,279404,3659,0/2
s463860385,p00775,u482574623,1422641347,Java,JAVA,java,Wrong Answer,11140,279236,3661,0/2
s755940668,p00775,u482574623,1422641948,Java,JAVA,java,Accepted,980,151800,3730,2/2
s427881275,p00775,u568152427,1423921009,Java,JAVA,java,Memory Limit Exceeded,20000,706176,1332,0/2
s367176134,p00775,u568152427,1423922174,Java,JAVA,java,Accepted,190,26376,1265,2/2
s930275242,p00775,u568152427,1423922356,Java,JAVA,java,Accepted,190,26284,1193,2/2
s516680889,p00775,u568152427,1423922533,Java,JAVA,java,Accepted,190,26348,1104,2/2
s938280818,p00775,u568152427,1423923804,Java,JAVA,java,Wrong Answer,180,24392,1055,0/2
s318486420,p00775,u568152427,1423923858,Java,JAVA,java,Accepted,190,26256,1079,2/2
s192654780,p00775,u568152427,1423923916,Java,JAVA,java,Wrong Answer,190,26276,1054,0/2
s696926891,p00775,u568152427,1423924105,Java,JAVA,java,Accepted,180,26228,1116,2/2
s689952795,p00775,u568152427,1423924159,Java,JAVA,java,Accepted,190,26164,1074,2/2
s509540479,p00775,u568152427,1423924398,Java,JAVA,java,Accepted,180,26332,1045,2/2
s489689316,p00775,u568152427,1423924470,Java,JAVA,java,Accepted,190,26248,1172,2/2
s710367034,p00775,u098665460,1433260687,Java,JAVA,java,Wrong Answer,2260,27016,1147,0/2
s192945797,p00775,u098665460,1433260777,Java,JAVA,java,Wrong Answer,2270,27016,1139,0/2
s827317206,p00775,u098665460,1433260978,Java,JAVA,java,Wrong Answer,2230,27072,1170,0/2
s031691678,p00775,u098665460,1433261405,Java,JAVA,java,Wrong Answer,2270,27780,1277,0/2
s645460821,p00775,u098665460,1433261567,Java,JAVA,java,Accepted,190,26368,1074,2/2
s132474975,p00775,u394402865,1433378109,Java,JAVA,java,Accepted,210,29196,3135,2/2
s738394453,p00775,u394402865,1433388385,Java,JAVA,java,Accepted,180,25976,1829,2/2
s593986754,p00775,u693762292,1434379783,Java,JAVA,java,Runtime Error,0,0,4346,0/2
s852875644,p00775,u693762292,1434379847,Java,JAVA,java,Time Limit Exceeded,20000,65596,4427,0/2
s298915318,p00775,u693762292,1434379958,Java,JAVA,java,Compile Error,10,0,4350,0/2
s198277278,p00775,u693762292,1434379980,Java,JAVA,java,Runtime Error,0,0,4343,0/2
s106648529,p00775,u693762292,1434380017,Java,JAVA,java,Wrong Answer,110,24236,4405,0/2
s153181748,p00775,u693762292,1434380066,Java,JAVA,java,Wrong Answer,240,24476,4405,0/2
s101110065,p00775,u693762292,1434380155,Java,JAVA,java,Accepted,290,26012,4406,2/2
s815821205,p00775,u693762292,1434380242,Java,JAVA,java,Accepted,280,26064,1221,2/2
s456097411,p00775,u063046693,1434561069,Java,JAVA,java,Memory Limit Exceeded,6790,1436288,1225,0/2
s141620913,p00775,u063046693,1434563513,Java,JAVA,java,Wrong Answer,210,27628,1405,0/2
s624584218,p00775,u063046693,1434563925,Java,JAVA,java,Accepted,220,29668,1405,2/2
s454616250,p00775,u948800138,1435143478,Java,JAVA,java,Runtime Error,0,0,1715,0/2
s828709406,p00775,u948800138,1435143725,Java,JAVA,java,Wrong Answer,200,28272,1715,0/2
s704314090,p00775,u948800138,1435144363,Java,JAVA,java,Wrong Answer,830,25972,2022,0/2
s730412451,p00775,u948800138,1435144909,Java,JAVA,java,Wrong Answer,180,27920,2044,0/2
s548449474,p00775,u948800138,1435146154,Java,JAVA,java,Runtime Error,0,0,1808,0/2
s117339383,p00775,u948800138,1435146223,Java,JAVA,java,Accepted,210,31116,1812,2/2
s990190364,p00775,u599539865,1436796505,Java,JAVA,java,Accepted,190,26548,685,2/2
s996404357,p00775,u567478557,1441336382,Java,JAVA,java,Accepted,190,27168,1208,2/2
s546617489,p00775,u722076734,1447131996,Java,JAVA,java,Wrong Answer,190,34912,1525,0/2
s401761141,p00775,u722076734,1447132289,Java,JAVA,java,Accepted,190,37444,1269,2/2
s916474389,p00775,u532353839,1464142388,Java,JAVA,java,Accepted,50,25768,2369,2/2
s936065329,p00775,u576153335,1466061439,Java,JAVA,java,Wrong Answer,150,34748,1812,0/2
s998402276,p00775,u576153335,1466062905,Java,JAVA,java,Accepted,180,35268,1859,2/2
s813351249,p00775,u534752820,1466396223,Java,JAVA,java,Wrong Answer,180,34660,1068,0/2
s814033621,p00775,u534752820,1466396906,Java,JAVA,java,Wrong Answer,160,35272,1098,0/2
s014543560,p00775,u534752820,1466397394,Java,JAVA,java,Wrong Answer,170,34568,1115,0/2
s277484693,p00775,u534752820,1466397796,Java,JAVA,java,Wrong Answer,160,35952,1094,0/2
s687293872,p00775,u534752820,1466399227,Java,JAVA,java,Wrong Answer,230,36328,1206,0/2
s891316402,p00775,u534752820,1466399367,Java,JAVA,java,Wrong Answer,150,34912,1130,0/2
s416219676,p00775,u534752820,1466399540,Java,JAVA,java,Wrong Answer,170,34320,1151,0/2
s348887274,p00775,u534752820,1466413305,Java,JAVA,java,Wrong Answer,270,37200,1297,0/2
s189830526,p00775,u534752820,1466413335,Java,JAVA,java,Wrong Answer,150,36188,1221,0/2
s554882471,p00775,u534752820,1466470433,Java,JAVA,java,Wrong Answer,160,36256,1281,0/2
s186508131,p00775,u473115569,1528634952,Java,JAVA,java,Accepted,160,38388,715,2/2
s776470573,p00775,u211138527,1529291638,Java,JAVA,java,Runtime Error,0,0,3728,0/2
s126751016,p00775,u211138527,1529291731,Java,JAVA,java,Accepted,40,24888,3755,2/2
s500504785,p00775,u896007067,1530526186,Java,JAVA,java,Wrong Answer,140,35780,3632,0/2
s140195576,p00775,u896007067,1530526234,Java,JAVA,java,Wrong Answer,140,36108,3632,0/2
s876147283,p00775,u896007067,1530662408,Java,JAVA,java,Accepted,180,37324,4188,2/2
s583483245,p00775,u374875686,1595736567,Java,JAVA,java,Accepted,200,36988,3300,2/2
s936822842,p00775,u465811853,1562312621,Java,JAVA,java,Accepted,130,36428,1371,2/2
s431865658,p00775,u409832240,1559005197,C,C,c,Accepted,0,1916,521,2/2
s035201019,p00775,u300645821,1409308857,C,C,c,Accepted,0,640,923,2/2
s734443309,p00775,u655658530,1415381899,C,C,c,Accepted,0,636,1069,2/2
s261933648,p00775,u363039534,1416273400,C,C,c,Wrong Answer,0,636,747,0/2
s389008183,p00775,u363039534,1416295275,C,C,c,Wrong Answer,0,636,745,0/2
s262383579,p00775,u363039534,1416295764,C,C,c,Wrong Answer,0,636,751,0/2
s857848334,p00775,u363039534,1416300638,C,C,c,Accepted,0,636,724,2/2
s900701939,p00775,u974072558,1433764687,C,C,c,Runtime Error,0,664,696,0/2
s285425821,p00775,u974072558,1433764758,C,C,c,Runtime Error,0,664,740,0/2
s777215692,p00775,u974072558,1433764816,C,C,c,Runtime Error,0,660,740,0/2
s615750614,p00775,u974072558,1433764866,C,C,c,Runtime Error,0,664,696,0/2
