submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s636204997,p02019,u540218629,1553611769,JavaScript,JavaScript,js,Accepted,80,15156,136,10/10
s895309331,p02019,u100875060,1545543384,C#,C#,cs,Accepted,60,20196,277,10/10
s908981927,p02019,u682603602,1545571073,C#,C#,cs,Accepted,40,17940,329,10/10
s065276293,p02019,u403446452,1548983194,C#,C#,cs,Accepted,70,18440,266,10/10
s309882428,p02019,u514597327,1551800518,Scala,Scala,scala,Accepted,230,44044,272,10/10
s900453823,p02019,u018134297,1546602070,Scala,Scala,scala,Accepted,280,44256,6106,10/10
s225850629,p02019,u788025930,1583227310,Java,JAVA,java,Accepted,80,26208,265,10/10
s573825770,p02019,u829609117,1563624042,Java,JAVA,java,Accepted,60,26172,266,10/10
s804151845,p02019,u594816808,1563345098,Java,JAVA,java,Accepted,50,26096,573,10/10
s752130704,p02019,u507781558,1554518319,Java,JAVA,java,Accepted,50,24268,3632,10/10
s133599737,p02019,u240091169,1559264772,C,C,c,Accepted,0,2104,146,10/10
s909850597,p02019,u543521645,1578058350,C,C,c,Accepted,0,2104,155,10/10
s328294669,p02019,u492405338,1574261878,C,C,c,Accepted,0,2128,144,10/10
s504842109,p02019,u409832240,1567741518,C,C,c,Accepted,0,2048,105,10/10
s165091792,p02019,u847467233,1550394216,C,C,c,Accepted,0,2056,188,10/10
s171844763,p02019,u222399748,1547194258,C,C,c,Accepted,0,2108,115,10/10
s770485151,p02019,u524281984,1545547990,Haskell,Haskell,hs,Accepted,0,3636,1370,10/10
s550379382,p02019,u133119785,1558359810,Haskell,Haskell,hs,Accepted,0,3620,108,10/10
s692251115,p02019,u852311840,1545543181,C++,C++14,cpp,Accepted,0,3084,271,10/10
s700897219,p02019,u220324665,1545543205,C++,C++,cpp,Accepted,0,3124,298,10/10
s310338328,p02019,u197853378,1545543208,C++,C++14,cpp,Accepted,0,3088,577,10/10
s858556329,p02019,u155879025,1545543268,C++,C++14,cpp,Accepted,0,3092,289,10/10
s666312365,p02019,u214286047,1545543288,C++,C++14,cpp,Accepted,0,3088,494,10/10
s903398956,p02019,u924665348,1545543292,C++,C++11,cpp,Accepted,0,3084,334,10/10
s517240267,p02019,u608725998,1545543293,C++,C++14,cpp,Accepted,0,3108,778,10/10
s411920239,p02019,u611591722,1545543312,C++,C++14,cpp,Accepted,0,3176,842,10/10
s356235504,p02019,u913782418,1545543323,C++,C++,cpp,Compile Error,0,0,269,0/10
s950830777,p02019,u419640943,1545543338,C++,C++,cpp,Wrong Answer,0,3084,432,0/10
s138012616,p02019,u913782418,1545543348,C++,C++,cpp,Compile Error,0,0,1,0/10
s044382030,p02019,u482694765,1545543361,C++,C++14,cpp,Compile Error,0,0,442,0/10
s512491175,p02019,u913782418,1545543361,C++,C++,cpp,Accepted,0,3124,270,10/10
s711599527,p02019,u482694765,1545543372,C++,C++14,cpp,Accepted,0,3088,442,10/10
s476708954,p02019,u776360228,1545543381,C++,C++14,cpp,Accepted,0,3088,835,10/10
s365800996,p02019,u419640943,1545543386,C++,C++,cpp,Wrong Answer,0,3080,434,0/10
s728619333,p02019,u016770266,1545543419,C++,C++14,cpp,Accepted,0,3104,320,10/10
s990284193,p02019,u710298092,1545543432,C++,C++14,cpp,Accepted,0,3108,766,10/10
s873078933,p02019,u419640943,1545543433,C++,C++,cpp,Accepted,0,3100,460,10/10
s464086684,p02019,u229556171,1545543447,C++,C++14,cpp,Accepted,0,3108,192,10/10
s708626165,p02019,u705334572,1545543453,C++,C++14,cpp,Accepted,0,3088,547,10/10
s293158517,p02019,u988213374,1545543459,C++,C++,cpp,Accepted,0,3120,196,10/10
