submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s750822487,p00313,u540218629,1516878645,JavaScript,JavaScript,js,Accepted,90,17400,575,18/18
s333488846,p00313,u610818717,1505370994,C#,C#,cs,Wrong Answer,10,9124,1642,0/18
s844878372,p00313,u610818717,1505371084,C#,C#,cs,Wrong Answer,10,9060,1643,0/18
s582654979,p00313,u610818717,1505371224,C#,C#,cs,Accepted,20,9168,1614,18/18
s227434755,p00313,u100875060,1507121724,C#,C#,cs,Wrong Answer,20,9596,824,10/18
s320607961,p00313,u100875060,1507122095,C#,C#,cs,Wrong Answer,20,9636,870,10/18
s921107858,p00313,u100875060,1507122430,C#,C#,cs,Accepted,20,9668,870,18/18
s049710917,p00313,u368755238,1586762282,C#,C#,cs,Accepted,60,18232,1691,18/18
s373040905,p00313,u363036235,1561480306,C#,C#,cs,Accepted,80,18632,1423,18/18
s131521233,p00313,u491451674,1543978663,C#,C#,cs,Accepted,80,18336,1510,18/18
s439169952,p00313,u682603602,1539420740,C#,C#,cs,Accepted,70,17928,1132,18/18
s070695037,p00313,u018134297,1505216909,Scala,Scala,scala,Accepted,290,45492,419,18/18
s208809520,p00313,u475394465,1525689681,Scala,Scala,scala,Accepted,240,44168,230,18/18
s859845552,p00313,u069727578,1531039520,Java,JAVA,java,Accepted,80,26500,520,18/18
s920565321,p00313,u971645170,1534828367,Java,JAVA,java,Accepted,60,26620,1193,18/18
s802972285,p00313,u956519200,1535340971,Java,JAVA,java,Runtime Error,0,0,1147,0/18
s206075643,p00313,u956519200,1535341047,Java,JAVA,java,Runtime Error,0,0,1179,0/18
s810463865,p00313,u956519200,1535341175,Java,JAVA,java,Accepted,70,26748,968,18/18
s212901613,p00313,u965058513,1535686059,Java,JAVA,java,Accepted,60,26700,1102,18/18
s143799803,p00313,u642549559,1535721455,Java,JAVA,java,Accepted,70,27020,1437,18/18
s015025757,p00313,u248267051,1500452724,Java,JAVA,java,Accepted,70,26716,1020,18/18
s550461027,p00313,u759934006,1501952515,Java,JAVA,java,Accepted,40,24392,915,18/18
s042847548,p00313,u195518036,1522632983,Java,JAVA,java,Accepted,70,26624,538,18/18
s056884650,p00313,u422935547,1525230046,Java,JAVA,java,Accepted,70,26572,796,18/18
s924762514,p00313,u069727578,1525707894,Java,JAVA,java,Wrong Answer,110,29996,2226,0/18
s124099226,p00313,u069727578,1525707989,Java,JAVA,java,Wrong Answer,30,24140,2224,1/18
s985076648,p00313,u930644970,1595209141,Java,JAVA,java,Accepted,90,26384,930,18/18
s806957862,p00313,u455018910,1590030975,Java,JAVA,java,Accepted,100,26712,696,18/18
s964916500,p00313,u361182507,1566265998,Java,JAVA,java,Accepted,70,26852,1017,18/18
s415703800,p00313,u561121048,1562655440,Java,JAVA,java,Accepted,60,26668,1020,18/18
s285931842,p00313,u435226340,1550991702,Java,JAVA,java,Accepted,60,26684,839,18/18
s296157851,p00313,u625834352,1531212777,C,C,c,Wrong Answer,0,2092,512,13/18
s122576263,p00313,u625834352,1531212959,C,C,c,Wrong Answer,0,2096,516,13/18
s437884463,p00313,u681694396,1499854689,C,C,c,Accepted,0,600,418,18/18
s855502352,p00313,u723730701,1499855226,C,C,c,Accepted,0,600,516,18/18
s913151503,p00313,u449487277,1499865832,C,C,c,Accepted,0,600,418,18/18
s570493182,p00313,u300645821,1500187152,C,C,c,Accepted,0,600,199,18/18
s737300121,p00313,u376883550,1500537622,C,C,c,Accepted,0,600,582,18/18
s680117640,p00313,u964212895,1500596477,C,C,c,Wrong Answer,0,600,501,2/18
s651580166,p00313,u964212895,1500596995,C,C,c,Accepted,0,600,501,18/18
s989241099,p00313,u039368768,1500634544,C,C,c,Accepted,0,600,522,18/18
s420416732,p00313,u315618053,1501735663,C,C,c,Accepted,0,600,404,18/18
s381969743,p00313,u708993917,1502074633,C,C,c,Accepted,0,600,700,18/18
s447556223,p00313,u556423701,1502167529,C,C,c,Wrong Answer,0,596,466,2/18
s315250015,p00313,u556423701,1502167812,C,C,c,Accepted,0,600,526,18/18
s702432052,p00313,u721046976,1502172687,C,C,c,Accepted,0,604,435,18/18
s661044711,p00313,u535690264,1503555148,C,C,c,Wrong Answer,0,596,629,2/18
s580281799,p00313,u535690264,1503555861,C,C,c,Accepted,0,604,641,18/18
s080202399,p00313,u847467233,1503660587,C,C,c,Accepted,0,600,538,18/18
