submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s128322269,p02888,u830745382,1601340214,C++,C++ (GCC 9.2.1),cpp,Accepted,55,3588,335,
s500814418,p02888,u830745382,1601339122,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,97,3636,393,
s261939163,p02888,u830745382,1601338356,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,94,3612,391,
s180065485,p02888,u499062271,1601273962,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3620,421,
s769151861,p02888,u543000780,1601248414,Python,PyPy3 (7.3.0),py,Accepted,1287,75252,617,
s843217876,p02888,u543000780,1601248345,Python,PyPy3 (7.3.0),py,Runtime Error,118,68784,614,
s629797540,p02888,u543000780,1601245451,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2208,68688,309,
s094272802,p02888,u543000780,1601245195,Python,PyPy3 (7.3.0),py,Wrong Answer,2208,73912,285,
s338521384,p02888,u125545880,1601213206,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,67940,277,
s313528196,p02888,u125545880,1601213170,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9240,277,
s566984968,p02888,u295279251,1601184020,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3664,834,
s696878938,p02888,u295279251,1601183838,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,823,
s398349005,p02888,u295279251,1601183072,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,3620,805,
s778246321,p02888,u295279251,1601182866,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,3644,834,
s846003856,p02888,u295279251,1601182338,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,3648,832,
s747014217,p02888,u578938637,1601179840,Haskell,Haskell (GHC 8.8.3),hs,Accepted,238,5820,1937,
s133307950,p02888,u578938637,1601178689,Haskell,Haskell (GHC 8.8.3),hs,Time Limit Exceeded,2205,5124,1743,
s384919625,p02888,u578938637,1601175440,Haskell,Haskell (GHC 8.8.3),hs,Wrong Answer,15,5372,2679,
s326267347,p02888,u313103408,1601174537,Ruby,Ruby (2.7.1),rb,Time Limit Exceeded,2206,32148,337,
s798750900,p02888,u131464432,1601158349,Python,Python (3.8.2),py,Accepted,1195,9204,270,
s559525442,p02888,u131464432,1601157845,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,253,
s046213045,p02888,u964904181,1601152745,Python,Python (3.8.2),py,Accepted,1939,9312,1005,
s472938123,p02888,u700429268,1601152678,Java,Java (OpenJDK 1.8.0),java,Accepted,133,26764,4686,
s674647509,p02888,u348293370,1601152496,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9596,421,
s999671462,p02888,u875769753,1601150327,Python,PyPy3 (7.3.0),py,Accepted,1281,77216,250,
s259770202,p02888,u875769753,1601150259,Python,PyPy3 (7.3.0),py,Wrong Answer,1063,76752,254,
s281931409,p02888,u635621124,1601148236,Python,Python (3.8.2),py,Accepted,1324,9316,273,
s407479830,p02888,u393698851,1601146491,C++,C++ (GCC 9.2.1),cpp,Accepted,62,3584,883,
s995011616,p02888,u306412379,1601144552,Python,Python (3.8.2),py,Wrong Answer,2206,9504,803,
s100004845,p02888,u393698851,1601136342,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3600,911,
s876863665,p02888,u106964380,1601135727,Crystal,Crystal (0.33.0),cr,Accepted,1723,5636,716,
s862578208,p02888,u583507988,1601132568,Python,PyPy3 (7.3.0),py,Accepted,344,68272,192,
s820449136,p02888,u607563136,1601093678,Python,Python (3.8.2),py,Wrong Answer,2240,169608,304,
s398619015,p02888,u607563136,1601093652,Python,Python (3.8.2),py,Wrong Answer,1840,151520,278,
s106448856,p02888,u607563136,1601091150,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9076,200,
s401714318,p02888,u306412379,1601090680,Python,Python (3.8.2),py,Wrong Answer,2266,1899660,383,
s803612097,p02888,u652660628,1601063772,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3680,1705,
s059739834,p02888,u187489367,1601037725,C++,C++ (GCC 9.2.1),cpp,Accepted,235,3620,698,
s400978622,p02888,u713178565,1601005963,C++,C++ (GCC 9.2.1),cpp,Accepted,52,3600,555,
s597598972,p02888,u883680855,1601003914,C++,C++ (GCC 9.2.1),cpp,Accepted,57,3616,419,
s193112935,p02888,u713178565,1601002430,C++,C++ (GCC 9.2.1),cpp,Accepted,448,3628,539,
s604757473,p02888,u635621124,1600994009,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9264,315,
s428973131,p02888,u758815106,1600936644,Python,PyPy3 (7.3.0),py,Accepted,383,69332,620,
s577343417,p02888,u758815106,1600936560,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9292,620,
s376534835,p02888,u105467624,1600932681,Java,Java (OpenJDK 11.0.6),java,Accepted,1999,39956,1179,
s796445355,p02888,u105467624,1600932546,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,190,39912,1567,
s756965620,p02888,u105467624,1600931401,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,192,40016,1685,
