submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s838186036,p02092,u011621222,1594556873,C++,C++11,cpp,Accepted,20,61740,1150,50/50
s874931535,p02092,u011621222,1594555423,C++,C++14,cpp,Accepted,10,59236,1143,50/50
s164842914,p02092,u185787673,1594553743,C++,C++,cpp,Accepted,10,56916,1097,50/50
s303103437,p02092,u401198306,1594543335,C++,C++14,cpp,Accepted,10,48416,2462,50/50
s600234905,p02092,u898638058,1594525582,C++,C++14,cpp,Accepted,10,9152,3344,50/50
s590747720,p02092,u523361530,1587376963,C++,C++14,cpp,Accepted,10,4808,1449,50/50
s279619450,p02092,u629238722,1587112057,C++,C++14,cpp,Accepted,30,114468,1897,50/50
s725791475,p02092,u503217379,1587109872,C++,C++14,cpp,Accepted,10,54496,1245,50/50
s413067661,p02092,u155879025,1575525256,C++,C++14,cpp,Accepted,30,48036,1865,50/50
s805055320,p02092,u177389471,1571723522,C++,C++14,cpp,Accepted,140,91844,2246,50/50
s334206961,p02092,u197853378,1571713277,C++,C++14,cpp,Accepted,50,12104,2493,50/50
s020259187,p02092,u697145890,1569736486,C++,C++,cpp,Accepted,10,47164,2651,50/50
s317616791,p02092,u868447400,1569579367,C++,C++14,cpp,Accepted,20,46764,966,50/50
s035720440,p02092,u130728191,1569002160,C++,C++14,cpp,Accepted,50,201592,3364,50/50
s463093839,p02092,u223772831,1568639116,C++,C++14,cpp,Accepted,60,186016,1271,50/50
s697729862,p02092,u438263800,1568632999,C++,C++14,cpp,Accepted,20,46776,1456,50/50
s790237229,p02092,u746333947,1568614918,C++,C++14,cpp,Accepted,670,123276,1971,50/50
s670919238,p02092,u391175916,1568609555,C++,C++14,cpp,Accepted,30,90380,1693,50/50
s275496019,p02092,u165612427,1568607772,C++,C++14,cpp,Accepted,30,92108,1953,50/50
s072102488,p02092,u046420238,1568607721,C++,C++14,cpp,Accepted,30,69116,1640,50/50
s406410268,p02092,u185875971,1568607626,C++,C++14,cpp,Accepted,90,180556,2501,50/50
s831571459,p02092,u580482263,1568606221,C++,C++,cpp,Accepted,50,90668,1946,50/50
s838676419,p02092,u144488338,1568605939,C++,C++14,cpp,Accepted,10,42964,1626,50/50
s150982655,p02092,u102467420,1568605855,C++,C++14,cpp,Accepted,20,59868,1958,50/50
s799833480,p02092,u095377734,1568605358,C++,C++14,cpp,Accepted,1000,90368,3541,50/50
s860669539,p02092,u220324665,1568604938,C++,C++14,cpp,Accepted,30,108364,1112,50/50
s649859952,p02092,u305655946,1568604027,C++,C++14,cpp,Accepted,30,108068,2322,50/50
s577620843,p02092,u455494700,1568602792,C++,C++14,cpp,Accepted,30,100288,1188,50/50
s982976792,p02092,u825643800,1568601980,C++,C++14,cpp,Accepted,20,46832,1386,50/50
s240222851,p02092,u295640978,1568601581,C++,C++14,cpp,Accepted,20,5948,1798,50/50
