submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s182532867,p00185,u842613099,1550892751,Rust,Rust,rs,Accepted,20,6000,1452,1/1
s217427144,p00185,u049242937,1549788132,Rust,Rust,rs,Accepted,10,5032,773,1/1
s652797125,p00185,u540218629,1428214484,JavaScript,JavaScript,js,Accepted,3240,51320,799,1/1
s241047731,p00185,u363036235,1551254512,C#,C#,cs,Runtime Error,0,0,2144,0/1
s286873780,p00185,u363036235,1551254551,C#,C#,cs,Accepted,640,19300,2136,1/1
s774761840,p00185,u077582668,1429793453,C#,C#,cs,Accepted,50,8324,1112,1/1
s659337820,p00185,u610818717,1504762570,C#,C#,cs,Time Limit Exceeded,20000,10348,1209,0/1
s806530620,p00185,u610818717,1504762774,C#,C#,cs,Wrong Answer,120,11004,1357,0/1
s804601906,p00185,u610818717,1504762907,C#,C#,cs,Wrong Answer,120,11056,1400,0/1
s405094398,p00185,u610818717,1504763212,C#,C#,cs,Wrong Answer,130,10936,1460,0/1
s386588133,p00185,u610818717,1504763864,C#,C#,cs,Accepted,20,10116,1249,1/1
s845621208,p00185,u100875060,1505202635,C#,C#,cs,Runtime Error,0,0,967,0/1
s764311785,p00185,u100875060,1505202721,C#,C#,cs,Runtime Error,0,0,1014,0/1
s341080717,p00185,u682603602,1513378595,C#,C#,cs,Accepted,480,14588,1236,1/1
s424779537,p00185,u682603602,1513381313,C#,C#,cs,Accepted,120,18612,899,1/1
s331473836,p00185,u682603602,1513381424,C#,C#,cs,Accepted,850,25688,901,1/1
s702594471,p00185,u844907268,1392185870,C#,C#,cs,Compile Error,0,0,2513,0/1
s069348078,p00185,u844907268,1392185904,C#,C#,cs,Compile Error,0,0,2445,0/1
s383598952,p00185,u844907268,1392185934,C#,C#,cs,Accepted,260,14324,2405,1/1
s963408196,p00185,u508732591,1488556081,Scala,Scala,scala,Accepted,280,63896,532,1/1
s633851183,p00185,u508732591,1488556089,Scala,Scala,scala,Accepted,290,63892,532,1/1
s959154794,p00185,u018134297,1503564682,Scala,Scala,scala,Compile Error,20000,0,742,0/1
s930365093,p00185,u018134297,1503565317,Scala,Scala,scala,Compile Error,20000,0,800,0/1
s843285020,p00185,u018134297,1503565790,Scala,Scala,scala,Runtime Error,0,0,738,0/1
s023157127,p00185,u018134297,1503565867,Scala,Scala,scala,Accepted,300,46744,741,1/1
s875281538,p00185,u514597327,1565528627,Scala,Scala,scala,Accepted,360,67996,1148,1/1
s911447467,p00185,u887837052,1463992886,OCaml,OCaml,ml,Time Limit Exceeded,20000,29588,1897,0/1
s853883828,p00185,u887837052,1463995436,OCaml,OCaml,ml,Time Limit Exceeded,20000,24728,1695,0/1
s003306369,p00185,u887837052,1463995751,OCaml,OCaml,ml,Time Limit Exceeded,20000,26864,1769,0/1
s262921218,p00185,u759934006,1408906802,Java,JAVA,java,Accepted,90,22052,783,1/1
s056075048,p00185,u759934006,1408906984,Java,JAVA,java,Accepted,80,22056,774,1/1
s473269997,p00185,u440985525,1424787244,Java,JAVA,java,Accepted,100,23988,1103,1/1
s999572475,p00185,u213849509,1424830567,Java,JAVA,java,Time Limit Exceeded,20000,29748,783,0/1
s270441759,p00185,u213849509,1424830669,Java,JAVA,java,Time Limit Exceeded,20000,29748,810,0/1
s848760888,p00185,u213849509,1424831395,Java,JAVA,java,Accepted,90,23232,659,1/1
s506871167,p00185,u213849509,1424831855,Java,JAVA,java,Wrong Answer,100,23340,670,0/1
s522162625,p00185,u213849509,1424832123,Java,JAVA,java,Accepted,90,23312,666,1/1
s700270129,p00185,u722076734,1427436515,Java,JAVA,java,Accepted,1040,154600,4027,1/1
s528142398,p00185,u722076734,1427437172,Java,JAVA,java,Wrong Answer,70,22260,4000,0/1
s102421437,p00185,u722076734,1427437202,Java,JAVA,java,Accepted,80,22404,4002,1/1
s505838242,p00185,u567478557,1442111361,Java,JAVA,java,Accepted,110,23416,1012,1/1
s669037836,p00185,u489809100,1448211533,Java,JAVA,java,Accepted,240,25656,876,1/1
s587580751,p00185,u863376467,1291602195,Java,JAVA,java,Time Limit Exceeded,19980,14000,1086,
s030134544,p00185,u863376467,1291602389,Java,JAVA,java,Time Limit Exceeded,19990,14000,1159,
