submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s931917131,p03800,u490642448,1601418936,Python,PyPy3 (7.3.0),py,Accepted,105,69964,977,
s628811178,p03800,u521712919,1601334627,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3860,723,
s871065938,p03800,u798260206,1601306184,Python,Python (3.8.2),py,Accepted,183,9428,594,
s491256790,p03800,u424602097,1601235189,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3744,2849,
s755021228,p03800,u424602097,1601235159,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2895,
s634718305,p03800,u994932838,1601150739,C++,C++ (GCC 9.2.1),cpp,Accepted,15,4116,1683,
s110861313,p03800,u994932838,1601150520,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,4108,1403,
s830969633,p03800,u994932838,1601150098,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,4136,1401,
s754857040,p03800,u174523836,1601139909,Python,Python (3.8.2),py,Wrong Answer,199,13172,1125,
s256890936,p03800,u934469795,1600904335,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3812,2119,
s691472755,p03800,u934469795,1600903636,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3840,2550,
s355861769,p03800,u934469795,1600903407,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3828,2573,
s896260766,p03800,u863554242,1600848288,C++,C++ (GCC 9.2.1),cpp,Accepted,20,4624,1689,
s389340125,p03800,u668785999,1600803864,C++,C++ (GCC 9.2.1),cpp,Accepted,28,3604,1923,
s319372870,p03800,u668785999,1600803536,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,3636,1659,
s123088431,p03800,u668785999,1600802148,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,3644,1529,
s440357923,p03800,u668785999,1600802089,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,3600,1503,
s140197111,p03800,u596758817,1600749809,Java,Java (OpenJDK 11.0.6),java,Accepted,134,35484,6924,
s195723513,p03800,u596758817,1600748989,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,130,35528,6994,
s553874902,p03800,u596758817,1600748605,Java,Java (OpenJDK 11.0.6),java,Runtime Error,152,37148,6978,
s636066640,p03800,u863370423,1600479005,C++,C++ (GCC 9.2.1),cpp,Accepted,11,4180,1786,
s465139620,p03800,u774202056,1600441235,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3996,916,
s095595043,p03800,u774202056,1600440833,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3760,730,
s986114013,p03800,u795978684,1600398389,Java,Java (OpenJDK 11.0.6),java,Accepted,210,41908,1421,
s124266576,p03800,u795978684,1600398015,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,198,40912,1401,
s530752166,p03800,u795978684,1600397718,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,198,40660,1374,
s311330951,p03800,u678295385,1600266563,C++,C++ (GCC 9.2.1),cpp,Accepted,15,4236,1276,
s995534861,p03800,u678295385,1600266156,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,4224,1301,
s831432488,p03800,u047102107,1600208534,Python,PyPy3 (7.3.0),py,Accepted,146,78644,1404,
s893620998,p03800,u047102107,1600207807,Python,PyPy3 (7.3.0),py,Wrong Answer,134,77596,1077,
s755846464,p03800,u222668979,1600034139,Python,PyPy3 (7.3.0),py,Accepted,154,91240,532,
s269560906,p03800,u222668979,1600034109,Python,PyPy3 (7.3.0),py,Runtime Error,165,68628,503,
s146332140,p03800,u222668979,1600033978,Python,PyPy3 (7.3.0),py,Accepted,142,90396,589,
s581659669,p03800,u222668979,1600033614,Python,PyPy3 (7.3.0),py,Accepted,148,89784,533,
s470865142,p03800,u222668979,1600032749,Python,PyPy3 (7.3.0),py,Accepted,119,93040,464,
s070177486,p03800,u222668979,1600031672,Python,PyPy3 (7.3.0),py,Wrong Answer,105,92152,464,
s801421368,p03800,u222668979,1600031640,Python,PyPy3 (7.3.0),py,Wrong Answer,99,86808,463,
s217073056,p03800,u222668979,1600031269,Python,PyPy3 (7.3.0),py,Wrong Answer,101,86808,342,
s686862891,p03800,u222668979,1600031134,Python,PyPy3 (7.3.0),py,Wrong Answer,104,87676,343,
