submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s080711920,p03688,u682686221,1601352580,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3680,1978,
s618219718,p03688,u682686221,1601352149,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3732,1987,
s534387145,p03688,u682686221,1601351917,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,3724,1887,
s498073421,p03688,u682686221,1601351521,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,3732,1874,
s905477826,p03688,u682686221,1601351301,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3736,1872,
s478492085,p03688,u034128150,1601326977,Python,PyPy3 (7.3.0),py,Accepted,83,87676,412,
s792341764,p03688,u034128150,1601326878,Python,PyPy3 (7.3.0),py,Wrong Answer,83,87628,394,
s720747711,p03688,u285891772,1601302529,Python,Python (3.8.2),py,Accepted,72,21556,1215,
s392528217,p03688,u285891772,1601302366,Python,Python (3.8.2),py,Wrong Answer,70,21672,1233,
s470211637,p03688,u563170985,1601276159,C++,C++ (GCC 9.2.1),cpp,Accepted,33,3772,881,
s827046984,p03688,u300866293,1601242626,C++,C++ (GCC 9.2.1),cpp,Accepted,19,4096,1506,
s935638591,p03688,u285891772,1601242276,Python,Python (3.8.2),py,Accepted,66,22168,1210,
s229984031,p03688,u045547337,1601240561,C++,C++ (GCC 9.2.1),cpp,Accepted,21,4392,530,
s563134463,p03688,u285891772,1601229858,Python,Python (3.8.2),py,Wrong Answer,65,21988,1162,
s365957280,p03688,u546925116,1601086117,C++,C++ (GCC 9.2.1),cpp,Accepted,19,2020,502,
s890330869,p03688,u986568278,1600981514,C++,C++ (GCC 9.2.1),cpp,Accepted,23,5032,1008,
s420817121,p03688,u986568278,1600981485,C++,C++ (GCC 9.2.1),cpp,Accepted,21,5028,1378,
s469127734,p03688,u456353530,1600980682,Python,PyPy3 (7.3.0),py,Accepted,83,83428,631,
s829224530,p03688,u456353530,1600980579,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2208,83376,622,
s006552175,p03688,u020239256,1600892862,C++,C++ (GCC 9.2.1),cpp,Accepted,40,3748,854,
s052247703,p03688,u692254521,1600888856,Ruby,Ruby (2.7.1),rb,Accepted,99,21932,322,
s026737268,p03688,u692254521,1600888691,Ruby,Ruby (2.7.1),rb,Accepted,93,22020,503,
s015613821,p03688,u156778176,1600820396,C++,C++ (GCC 9.2.1),cpp,Accepted,39,3792,1186,
s553571707,p03688,u156778176,1600820269,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,3796,1136,
s994146816,p03688,u644972721,1600751275,Python,Python (3.8.2),py,Accepted,66,20756,633,
s183936096,p03688,u644972721,1600751090,Python,Python (3.8.2),py,Wrong Answer,65,20616,530,
s329753823,p03688,u087356957,1600673462,C++,C++ (GCC 9.2.1),cpp,Accepted,37,4044,1516,
s896347597,p03688,u154898295,1600562407,C++,C++ (GCC 9.2.1),cpp,Accepted,37,4016,583,
s988695260,p03688,u154898295,1600561676,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,3928,570,
s949924496,p03688,u154898295,1600561362,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,3896,524,
s500026586,p03688,u052649041,1600559702,C++,C++ (GCC 9.2.1),cpp,Accepted,41,9860,1542,
s864395812,p03688,u052649041,1600559630,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,9856,1533,
s519917372,p03688,u052649041,1600559442,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,9820,1533,
s620343039,p03688,u052649041,1600559231,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,9800,1534,
s752194027,p03688,u052649041,1600558886,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,9668,1534,
s360633046,p03688,u052649041,1600543719,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,9820,1522,
s860762021,p03688,u052649041,1600543665,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,41,9840,1523,
