submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s847975039,p01523,u540218629,1431145323,JavaScript,JavaScript,js,Wrong Answer,20,7644,527,7/53
s990821480,p01523,u540218629,1431145410,JavaScript,JavaScript,js,Accepted,30,8540,527,53/53
s222834559,p01523,u682603602,1507769997,C#,C#,cs,Wrong Answer,20,10040,1303,11/53
s569315097,p01523,u682603602,1507771749,C#,C#,cs,Wrong Answer,40,10208,1356,16/53
s303566475,p01523,u682603602,1507772215,C#,C#,cs,Wrong Answer,30,10064,1358,7/53
s942318376,p01523,u682603602,1507772499,C#,C#,cs,Accepted,30,10372,1358,53/53
s543440051,p01523,u204409482,1412677964,C#,C#,cs,Accepted,30,19936,1843,53/53
s532234527,p01523,u230599036,1546228223,Java,JAVA,java,Wrong Answer,60,26348,908,11/53
s933633167,p01523,u230599036,1546228779,Java,JAVA,java,Wrong Answer,60,26380,1236,16/53
s283268389,p01523,u230599036,1546228936,Java,JAVA,java,Wrong Answer,50,26368,1238,7/53
s717647538,p01523,u230599036,1546229150,Java,JAVA,java,Wrong Answer,60,26512,1407,22/53
s852234194,p01523,u230599036,1546229300,Java,JAVA,java,Wrong Answer,60,26428,1448,12/53
s787016895,p01523,u230599036,1546229822,Java,JAVA,java,Wrong Answer,60,26408,1860,20/53
s770726642,p01523,u230599036,1546230050,Java,JAVA,java,Wrong Answer,60,26592,1820,22/53
s204596080,p01523,u230599036,1546230315,Java,JAVA,java,Compile Error,0,0,1850,0/53
s696594378,p01523,u230599036,1546230344,Java,JAVA,java,Compile Error,0,0,1852,0/53
s086268448,p01523,u230599036,1546230434,Java,JAVA,java,Wrong Answer,50,26072,1851,0/53
s754110143,p01523,u230599036,1546230482,Java,JAVA,java,Wrong Answer,50,26080,1853,7/53
s383071268,p01523,u230599036,1546230598,Java,JAVA,java,Compile Error,0,0,1859,0/53
s436616203,p01523,u230599036,1546230625,Java,JAVA,java,Accepted,60,26460,1858,53/53
s383800085,p01523,u230599036,1546231075,Java,JAVA,java,Accepted,70,26492,1445,53/53
s576324858,p01523,u567478557,1436666742,Java,JAVA,java,Accepted,80,20424,978,53/53
s240838453,p01523,u722076734,1447238195,Java,JAVA,java,Accepted,90,27496,1206,53/53
s487729914,p01523,u413996626,1343226034,Java,JAVA,java,Time Limit Exceeded,19990,12000,771,4/53
s808265268,p01523,u413996626,1343226590,Java,JAVA,java,Accepted,100,12000,785,53/53
s572919938,p01523,u663419588,1343377342,Java,JAVA,java,Accepted,50,9444,1866,53/53
s948151520,p01523,u599539865,1353511162,Java,JAVA,java,Accepted,100,12000,1215,53/53
s466062698,p01523,u660879425,1363518034,Java,JAVA,java,Accepted,70,20520,1020,53/53
