submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s731114214,p02413,u930013738,1531051483,Rust,Rust,rs,Accepted,0,5016,12024,5/5
s686451433,p02413,u247186218,1535973226,Rust,Rust,rs,WA: Presentation Error,0,5032,1024,0/5
s706233893,p02413,u247186218,1535973810,Rust,Rust,rs,WA: Presentation Error,0,5036,1024,0/5
s214376419,p02413,u247186218,1535974019,Rust,Rust,rs,Wrong Answer,0,5044,1071,0/5
s101148557,p02413,u247186218,1535978637,Rust,Rust,rs,Accepted,0,5064,1094,5/5
s085879847,p02413,u553881259,1517784286,Rust,Rust,rs,Compile Error,0,0,1512,0/5
s690691178,p02413,u553881259,1517784356,Rust,Rust,rs,Runtime Error,0,0,1548,0/5
s114650174,p02413,u553881259,1517784393,Rust,Rust,rs,Accepted,0,5052,1455,5/5
s633553565,p02413,u709642619,1521989528,Rust,Rust,rs,Compile Error,0,0,698,0/5
s006764324,p02413,u709642619,1522007042,Rust,Rust,rs,Accepted,0,5036,763,5/5
s021350092,p02413,u311679244,1523527667,Rust,Rust,rs,Accepted,0,5040,926,5/5
s085259163,p02413,u912124184,1530340978,Rust,Rust,rs,Accepted,0,5040,1016,5/5
s563137092,p02413,u829817944,1597823091,Rust,Rust,rs,Accepted,0,5056,565,5/5
s621445237,p02413,u135057693,1597111560,Rust,Rust,rs,Accepted,0,5048,1154,5/5
s038187325,p02413,u236142433,1591688057,Rust,Rust,rs,Accepted,0,5052,1144,5/5
s870798545,p02413,u945435992,1590848235,Rust,Rust,rs,Accepted,0,5052,1032,5/5
s431928334,p02413,u670898462,1589518122,Rust,Rust,rs,Accepted,0,5052,1353,5/5
s728841764,p02413,u698033777,1588747759,Rust,Rust,rs,Accepted,0,5052,1304,5/5
s687500810,p02413,u132495165,1588588384,Rust,Rust,rs,Accepted,0,5044,970,5/5
s161116652,p02413,u398354652,1584862388,Rust,Rust,rs,Accepted,0,5052,1112,5/5
s863903588,p02413,u953549914,1584535548,Rust,Rust,rs,Accepted,0,5048,1557,5/5
s144042719,p02413,u900536813,1583342767,Rust,Rust,rs,Accepted,0,5048,855,5/5
s344034736,p02413,u860029587,1583076881,Rust,Rust,rs,Accepted,0,5048,1022,5/5
s012839828,p02413,u424781661,1580893772,Rust,Rust,rs,Accepted,0,5036,878,5/5
s283283994,p02413,u023471147,1576083528,Rust,Rust,rs,Accepted,0,5052,1906,5/5
s903454752,p02413,u642610679,1568092822,Rust,Rust,rs,Accepted,0,5060,1165,5/5
s763319029,p02413,u902505517,1565699728,Rust,Rust,rs,Accepted,0,5036,866,5/5
s008631429,p02413,u088630381,1564021875,Rust,Rust,rs,Accepted,0,5052,3916,5/5
s854623649,p02413,u617951993,1563023156,Rust,Rust,rs,Accepted,0,5052,990,5/5
s432641903,p02413,u823819190,1562756339,Rust,Rust,rs,Accepted,0,5052,1358,5/5
s631588959,p02413,u582778522,1553064532,Rust,Rust,rs,Accepted,0,5056,1500,5/5
s726429700,p02413,u554712719,1543142468,Rust,Rust,rs,Accepted,0,5056,960,5/5
s332199845,p02413,u550895675,1530757568,Rust,Rust,rs,Accepted,0,5060,1253,5/5
s856910141,p02413,u540218629,1424093515,JavaScript,JavaScript,js,Accepted,30,10172,426,5/5
s325646881,p02413,u261533743,1424996427,JavaScript,JavaScript,js,Accepted,20,10280,682,5/5
s506554970,p02413,u261533743,1424999648,JavaScript,JavaScript,js,Wrong Answer,20,7644,649,0/5
s482885085,p02413,u261533743,1424999710,JavaScript,JavaScript,js,Accepted,30,10568,669,5/5
s683313981,p02413,u759826653,1428119567,JavaScript,JavaScript,js,Accepted,20,10012,1030,5/5
s877949374,p02413,u209022771,1438244019,JavaScript,JavaScript,js,Wrong Answer,20,7640,721,2/5
s689934678,p02413,u209022771,1438244190,JavaScript,JavaScript,js,Accepted,30,9328,706,5/5
s743792757,p02413,u604774382,1438958462,JavaScript,JavaScript,js,Wrong Answer,20,7896,846,0/5
s422975128,p02413,u604774382,1438958851,JavaScript,JavaScript,js,Wrong Answer,20,7904,854,0/5
s102549775,p02413,u604774382,1438959284,JavaScript,JavaScript,js,Wrong Answer,20,7900,765,0/5
s193446364,p02413,u604774382,1438959673,JavaScript,JavaScript,js,Wrong Answer,20,7904,766,0/5
s069952179,p02413,u604774382,1438960248,JavaScript,JavaScript,js,Wrong Answer,30,7900,755,0/5
s167494457,p02413,u604774382,1438991416,JavaScript,JavaScript,js,Wrong Answer,20,7904,755,0/5
s605207200,p02413,u604774382,1438992150,JavaScript,JavaScript,js,Wrong Answer,20,7908,759,0/5
s180783214,p02413,u604774382,1438992333,JavaScript,JavaScript,js,Wrong Answer,20,7904,758,0/5
s634926918,p02413,u604774382,1438992777,JavaScript,JavaScript,js,Wrong Answer,20,7908,772,0/5
s676097331,p02413,u604774382,1438992989,JavaScript,JavaScript,js,Wrong Answer,20,7908,721,0/5
s656503087,p02413,u604774382,1438993435,JavaScript,JavaScript,js,Accepted,20,10312,664,5/5
s709377086,p02413,u604774382,1438993727,JavaScript,JavaScript,js,Accepted,20,10312,747,5/5
s421210965,p02413,u604774382,1438993765,JavaScript,JavaScript,js,Wrong Answer,20,7900,755,0/5
s048325029,p02413,u604774382,1438993797,JavaScript,JavaScript,js,Wrong Answer,20,7904,772,0/5
s638670045,p02413,u604774382,1438993843,JavaScript,JavaScript,js,Accepted,20,10160,764,5/5
s124664117,p02413,u604774382,1438994200,JavaScript,JavaScript,js,Wrong Answer,20,7904,775,0/5
s778158807,p02413,u604774382,1438994273,JavaScript,JavaScript,js,Accepted,20,10320,782,5/5
s693928807,p02413,u604774382,1438994306,JavaScript,JavaScript,js,Accepted,20,10316,763,5/5
s476436259,p02413,u422350156,1448037548,JavaScript,JavaScript,js,Accepted,50,17440,467,5/5
s534887028,p02413,u239637240,1496740649,JavaScript,JavaScript,js,Runtime Error,0,0,642,0/5
s357520219,p02413,u239637240,1496748748,JavaScript,JavaScript,js,Wrong Answer,60,15552,666,0/5
s541897138,p02413,u239637240,1496751254,JavaScript,JavaScript,js,Accepted,60,17552,666,5/5
s373535217,p02413,u561206076,1501150151,JavaScript,JavaScript,js,Runtime Error,0,0,790,0/5
s922013114,p02413,u561206076,1501150189,JavaScript,JavaScript,js,Accepted,50,17504,795,5/5
s236876074,p02413,u869952286,1597848750,JavaScript,JavaScript,js,Accepted,80,19196,870,5/5
s469017728,p02413,u866361728,1595781541,JavaScript,JavaScript,js,Accepted,90,17876,708,5/5
s464582587,p02413,u146816547,1588134772,JavaScript,JavaScript,js,Accepted,90,18152,893,5/5
s124772200,p02413,u032662562,1585289215,JavaScript,JavaScript,js,Accepted,100,17864,1183,5/5
s598728484,p02413,u373482406,1584950305,JavaScript,JavaScript,js,Accepted,80,17492,853,5/5
s670389577,p02413,u259258361,1567776306,JavaScript,JavaScript,js,Accepted,80,17572,663,5/5
s600211716,p02413,u306158555,1567149490,JavaScript,JavaScript,js,Accepted,80,17412,428,5/5
s856248496,p02413,u704214113,1561909328,JavaScript,JavaScript,js,Accepted,80,17868,571,5/5
s576695304,p02413,u268361280,1555417269,JavaScript,JavaScript,js,Accepted,80,18176,719,5/5
s170704345,p02413,u098952889,1535636771,C#,C#,cs,Accepted,70,9256,1069,5/5
s206701926,p02413,u036606235,1540198482,C#,C#,cs,Runtime Error,50,13932,1540,1/5
s021650754,p02413,u036606235,1540198849,C#,C#,cs,Accepted,60,15940,1428,5/5
s027722618,p02413,u363036235,1540312822,C#,C#,cs,Accepted,70,18004,1819,5/5
s820903124,p02413,u096325127,1540608713,C#,C#,cs,Accepted,60,17972,1872,5/5
s621887567,p02413,u990595577,1556091997,C#,C#,cs,WA: Presentation Error,30,15936,1792,0/5
s276287043,p02413,u990595577,1556092136,C#,C#,cs,Accepted,80,15992,1867,5/5
s107119542,p02413,u974380248,1556261046,C#,C#,cs,Wrong Answer,70,14356,1299,0/5
s042395412,p02413,u974380248,1556262453,C#,C#,cs,Accepted,70,18460,1404,5/5
s287941066,p02413,u220657680,1556818512,C#,C#,cs,Accepted,80,18608,1046,5/5
s479395624,p02413,u350259236,1407059230,C#,C#,cs,Accepted,30,7640,844,5/5
s535716846,p02413,u111688608,1410222321,C#,C#,cs,Runtime Error,0,0,1217,0/5
s537046152,p02413,u111688608,1410358617,C#,C#,cs,Accepted,50,20620,1451,5/5
s824485583,p02413,u500746148,1418548507,C#,C#,cs,Wrong Answer,20,5580,1481,0/5
s844150012,p02413,u500746148,1418548879,C#,C#,cs,WA: Presentation Error,20,5636,1242,0/5
s499664325,p02413,u500746148,1418549209,C#,C#,cs,Accepted,60,5848,1138,5/5
s766436978,p02413,u379406882,1422112990,C#,C#,cs,WA: Presentation Error,20,5716,1611,0/5
s432935157,p02413,u379406882,1422114667,C#,C#,cs,Runtime Error,0,0,1557,0/5
s739999044,p02413,u379406882,1422114904,C#,C#,cs,Accepted,50,5920,1644,5/5
s201026021,p02413,u972048028,1422461206,C#,C#,cs,Accepted,50,5828,1246,5/5
s238380516,p02413,u042373604,1424205049,C#,C#,cs,Accepted,40,20180,1393,5/5
s254159004,p02413,u206935265,1425360634,C#,C#,cs,Compile Error,20,0,753,0/5
s033521065,p02413,u206935265,1425360716,C#,C#,cs,Accepted,40,6196,755,5/5
s113007839,p02413,u552695780,1425691249,C#,C#,cs,Wrong Answer,10,5564,1271,0/5
s870435557,p02413,u552695780,1425692005,C#,C#,cs,Wrong Answer,20,5620,1309,0/5
s064371494,p02413,u170058853,1427563106,C#,C#,cs,Accepted,50,11976,1039,5/5
s225839649,p02413,u170058853,1427563259,C#,C#,cs,Accepted,50,18124,1039,5/5
s008762721,p02413,u170058853,1427563375,C#,C#,cs,Accepted,50,11988,1039,5/5
s902373767,p02413,u170058853,1427563520,C#,C#,cs,Accepted,40,19956,997,5/5
s952757985,p02413,u264316871,1434336980,C#,C#,cs,Accepted,20,5864,763,5/5
s889202512,p02413,u565538803,1434347874,C#,C#,cs,Accepted,50,6148,1423,5/5
s291909901,p02413,u006795970,1436313209,C#,C#,cs,Accepted,290,5844,941,5/5
s968610333,p02413,u681906886,1436768240,C#,C#,cs,WA: Presentation Error,20,5576,1428,0/5
s886627735,p02413,u681906886,1436768490,C#,C#,cs,Accepted,70,5828,1470,5/5
s854601720,p02413,u023351601,1438270853,C#,C#,cs,Accepted,20,19960,997,5/5
s932147207,p02413,u604774382,1439292006,C#,C#,cs,Compile Error,40,0,685,0/5
s653565271,p02413,u604774382,1439293355,C#,C#,cs,Accepted,40,20164,711,5/5
s197839572,p02413,u604774382,1439293471,C#,C#,cs,Accepted,20,6068,761,5/5
s126573610,p02413,u632835247,1441180097,C#,C#,cs,Wrong Answer,10,8704,958,0/5
s420615020,p02413,u455047048,1441195194,C#,C#,cs,WA: Presentation Error,10,9000,2414,0/5
s263206254,p02413,u455047048,1441195288,C#,C#,cs,WA: Presentation Error,10,9044,2412,0/5
s461971969,p02413,u455047048,1441195350,C#,C#,cs,Accepted,40,9312,2413,5/5
s874832436,p02413,u455047048,1441196246,C#,C#,cs,WA: Presentation Error,10,8988,2412,0/5
s999368832,p02413,u632835247,1441196330,C#,C#,cs,Wrong Answer,10,8980,1578,0/5
s447976556,p02413,u632835247,1441196476,C#,C#,cs,Wrong Answer,10,8956,1578,0/5
s853781943,p02413,u455047048,1441208608,C#,C#,cs,Compile Error,2220,0,1341,0/5
s836977365,p02413,u632835247,1441242379,C#,C#,cs,Compile Error,20,0,1345,0/5
s875647538,p02413,u632835247,1441242650,C#,C#,cs,Compile Error,20,0,1345,0/5
s115765224,p02413,u632835247,1441242747,C#,C#,cs,Compile Error,20,0,1280,0/5
s665607972,p02413,u632835247,1441242796,C#,C#,cs,Compile Error,20,0,1258,0/5
s763223520,p02413,u632835247,1441242913,C#,C#,cs,WA: Presentation Error,10,9012,1209,0/5
s461645385,p02413,u632835247,1441246054,C#,C#,cs,WA: Presentation Error,10,8936,1283,0/5
s960343673,p02413,u632835247,1441246143,C#,C#,cs,WA: Presentation Error,10,8916,1206,0/5
s714376315,p02413,u632835247,1441246314,C#,C#,cs,WA: Presentation Error,10,9032,1209,0/5
s424391463,p02413,u632835247,1441246778,C#,C#,cs,WA: Presentation Error,10,8972,1317,0/5
s760271455,p02413,u632835247,1441246823,C#,C#,cs,WA: Presentation Error,10,8976,1316,0/5
s664158546,p02413,u632835247,1441246869,C#,C#,cs,Accepted,40,9196,1312,5/5
s317616125,p02413,u096269451,1444524335,C#,C#,cs,Accepted,30,10652,2124,5/5
s080667087,p02413,u262966640,1445138606,C#,C#,cs,Runtime Error,0,0,1437,0/5
s916971678,p02413,u262966640,1445138777,C#,C#,cs,Runtime Error,0,0,1437,0/5
s943513050,p02413,u262966640,1445139902,C#,C#,cs,Accepted,30,9928,1251,5/5
s546163494,p02413,u606593727,1447121536,C#,C#,cs,Runtime Error,0,0,1060,0/5
s449817738,p02413,u606593727,1447121831,C#,C#,cs,Accepted,30,9848,1071,5/5
s272267911,p02413,u850599085,1452995867,C#,C#,cs,WA: Presentation Error,10,9464,1352,0/5
s901253425,p02413,u850599085,1452995945,C#,C#,cs,WA: Presentation Error,10,9472,1467,0/5
s330758152,p02413,u850599085,1452996097,C#,C#,cs,Accepted,30,9780,1370,5/5
s982499642,p02413,u917432951,1454919268,C#,C#,cs,WA: Presentation Error,10,9228,1311,0/5
s301076342,p02413,u917432951,1454919344,C#,C#,cs,Accepted,30,9412,1320,5/5
s348290977,p02413,u132282957,1455768274,C#,C#,cs,Wrong Answer,10,9208,1213,0/5
s981758584,p02413,u132282957,1455768933,C#,C#,cs,Accepted,30,9400,1215,5/5
s689702701,p02413,u943018572,1456755868,C#,C#,cs,Accepted,30,9372,815,5/5
s910340290,p02413,u468827564,1457245773,C#,C#,cs,Runtime Error,10,9260,5059,1/5
s166991577,p02413,u468827564,1457246085,C#,C#,cs,Accepted,40,9452,5069,5/5
s088421088,p02413,u468827564,1457247456,C#,C#,cs,Runtime Error,0,0,5147,0/5
s311182877,p02413,u078112258,1457506845,C#,C#,cs,Accepted,20,9924,1312,5/5
s400985330,p02413,u525685480,1458130080,C#,C#,cs,WA: Presentation Error,10,9108,1182,0/5
s380592960,p02413,u525685480,1458130795,C#,C#,cs,Accepted,30,9244,1275,5/5
s087078576,p02413,u746333947,1458273886,C#,C#,cs,Accepted,30,9292,983,5/5
s409181319,p02413,u013044130,1458540328,C#,C#,cs,WA: Presentation Error,10,9320,2090,0/5
s806315393,p02413,u013044130,1458540505,C#,C#,cs,WA: Presentation Error,10,9248,2090,0/5
s086458409,p02413,u013044130,1458540624,C#,C#,cs,WA: Presentation Error,10,9348,2106,0/5
s058947021,p02413,u013044130,1458541637,C#,C#,cs,Compile Error,0,0,2083,0/5
s606955119,p02413,u013044130,1458541824,C#,C#,cs,Compile Error,0,0,2083,0/5
s873220074,p02413,u013044130,1458542325,C#,C#,cs,Compile Error,0,0,2083,0/5
s650936835,p02413,u013044130,1458545041,C#,C#,cs,WA: Presentation Error,10,9296,2244,0/5
s970334958,p02413,u013044130,1458546128,C#,C#,cs,WA: Presentation Error,10,9264,2639,0/5
s925911771,p02413,u013044130,1458546613,C#,C#,cs,WA: Presentation Error,10,9368,2637,0/5
s430596030,p02413,u013044130,1458555770,C#,C#,cs,WA: Presentation Error,10,9236,2637,0/5
s423028923,p02413,u013044130,1458555791,C#,C#,cs,Wrong Answer,10,9312,2641,0/5
s133932351,p02413,u013044130,1458555843,C#,C#,cs,WA: Presentation Error,10,9296,2637,0/5
s643992146,p02413,u013044130,1458555914,C#,C#,cs,Wrong Answer,10,9296,2638,0/5
s624986552,p02413,u013044130,1458556008,C#,C#,cs,WA: Presentation Error,10,9248,2636,0/5
s929009796,p02413,u149587667,1467032083,C#,C#,cs,WA: Presentation Error,10,9104,1550,0/5
s078095933,p02413,u149587667,1467032349,C#,C#,cs,Accepted,30,9372,1712,5/5
s531249534,p02413,u584110575,1468481306,C#,C#,cs,Wrong Answer,10,9348,907,0/5
s593801210,p02413,u584110575,1468481476,C#,C#,cs,Compile Error,460,0,1261,0/5
s070430724,p02413,u584110575,1468481565,C#,C#,cs,Wrong Answer,10,9392,1259,0/5
s258856202,p02413,u584110575,1468481681,C#,C#,cs,Wrong Answer,10,9524,1259,0/5
s948744128,p02413,u584110575,1468481949,C#,C#,cs,Runtime Error,10,9504,1264,2/5
s267257503,p02413,u584110575,1468556475,C#,C#,cs,Runtime Error,10,9592,1264,2/5
s716563581,p02413,u584110575,1468556592,C#,C#,cs,Accepted,30,9808,1270,5/5
s511018123,p02413,u016632599,1472016957,C#,C#,cs,Wrong Answer,0,8984,1103,0/5
s666716797,p02413,u016632599,1472017347,C#,C#,cs,Wrong Answer,10,9108,1347,0/5
s995512827,p02413,u016632599,1472017618,C#,C#,cs,WA: Presentation Error,10,8976,1492,0/5
s005422578,p02413,u016632599,1472017649,C#,C#,cs,WA: Presentation Error,10,9164,1524,0/5
s942017670,p02413,u016632599,1472017891,C#,C#,cs,WA: Presentation Error,10,9056,1509,0/5
s873246078,p02413,u016632599,1472018356,C#,C#,cs,WA: Presentation Error,10,9096,1776,0/5
s180929675,p02413,u016632599,1472018382,C#,C#,cs,WA: Presentation Error,10,9112,1743,0/5
