submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s928886198,p03307,u693969714,1601487055,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,387,
s223363101,p03307,u533377254,1601486591,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3588,2273,
s340388085,p03307,u533377254,1601486526,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3660,2258,
s533695533,p03307,u041125701,1601485984,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,585,
s844908497,p03307,u453055089,1601446143,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,527,
s638676254,p03307,u005006157,1601424988,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3600,420,
s200856917,p03307,u620208952,1601413052,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3408,155,
s358410606,p03307,u883297128,1601406463,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,157,
s914785494,p03307,u884074699,1601390820,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3528,235,
s344331636,p03307,u884074699,1601390646,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3640,225,
s634788020,p03307,u884074699,1601390562,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3636,184,
s507449809,p03307,u419002605,1601346225,Java,Java (OpenJDK 11.0.6),java,Accepted,118,35608,318,
s165005724,p03307,u094102716,1601332234,Python,Python (3.8.2),py,Accepted,22,9084,61,
s476129456,p03307,u899084195,1601259990,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3596,156,
s459253687,p03307,u644002104,1601216500,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3584,149,
s889151159,p03307,u685114895,1601188837,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3612,451,
s018393534,p03307,u353919145,1601176070,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,484,
s553527443,p03307,u018679195,1601176039,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3652,489,
s545545768,p03307,u886477838,1601175116,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3632,150,
