submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s211381192,p01132,u637379889,1527052574,Rust,Rust,rs,Wrong Answer,100,5056,2361,0/1
s518055181,p01132,u637379889,1527052719,Rust,Rust,rs,Wrong Answer,110,5056,2503,0/1
s978118001,p01132,u637379889,1527052988,Rust,Rust,rs,Wrong Answer,90,5060,2621,0/1
s609406522,p01132,u637379889,1527059219,Rust,Rust,rs,Accepted,10,5052,2247,1/1
s869223173,p01132,u637379889,1527059246,Rust,Rust,rs,Accepted,30,5052,2247,1/1
s666904349,p01132,u637379889,1527059322,Rust,Rust,rs,WA: Presentation Error,30,5048,2128,0/1
s862717675,p01132,u540218629,1428762551,JavaScript,JavaScript,js,WA: Presentation Error,60,12276,591,0/1
s621611634,p01132,u540218629,1428762657,JavaScript,JavaScript,js,WA: Presentation Error,70,12280,593,0/1
s103015217,p01132,u540218629,1428762744,JavaScript,JavaScript,js,WA: Presentation Error,40,11024,590,0/1
s436214181,p01132,u540218629,1428762969,JavaScript,JavaScript,js,WA: Presentation Error,30,10844,598,0/1
s460155104,p01132,u540218629,1428763055,JavaScript,JavaScript,js,Accepted,30,10836,605,1/1
s772441599,p01132,u540218629,1428763480,JavaScript,JavaScript,js,Accepted,30,10836,596,1/1
s531030725,p01132,u937787275,1381767180,JavaScript,JavaScript,js,Wrong Answer,80,12040,925,0/1
s466647053,p01132,u937787275,1381768944,JavaScript,JavaScript,js,WA: Presentation Error,80,12072,958,0/1
s893563056,p01132,u937787275,1381769091,JavaScript,JavaScript,js,Accepted,90,12068,1045,1/1
s785314159,p01132,u077582668,1428764725,C#,C#,cs,Compile Error,0,0,2995,0/1
s505472519,p01132,u077582668,1428764761,C#,C#,cs,Compile Error,0,0,2672,0/1
s585979856,p01132,u077582668,1428764787,C#,C#,cs,Wrong Answer,370,5824,2618,0/1
s984246388,p01132,u077582668,1428765155,C#,C#,cs,Wrong Answer,370,5844,2616,0/1
s465348933,p01132,u077582668,1428765332,C#,C#,cs,Wrong Answer,410,5836,2697,0/1
s312033777,p01132,u077582668,1428765452,C#,C#,cs,Wrong Answer,410,5824,2698,0/1
s419141425,p01132,u585151820,1492625102,C#,C#,cs,WA: Presentation Error,1670,9168,3605,0/1
s850820973,p01132,u585151820,1492625146,C#,C#,cs,Compile Error,1670,0,3631,0/1
s992405336,p01132,u585151820,1492625178,C#,C#,cs,WA: Presentation Error,1700,9336,3641,0/1
s076094699,p01132,u585151820,1492625522,C#,C#,cs,WA: Presentation Error,1680,9368,3672,0/1
s030749151,p01132,u585151820,1492625560,C#,C#,cs,WA: Presentation Error,1680,9280,3695,0/1
s813790483,p01132,u585151820,1492625813,C#,C#,cs,WA: Presentation Error,1670,9304,3695,0/1
s726428093,p01132,u585151820,1492626214,C#,C#,cs,WA: Presentation Error,1670,9280,3721,0/1
s654825062,p01132,u585151820,1492626386,C#,C#,cs,WA: Presentation Error,1700,9088,3719,0/1
s552303031,p01132,u585151820,1492626480,C#,C#,cs,Accepted,1710,9152,3719,1/1
