submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s318086331,p01992,u290671130,1575764445,Rust,Rust,rs,Accepted,20,9128,863,48/48
s756835436,p01992,u568152427,1537516054,Rust,Rust,rs,Accepted,20,19312,1924,48/48
s698251564,p01992,u544537484,1553757403,C#,C#,cs,Accepted,110,28796,1653,48/48
s166856959,p01992,u549152235,1537496489,C#,C#,cs,Accepted,80,20320,2272,48/48
s262474736,p01992,u514597327,1549791798,Scala,Scala,scala,Accepted,580,131144,1094,48/48
s313304837,p01992,u788025930,1584488836,Java,JAVA,java,Accepted,500,74552,1629,48/48
s566993103,p01992,u847467233,1551151775,C,C,c,Accepted,0,2252,710,48/48
s802688746,p01992,u793723867,1537497026,C,C,c,Accepted,0,2260,424,48/48
s056192817,p01992,u137027976,1545289391,C++,C++,cpp,Accepted,0,3984,1070,48/48
s106291380,p01992,u150984829,1584959659,C++,C++14,cpp,Accepted,50,16680,879,48/48
s637346870,p01992,u352407731,1574840504,C++,C++14,cpp,Accepted,30,13700,1311,48/48
s443808992,p01992,u187020305,1574840268,C++,C++14,cpp,Accepted,10,9216,687,48/48
s182791626,p01992,u624454021,1553519538,C++,C++11,cpp,Accepted,40,10004,790,48/48
s064270199,p01992,u781622789,1553335808,C++,C++14,cpp,Accepted,50,10088,676,48/48
s176025502,p01992,u890317669,1553322388,C++,C++14,cpp,Accepted,10,8912,1892,48/48
s667571986,p01992,u374040976,1543358775,C++,C++14,cpp,Accepted,40,10156,550,48/48
s891502698,p01992,u697145890,1539169050,C++,C++,cpp,Accepted,0,3336,800,48/48
s591211813,p01992,u159644375,1538117476,C++,C++14,cpp,Accepted,50,33908,2917,48/48
s512727909,p01992,u317476705,1537848527,C++,C++14,cpp,Accepted,40,10004,479,48/48
s513721344,p01992,u114486177,1537659501,C++,C++14,cpp,Accepted,10,9276,1688,48/48
s935097102,p01992,u102030241,1537608433,C++,C++14,cpp,Accepted,30,3720,564,48/48
s858709535,p01992,u328393566,1537589151,C++,C++14,cpp,Accepted,70,16568,802,48/48
s938842568,p01992,u776402923,1537554632,C++,C++14,cpp,Accepted,10,8460,1997,48/48
s736080694,p01992,u835414158,1537545777,C++,C++11,cpp,Accepted,10,8508,13609,48/48
s268866937,p01992,u135065901,1537501964,C++,C++14,cpp,Accepted,50,11992,1038,48/48
s601634474,p01992,u076398897,1537500257,C++,C++14,cpp,Accepted,10,3580,7028,48/48
s371146092,p01992,u542723090,1537499968,C++,C++14,cpp,Accepted,70,20488,1544,48/48
s163679578,p01992,u016297504,1537499195,C++,C++14,cpp,Accepted,40,9136,525,48/48
s211520899,p01992,u750660759,1537498231,C++,C++14,cpp,Accepted,50,11356,728,48/48
s683066085,p01992,u975770341,1537497793,C++,C++11,cpp,Accepted,0,13396,739,48/48
s010154865,p01992,u409125597,1537497356,C++,C++14,cpp,Accepted,50,10636,731,48/48
s502332377,p01992,u047533283,1537497053,C++,C++14,cpp,Accepted,30,3208,560,48/48
s233093024,p01992,u191813054,1537496931,C++,C++14,cpp,Accepted,60,10172,1620,48/48
s355749849,p01992,u592991174,1537496773,C++,C++14,cpp,Accepted,40,3444,467,48/48
s753906845,p01992,u764734017,1537496525,C++,C++14,cpp,Accepted,60,16280,1355,48/48
s165607113,p01992,u408652649,1537496365,C++,C++14,cpp,Accepted,30,3684,556,48/48
s996255070,p01992,u276502716,1537495998,C++,C++14,cpp,Accepted,50,9432,788,48/48
s020015929,p01992,u141519880,1537495985,C++,C++14,cpp,Accepted,10,8724,1001,48/48
s040775816,p01992,u086857797,1537495756,C++,C++14,cpp,Accepted,0,3332,585,48/48
s913715613,p01992,u235813057,1537495586,C++,C++14,cpp,Accepted,10,9208,851,48/48
s782593060,p01992,u214343497,1537495528,C++,C++14,cpp,Accepted,10,8440,2029,48/48
s369161750,p01992,u316430486,1537494515,C++,C++14,cpp,Accepted,40,3212,1790,48/48
s034718472,p01992,u535430473,1537494379,C++,C++14,cpp,Accepted,40,10864,581,48/48
s712311436,p01992,u694458911,1537493770,C++,C++,cpp,Accepted,40,3660,471,48/48
s847493559,p01992,u508220625,1537493294,C++,C++14,cpp,Accepted,50,9128,646,48/48
s278894206,p01992,u851042644,1537492617,C++,C++,cpp,Accepted,0,4012,593,48/48
s203166574,p01992,u922871577,1537494816,D,D,d,Accepted,20,5820,621,48/48
s350939802,p01992,u724025604,1537497742,Python,Python3,py,Accepted,430,14752,502,48/48
