submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s234936972,p01636,u937787275,1381229941,JavaScript,JavaScript,js,Wrong Answer,20,7384,903,0/85
s773291167,p01636,u937787275,1381230379,JavaScript,JavaScript,js,Accepted,30,7388,894,85/85
s753293670,p01636,u540218629,1558705934,JavaScript,JavaScript,js,Accepted,80,19472,308,85/85
s758078555,p01636,u844907268,1461042807,C#,C#,cs,Accepted,20,9160,748,85/85
s692302687,p01636,u682603602,1547723593,C#,C#,cs,Accepted,70,18048,643,85/85
s719402959,p01636,u514597327,1545491750,Scala,Scala,scala,Accepted,270,44012,817,85/85
s301076366,p01636,u018134297,1511010357,Scala,Scala,scala,Accepted,280,45076,1446,85/85
s544419072,p01636,u907626292,1403945617,Java,JAVA,java,Accepted,50,17324,855,85/85
s058725546,p01636,u759934006,1409577095,Java,JAVA,java,Accepted,40,17056,744,85/85
s728091519,p01636,u759934006,1409577831,Java,JAVA,java,Accepted,40,17060,730,85/85
s512861867,p01636,u567478557,1443011476,Java,JAVA,java,Accepted,70,26356,966,85/85
s517697413,p01636,u722076734,1447406539,Java,JAVA,java,Accepted,90,26340,789,85/85
s466594604,p01636,u660498157,1380033963,Java,JAVA,java,Accepted,50,17332,828,85/85
s302072273,p01636,u435518193,1380038552,Java,JAVA,java,Accepted,50,17316,473,85/85
s215088938,p01636,u197786702,1380087392,Java,JAVA,java,Accepted,50,17304,1240,85/85
s670472803,p01636,u599539865,1388327583,Java,JAVA,java,Accepted,50,17328,511,85/85
s170084170,p01636,u760351030,1396153323,Java,JAVA,java,Accepted,50,17324,973,85/85
s364104839,p01636,u760351030,1396154615,Java,JAVA,java,Runtime Error,0,0,860,0/85
s014715385,p01636,u760351030,1396154673,Java,JAVA,java,Runtime Error,0,0,825,0/85
s932961028,p01636,u760351030,1396154818,Java,JAVA,java,Accepted,50,17324,808,85/85
s998838118,p01636,u543521645,1416669115,C,C,c,Accepted,0,536,477,85/85
s497321015,p01636,u083188241,1436498819,C,C,c,Accepted,0,596,748,85/85
s469504118,p01636,u731027244,1471399718,C,C,c,Runtime Error,0,532,327,0/85
s455030069,p01636,u731027244,1471399733,C,C,c,Compile Error,0,0,679,0/85
s802366986,p01636,u731027244,1471399738,C,C,c,Wrong Answer,0,536,339,1/85
s929806908,p01636,u731027244,1471399786,C,C,c,Accepted,0,536,340,85/85
s070047454,p01636,u847467233,1507152203,C,C,c,Accepted,0,1848,383,85/85
s508811883,p01636,u708993917,1400553113,C,C,c,Wrong Answer,0,604,579,0/85
s714381444,p01636,u708993917,1400553275,C,C,c,Wrong Answer,0,544,508,3/85
s113871694,p01636,u708993917,1400554118,C,C,c,Wrong Answer,0,544,497,3/85
s349597372,p01636,u708993917,1400576050,C,C,c,Accepted,0,560,736,85/85
s831666697,p01636,u133119785,1543415350,Haskell,Haskell,hs,Accepted,0,3832,493,85/85
s154154116,p01636,u642752018,1556269241,C++,C++,cpp,Accepted,0,3220,779,85/85
s778090167,p01636,u434428594,1412327626,C++,C++11,cpp,Accepted,0,1228,789,85/85
s266717516,p01636,u231562319,1425916137,C++,C++,cpp,Accepted,0,1228,535,85/85
s416265842,p01636,u334031393,1449751549,C++,C++11,cpp,Accepted,0,3208,2303,85/85
s804890403,p01636,u852311840,1451795532,C++,C++,cpp,Compile Error,70,0,390,0/85
s412070506,p01636,u852311840,1451795542,C++,C++11,cpp,Wrong Answer,0,3224,390,1/85
s204423321,p01636,u852311840,1451795651,C++,C++11,cpp,Wrong Answer,0,3100,424,1/85
s739121481,p01636,u852311840,1451795732,C++,C++11,cpp,Wrong Answer,0,3224,428,3/85
