submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s646860025,p03741,u620905328,1600993564,C++,C++ (Clang 10.0.0),cpp,Accepted,17,4740,1143,
s425136469,p03741,u620905328,1600992856,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,1675,
s764405205,p03741,u620905328,1600992819,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,27,3612,846,
s741268716,p03741,u620905328,1600992783,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,710,
s813401962,p03741,u620905328,1600992759,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,18,4728,1118,
s583915335,p03741,u620905328,1600991972,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,18,4700,1077,
s633941184,p03741,u620905328,1600991317,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,22,4596,1080,
s952733927,p03741,u602509796,1600899466,C++,C++ (GCC 9.2.1),cpp,Accepted,29,2484,556,
s538645186,p03741,u763410402,1600790684,C++,C++ (GCC 9.2.1),cpp,Accepted,48,3548,1111,
s217534787,p03741,u367701763,1600742695,Python,PyPy3 (7.3.0),py,Accepted,149,86196,2780,
s680815713,p03741,u324669236,1600559563,Java,Java (OpenJDK 11.0.6),java,Accepted,111,34012,4435,
s837507359,p03741,u820224016,1600546911,C++,C++ (GCC 9.2.1),cpp,Accepted,50,4340,599,
s354629867,p03741,u820224016,1600546839,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,50,4392,599,
s613095264,p03741,u820224016,1600546794,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,4300,584,
s819109910,p03741,u820224016,1600546760,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,589,
s627313568,p03741,u820224016,1600546711,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,50,4348,584,
s967438423,p03741,u820224016,1600546662,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,576,
s272747127,p03741,u820224016,1600546133,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,4316,505,
s636057185,p03741,u678295385,1600442263,C++,C++ (GCC 9.2.1),cpp,Accepted,18,4140,1043,
s936798435,p03741,u266874640,1600365222,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,3972,1302,
s776395205,p03741,u434398296,1600022828,C++,C++ (GCC 9.2.1),cpp,Accepted,49,4032,1494,
s918382548,p03741,u073015397,1599874028,C++,C++ (GCC 9.2.1),cpp,Accepted,47,4364,1608,
s104401309,p03741,u073015397,1599873778,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,4380,1528,
s296512329,p03741,u023229441,1599849242,Python,Python (3.8.2),py,Accepted,110,20308,397,
s951567115,p03741,u103611264,1599792824,C++,C++ (GCC 9.2.1),cpp,Accepted,27,4476,1156,
s376255744,p03741,u375091112,1599792823,C++,C++ (GCC 9.2.1),cpp,Accepted,30,4580,1156,
s015931742,p03741,u409524357,1599792529,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,4180,1786,
s440439052,p03741,u365625707,1599774034,C++,C++ (GCC 9.2.1),cpp,Accepted,27,5348,812,
s281252134,p03741,u103611264,1599774033,C++,C++ (GCC 9.2.1),cpp,Accepted,31,5292,812,
s955180196,p03741,u073015397,1599771056,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,4408,1470,
s819443365,p03741,u073015397,1599768675,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,50,4408,650,
s285280039,p03741,u375091112,1599698596,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,4200,1716,
s569837475,p03741,u409524357,1599697651,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,4216,1691,
s099144205,p03741,u365625707,1599696042,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,4092,524,
s701543800,p03741,u011129112,1599691858,C++,C++ (GCC 9.2.1),cpp,Accepted,29,4044,608,
s188328041,p03741,u232462132,1599418641,C++,C++ (GCC 9.2.1),cpp,Accepted,26,4072,832,
s348788564,p03741,u232462132,1599418594,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,3632,3290,
s696035858,p03741,u242031676,1598912251,C++,C++ (GCC 9.2.1),cpp,Accepted,33,4068,832,
s520554470,p03741,u242031676,1598911766,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,31,4024,703,
s989199970,p03741,u242031676,1598911544,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,3984,720,
