submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s447821537,p00962,u011621222,1530836802,C++,C++14,cpp,Accepted,100,18544,2434,47/47
s377428018,p00962,u011621222,1530839536,C++,C++14,cpp,Wrong Answer,140,38448,2077,12/47
s652241505,p00962,u011621222,1530847598,C++,C++14,cpp,Accepted,170,19344,2229,47/47
s179495081,p00962,u011621222,1535347965,C++,C++14,cpp,Wrong Answer,140,17908,1912,4/47
s093053779,p00962,u011621222,1535348553,C++,C++,cpp,Accepted,120,111120,2831,47/47
s362094829,p00962,u011621222,1535351004,C++,C++,cpp,Wrong Answer,30,16552,2874,3/47
s173900113,p00962,u011621222,1535351421,C++,C++,cpp,Time Limit Exceeded,3990,16584,2597,0/47
s074260298,p00962,u011621222,1535351779,C++,C++11,cpp,Wrong Answer,20,9568,2200,4/47
s503936869,p00962,u011621222,1535352536,C++,C++11,cpp,Time Limit Exceeded,3990,11708,2341,0/47
s101473052,p00962,u011621222,1535353601,C++,C++,cpp,Runtime Error,0,0,2743,0/47
s196888826,p00962,u011621222,1535353623,C++,C++11,cpp,Wrong Answer,80,26296,2106,4/47
s653702712,p00962,u011621222,1535354958,C++,C++11,cpp,Accepted,100,30496,2607,47/47
s413893130,p00962,u011621222,1535355906,C++,C++11,cpp,Accepted,110,27688,3714,47/47
s318926003,p00962,u011621222,1535374285,C++,C++14,cpp,Wrong Answer,30,11836,3018,0/47
s919073752,p00962,u011621222,1535375725,C++,C++14,cpp,Wrong Answer,30,11816,3177,0/47
s655497671,p00962,u011621222,1535378153,C++,C++14,cpp,Wrong Answer,40,26180,3712,0/47
s535310561,p00962,u011621222,1535382297,C++,C++11,cpp,Wrong Answer,50,28524,4372,0/47
s017315112,p00962,u011621222,1535383520,C++,C++,cpp,Wrong Answer,40,22528,3885,0/47
s025819805,p00962,u011621222,1535383542,C++,C++,cpp,Wrong Answer,90,34204,3879,4/47
s354127385,p00962,u011621222,1535422090,C++,C++14,cpp,Wrong Answer,90,34172,3981,4/47
