submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s251430379,p02325,u556562126,1534990894,C#,C#,cs,Compile Error,0,0,1968,0/40
s107952458,p02325,u556562126,1534990911,C#,C#,cs,Compile Error,0,0,1968,0/40
s261469452,p02325,u556562126,1534991402,C#,C#,cs,Runtime Error,0,0,1984,0/40
s878855965,p02325,u556562126,1534991594,C#,C#,cs,Accepted,110,21416,2015,40/40
s281700652,p02325,u174277073,1491452456,C#,C#,cs,Accepted,30,17144,1514,40/40
s739567782,p02325,u746333947,1495641524,C#,C#,cs,Accepted,60,17312,2677,40/40
s477357712,p02325,u376497241,1527183307,Java,JAVA,java,Runtime Error,0,0,1,0/40
s052233565,p02325,u376497241,1527183586,Java,JAVA,java,Compile Error,0,0,114,0/40
s643968301,p02325,u376497241,1527183631,Java,JAVA,java,Wrong Answer,30,24200,109,0/40
s241965355,p02325,u376497241,1527183703,Java,JAVA,java,Compile Error,0,0,118,0/40
s868138737,p02325,u376497241,1527183713,Java,JAVA,java,Wrong Answer,30,24136,116,1/40
s342722071,p02325,u376497241,1527183726,Java,JAVA,java,Wrong Answer,40,24196,116,1/40
s489987694,p02325,u376497241,1527282568,Java,JAVA,java,Runtime Error,0,0,1,0/40
s462416755,p02325,u376497241,1527300196,Java,JAVA,java,Compile Error,0,0,1473,0/40
s192108555,p02325,u376497241,1527300214,Java,JAVA,java,Runtime Error,0,0,1477,0/40
s352315902,p02325,u376497241,1527300265,Java,JAVA,java,Wrong Answer,50,26036,1479,0/40
s575269020,p02325,u376497241,1527300287,Java,JAVA,java,Wrong Answer,50,25936,1522,0/40
s602149588,p02325,u376497241,1527300316,Java,JAVA,java,Wrong Answer,60,26184,1505,0/40
s513665604,p02325,u376497241,1527300337,Java,JAVA,java,Compile Error,0,0,1496,0/40
s598709529,p02325,u376497241,1527300389,Java,JAVA,java,Runtime Error,0,0,1488,0/40
s146962315,p02325,u376497241,1527300433,Java,JAVA,java,Wrong Answer,50,25976,1478,0/40
s610311543,p02325,u376497241,1527300443,Java,JAVA,java,Wrong Answer,60,25988,1478,0/40
s691160351,p02325,u376497241,1527301477,Java,JAVA,java,Wrong Answer,50,25844,1474,0/40
s970470739,p02325,u376497241,1527302196,Java,JAVA,java,Accepted,210,42356,1486,40/40
s149336098,p02325,u687654675,1561520837,Java,JAVA,java,Accepted,80,35476,4637,40/40
s650726879,p02325,u300645821,1495241477,C,C,c,Compile Error,0,0,892,0/40
s669930594,p02325,u847467233,1525869904,C,C,c,Wrong Answer,0,2032,1240,3/40
s348291789,p02325,u847467233,1525870389,C,C,c,Accepted,10,8736,1240,40/40
s314641798,p02325,u847467233,1525871004,C,C,c,Accepted,10,8620,1289,40/40
s997095666,p02325,u847467233,1525871351,C,C,c,Accepted,10,16568,1341,40/40
s685863389,p02325,u141038857,1527558628,C,C,c,Accepted,20,8532,1232,40/40
s349726601,p02325,u141038857,1527558655,C,C,c,Accepted,20,8532,1233,40/40
s432645737,p02325,u409832240,1564455182,C,C,c,Accepted,10,8780,641,40/40
s746161098,p02325,u743972332,1551590117,C++,C++14,cpp,Wrong Answer,0,3224,3198,2/40
s646678145,p02325,u743972332,1551591243,C++,C++14,cpp,Accepted,10,10772,3176,40/40
s794741031,p02325,u300645821,1495242003,C++,C++,cpp,Accepted,40,19428,1099,40/40
s288938851,p02325,u776402923,1497988549,C++,C++11,cpp,Accepted,20,14908,671,40/40
s161555737,p02325,u155634813,1499926062,C++,C++11,cpp,Time Limit Exceeded,1020,11260,1916,25/40
s824401680,p02325,u155634813,1499926260,C++,C++11,cpp,Accepted,0,11324,2126,40/40
s311908937,p02325,u575994146,1502742772,C++,C++11,cpp,Wrong Answer,0,3240,2089,6/40
s891785707,p02325,u575994146,1502745116,C++,C++11,cpp,Wrong Answer,0,3252,2101,6/40
s704482414,p02325,u575994146,1502749390,C++,C++11,cpp,Accepted,20,18700,1704,40/40
s384576753,p02325,u575994146,1502752095,C++,C++11,cpp,Compile Error,0,0,2185,0/40
s657376357,p02325,u575994146,1502752197,C++,C++11,cpp,Wrong Answer,0,3300,2204,2/40
s698349841,p02325,u575994146,1502753084,C++,C++11,cpp,Compile Error,0,0,1856,0/40
s415336878,p02325,u575994146,1502753179,C++,C++11,cpp,Wrong Answer,0,3236,1858,1/40
s596991704,p02325,u575994146,1502753346,C++,C++11,cpp,Accepted,20,18736,1858,40/40
s267295344,p02325,u750156626,1514048269,C++,C++,cpp,Wrong Answer,0,3260,741,6/40
s706820630,p02325,u750156626,1514048388,C++,C++,cpp,Wrong Answer,0,3280,761,6/40
s140323831,p02325,u750156626,1514048499,C++,C++,cpp,Accepted,10,14600,804,40/40
s104729973,p02325,u619498486,1516262626,C++,C++,cpp,Accepted,60,19236,766,40/40
s993319916,p02325,u043039307,1519132012,C++,C++,cpp,Accepted,50,19220,772,40/40
s043285174,p02325,u456512109,1520159493,C++,C++14,cpp,Wrong Answer,0,3320,2159,5/40
s583931698,p02325,u456512109,1520159558,C++,C++14,cpp,Accepted,0,10952,2163,40/40
s016426011,p02325,u283783177,1522936530,C++,C++14,cpp,Wrong Answer,0,3292,2601,5/40
s337581024,p02325,u283783177,1522936583,C++,C++14,cpp,Accepted,20,10780,2640,40/40
s769779252,p02325,u924665348,1525006567,C++,C++14,cpp,Accepted,50,10932,1585,40/40
s292216758,p02325,u868447400,1526486151,C++,C++14,cpp,Accepted,10,10156,610,40/40
s093763133,p02325,u155380137,1526673672,C++,C++,cpp,Compile Error,0,0,1229,0/40
s348904573,p02325,u155380137,1526673716,C++,C++14,cpp,Compile Error,0,0,1229,0/40
s374031944,p02325,u155380137,1526673799,C++,C++14,cpp,Compile Error,0,0,1227,0/40
s947070667,p02325,u155380137,1526673907,C++,C++,cpp,Accepted,0,10180,1247,40/40
s536312724,p02325,u155380137,1526674749,C++,C++14,cpp,Accepted,0,10096,1245,40/40
s162164218,p02325,u929568713,1528184523,C++,C++14,cpp,Accepted,60,18748,2543,40/40
s586032760,p02325,u467175809,1528542150,C++,C++,cpp,Accepted,20,20404,1175,40/40
s037404768,p02325,u467175809,1528542342,C++,C++,cpp,Accepted,10,20484,1057,40/40
s141385807,p02325,u240585132,1592593412,C++,C++14,cpp,Accepted,20,3440,2181,40/40
s258384376,p02325,u814512967,1588231187,C++,C++14,cpp,Accepted,10,18292,1103,40/40
s892088413,p02325,u014636340,1587849678,C++,C++,cpp,Accepted,10,30192,1125,40/40
s790820418,p02325,u181409631,1586658826,C++,C++14,cpp,Accepted,0,10804,1518,40/40
s616729278,p02325,u651875797,1585043528,C++,C++,cpp,Accepted,10,18960,1334,40/40
s977783175,p02325,u746344738,1581329783,C++,C++14,cpp,Accepted,0,10792,2474,40/40
s555589864,p02325,u636645824,1567243985,C++,C++14,cpp,Accepted,10,18760,1422,40/40
s325869931,p02325,u467842505,1566812709,C++,C++14,cpp,Accepted,10,11160,1046,40/40
s320597996,p02325,u327125861,1563276142,C++,C++,cpp,Accepted,0,10436,1653,40/40
s738167796,p02325,u243689028,1562152027,C++,C++,cpp,Accepted,10,18824,774,40/40
s506775833,p02325,u697145890,1560639765,C++,C++,cpp,Accepted,10,18948,1333,40/40
s822633922,p02325,u308782397,1556957710,C++,C++14,cpp,Accepted,0,11132,1037,40/40
s184086043,p02325,u023471147,1553451485,C++,C++14,cpp,Accepted,10,18748,1269,40/40
s212593607,p02325,u608725998,1543640722,C++,C++14,cpp,Accepted,0,10716,1329,40/40
s715622365,p02325,u916465016,1543333648,C++,C++11,cpp,Accepted,0,3312,1925,40/40
s259486084,p02325,u962041986,1543314469,C++,C++,cpp,Accepted,20,11948,456,40/40
s373266539,p02325,u019110151,1540178314,C++,C++,cpp,Accepted,0,10812,1193,40/40
s591958812,p02325,u797673668,1492076383,Python,Python3,py,Runtime Error,770,57072,531,30/40
s454231088,p02325,u797673668,1492076471,Python,Python3,py,Runtime Error,730,57044,571,30/40
s381540535,p02325,u797673668,1492076510,Python,Python3,py,Accepted,960,68648,574,40/40
s514786331,p02325,u013374192,1595104750,Python,Python3,py,Accepted,1960,28320,1196,40/40
s646369380,p02325,u471952752,1579771079,Python,Python3,py,Accepted,2120,38640,789,40/40
s543169470,p02325,u817810878,1567513145,Python,Python3,py,Accepted,1150,7456,1034,40/40
s989912844,p02325,u943441430,1560487890,Python,Python3,py,Accepted,2000,25628,753,40/40
s528623018,p02325,u260980560,1538988447,Python,Python3,py,Accepted,1150,5840,668,40/40
