submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s886448915,p00364,u540218629,1521192201,JavaScript,JavaScript,js,Accepted,90,16828,260,23/23
s837515015,p00364,u512723869,1545438429,C#,C#,cs,Accepted,80,18440,390,23/23
s633522983,p00364,u100875060,1518433705,C#,C#,cs,Accepted,30,9876,501,23/23
s784999566,p00364,u682603602,1523581498,C#,C#,cs,Accepted,20,9296,519,23/23
s994055438,p00364,u045731855,1595075248,C#,C#,cs,Accepted,80,20892,13996,23/23
s156278163,p00364,u368755238,1585472374,C#,C#,cs,Accepted,60,18364,1219,23/23
s026623389,p00364,u018134297,1522254902,Scala,Scala,scala,Wrong Answer,300,46076,1398,2/23
s971461354,p00364,u018134297,1522255080,Scala,Scala,scala,Accepted,430,60268,1414,23/23
s035090829,p00364,u759934006,1511694013,Java,JAVA,java,Wrong Answer,70,27928,400,2/23
s262050368,p00364,u759934006,1511694186,Java,JAVA,java,Wrong Answer,70,27988,402,2/23
s837184162,p00364,u759934006,1511696598,Java,JAVA,java,Wrong Answer,60,27832,400,2/23
s669366659,p00364,u759934006,1511697775,Java,JAVA,java,Wrong Answer,70,26528,589,3/23
s419674037,p00364,u759934006,1511697849,Java,JAVA,java,Accepted,120,33780,590,23/23
s878978816,p00364,u853459486,1512828754,Java,JAVA,java,Wrong Answer,60,26248,417,2/23
s961108122,p00364,u853459486,1512828819,Java,JAVA,java,Accepted,140,34052,424,23/23
s748846889,p00364,u195518036,1522832068,Java,JAVA,java,Wrong Answer,90,28204,368,2/23
s182136359,p00364,u195518036,1522832142,Java,JAVA,java,Accepted,230,41896,374,23/23
s975438806,p00364,u069727578,1525164362,Java,JAVA,java,Wrong Answer,40,24228,1221,2/23
s742583635,p00364,u069727578,1525165845,Java,JAVA,java,Accepted,70,25984,1298,23/23
s246900377,p00364,u805699996,1552992661,Java,JAVA,java,Accepted,180,40892,529,23/23
s987180358,p00364,u248267051,1542352089,Java,JAVA,java,Accepted,240,38212,503,23/23
s205021205,p00364,u302788563,1535091521,C,C,c,Accepted,0,2148,326,23/23
s861459921,p00364,u847467233,1510664972,C,C,c,Accepted,0,1848,341,23/23
s512885446,p00364,u300645821,1512413393,C,C,c,Accepted,0,1820,187,23/23
s126442134,p00364,u648926140,1597217650,C,C,c,Accepted,0,2140,507,23/23
s508294113,p00364,u543521645,1577970629,C,C,c,Accepted,0,2144,358,23/23
s863768787,p00364,u029152603,1568384119,C,C,c,Accepted,0,2096,1040,23/23
s417731426,p00364,u805699996,1552992688,C,C,c,Accepted,0,2112,300,23/23
s336359234,p00364,u222399748,1545546197,C,C,c,Accepted,0,2104,242,23/23
s604705983,p00364,u376432033,1533595940,C,C,c,Accepted,0,2112,348,23/23
s501747631,p00364,u133119785,1511612315,Haskell,Haskell,hs,Wrong Answer,0,3888,195,2/23
s109547728,p00364,u133119785,1511612399,Haskell,Haskell,hs,Wrong Answer,0,3828,194,2/23
s763299029,p00364,u133119785,1513693354,Haskell,Haskell,hs,Wrong Answer,0,3848,196,2/23
s133902512,p00364,u133119785,1513693643,Haskell,Haskell,hs,Wrong Answer,0,3920,232,2/23
s930415294,p00364,u133119785,1513693673,Haskell,Haskell,hs,Wrong Answer,0,3884,250,2/23
s948458969,p00364,u133119785,1513693695,Haskell,Haskell,hs,Wrong Answer,0,3976,251,2/23
s577991470,p00364,u133119785,1513693736,Haskell,Haskell,hs,Wrong Answer,0,3948,235,2/23
s266252189,p00364,u133119785,1513693762,Haskell,Haskell,hs,Wrong Answer,0,3912,250,2/23
s736535712,p00364,u758382323,1518520347,Haskell,Haskell,hs,Wrong Answer,0,3728,2459,2/23
s606762672,p00364,u758382323,1518520504,Haskell,Haskell,hs,Accepted,0,4912,2501,23/23
s535100098,p00364,u049242937,1595140586,Haskell,Haskell,hs,Accepted,0,4880,415,23/23
s723110337,p00364,u133119785,1539609210,Haskell,Haskell,hs,Accepted,0,5100,267,23/23
s699147777,p00364,u813675766,1531448301,C++,C++14,cpp,Accepted,0,3676,360,23/23
s929755718,p00364,u048151615,1535299363,C++,C++11,cpp,Accepted,0,2744,249,23/23
s971211941,p00364,u338380084,1535333601,C++,C++,cpp,Wrong Answer,0,3284,232,2/23
s486385976,p00364,u338380084,1535333786,C++,C++,cpp,Compile Error,0,0,253,0/23
s042524557,p00364,u338380084,1535334476,C++,C++,cpp,Wrong Answer,0,3284,242,2/23
s035268361,p00364,u376086644,1540883544,C++,C++,cpp,Wrong Answer,0,3276,233,2/23
s084829602,p00364,u376086644,1540884055,C++,C++,cpp,Accepted,0,3220,237,23/23
