submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s542162302,p02511,u642549559,1275106331,Java,JAVA,java,Accepted,140,12000,590,
s177087727,p02511,u384557967,1275107695,Java,JAVA,java,Wrong Answer,130,12000,551,
s319389992,p02511,u384557967,1275108007,Java,JAVA,java,Wrong Answer,160,12000,610,
s116779083,p02511,u384557967,1275108112,Java,JAVA,java,Wrong Answer,200,12000,609,
s729827515,p02511,u384557967,1275108507,Java,JAVA,java,Wrong Answer,130,12000,504,
s226694565,p02511,u384557967,1275108617,Java,JAVA,java,Accepted,130,12000,504,
s395757544,p02511,u984794799,1275110675,Java,JAVA,java,Wrong Answer,60,9564,1218,
s989561542,p02511,u984794799,1275111208,Java,JAVA,java,Wrong Answer,70,9376,1224,
s225333883,p02511,u984794799,1275111638,Java,JAVA,java,Accepted,70,9536,1425,
s014463374,p02511,u413996626,1307172745,Java,JAVA,java,Accepted,200,13000,491,
s899685090,p02511,u660498157,1307247136,Java,JAVA,java,Runtime Error,-10,12000,1174,
s003588540,p02511,u660498157,1307247168,Java,JAVA,java,Wrong Answer,90,11000,1177,
s039640730,p02511,u413996626,1307247177,Java,JAVA,java,Accepted,130,12000,885,
s010207176,p02511,u660498157,1307247309,Java,JAVA,java,Wrong Answer,90,12000,1177,
s723704085,p02511,u834861649,1307247339,Java,JAVA,java,Accepted,130,12000,955,
s542932355,p02511,u660498157,1307247609,Java,JAVA,java,Wrong Answer,90,11000,1189,
s070961310,p02511,u660498157,1307247674,Java,JAVA,java,Accepted,130,12000,1246,
s891995755,p02511,u229177350,1307247767,Java,JAVA,java,Wrong Answer,130,12000,1004,
s611953909,p02511,u229177350,1307247875,Java,JAVA,java,Wrong Answer,140,12000,987,
s781552654,p02511,u229177350,1307247909,Java,JAVA,java,Accepted,130,12000,987,
s696957636,p02511,u358879127,1307250124,Java,JAVA,java,Compile Error,2200,16000,1481,
s285862728,p02511,u358879127,1307250264,Java,JAVA,java,Wrong Answer,130,12000,1487,
s186802983,p02511,u358879127,1307250807,Java,JAVA,java,Wrong Answer,120,12000,1487,
s780826141,p02511,u580216947,1307251532,Java,JAVA,java,Wrong Answer,140,12000,1973,
s125432428,p02511,u580216947,1307252534,Java,JAVA,java,Wrong Answer,130,13000,1988,
s637757512,p02511,u358879127,1307252697,Java,JAVA,java,Wrong Answer,170,12000,1490,
s534991796,p02511,u358879127,1307253010,Java,JAVA,java,Wrong Answer,130,12000,1498,
s146496178,p02511,u756272677,1307253429,Java,JAVA,java,Accepted,190,12000,1141,
s422761194,p02511,u358879127,1307254713,Java,JAVA,java,Wrong Answer,170,12000,1516,
s801612740,p02511,u358879127,1307263732,Java,JAVA,java,Accepted,120,12000,1514,
s453288358,p02511,u413996626,1316837317,Java,JAVA,java,Accepted,140,12000,895,
s028889062,p02511,u660498157,1316837361,Java,JAVA,java,Accepted,140,12000,1328,
s766370699,p02511,u834861649,1316838360,Java,JAVA,java,Compile Error,140,0,913,
s894986228,p02511,u834861649,1316838407,Java,JAVA,java,Compile Error,140,0,914,
s881849429,p02511,u834861649,1316838453,Java,JAVA,java,Compile Error,140,0,914,
s209641987,p02511,u834861649,1316838476,Java,JAVA,java,Runtime Error,0,11000,915,
s602748824,p02511,u834861649,1316838586,Java,JAVA,java,Accepted,160,13000,938,
s591013874,p02511,u599539865,1316839539,Java,JAVA,java,Accepted,150,12000,1006,
s262057989,p02511,u660498157,1316860680,Java,JAVA,java,Accepted,240,12000,1328,
s999075197,p02511,u599539865,1318651676,Java,JAVA,java,Accepted,120,12000,896,
s082035720,p02511,u413996626,1318651925,Java,JAVA,java,Accepted,120,12000,636,
s435329245,p02511,u834861649,1318656839,Java,JAVA,java,Accepted,120,12000,826,
s165025088,p02511,u229177350,1318739737,Java,JAVA,java,Accepted,130,12000,479,
s289577446,p02511,u984794799,1321263344,Java,JAVA,java,Accepted,120,12000,1017,
s101015479,p02511,u480459673,1275106725,C,C,c,Compile Error,0,0,498,
s601880648,p02511,u480459673,1275106845,C,C,c,Compile Error,0,0,500,
s844500999,p02511,u480459673,1275106865,C,C,c,Runtime Error,0,0,508,
s747341539,p02511,u480459673,1275106949,C,C,c,Runtime Error,0,0,504,
s525901572,p02511,u480459673,1275106973,C,C,c,Wrong Answer,0,0,511,
s120931348,p02511,u915493477,1275107018,C,C,c,Wrong Answer,0,0,341,
s239351819,p02511,u480459673,1275107828,C,C,c,Accepted,0,0,592,
s226621450,p02511,u915493477,1275108479,C,C,c,Accepted,0,0,509,
s591685572,p02511,u081952516,1307161516,C,C,c,Accepted,0,0,370,
s832946237,p02511,u047988051,1307164360,C,C,c,Accepted,0,0,300,
s835322178,p02511,u213247212,1307165226,C,C,c,Accepted,0,0,290,
s502809714,p02511,u116766943,1307165758,C,C,c,Accepted,0,0,295,
s024672967,p02511,u125634664,1307172377,C,C,c,Accepted,0,0,469,
